TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST
20201004,278,-6.800000000000004,-7.100000000000001,-8.0,-6.600000000000001,-2.0,-2.3000000000000007,5.400000000000091,6.7000000000000455,-2.2,10,-299,-293,-0.31,0.0,-41,60.0,1437.5,345
20201005,279,-0.8000000000000043,-1.1999999999999955,-1.3999999999999986,-1.0,-1.0,-0.8000000000000007,2.700000000000045,4.0,-1.5,-335,-278,-236,-0.34,0.0,-38,53.6,1286.1,366
20201006,280,1.3000000000000045,2.1000000000000014,3.299999999999997,1.8999999999999984,5.0,0.6000000000000005,-0.2000000000000454,0.1999999999999318,-0.4000000000000003,-139,-107,-102,-0.28,0.0,-27,-2.300000000000012,-56.59999999999991,329
20201007,281,3.3000000000000043,2.1000000000000014,1.7000000000000028,3.199999999999996,-5.0,0.2000000000000001,-12.899999999999975,-11.700000000000044,2.7,-97,-57,-51,-0.18,0.0,-36,34.400000000000006,826.5999999999999,271
20201008,282,-2.8000000000000043,-6.0,-11.200000000000005,-4.699999999999996,-22.700000000000003,-2.8000000000000007,-4.699999999999932,-3.3999999999999773,3.500000000000001,-16,12,9,-0.33,0.0,-53,69.5,1669.9,380
20201009,283,-4.199999999999996,-5.299999999999997,-7.700000000000003,-4.0,-9.0,-2.1,3.099999999999909,3.800000000000068,-1.1999999999999995,-91,-75,-56,-0.31,0.0,-50,60.8,1459.8999999999996,421
20201010,284,9.800000000000004,7.5,7.100000000000001,10.4,-7.799999999999997,1.8000000000000007,-5.100000000000023,-4.199999999999932,2.9000000000000004,-94,-83,-70,-0.27,0.0,-44,53.39999999999999,1279.7000000000005,263
20201011,285,2.199999999999996,-0.5,-3.799999999999997,2.0,-15.0,-1.0999999999999996,3.699999999999932,3.900000000000091,1.7000000000000002,71,-270,-269,-0.26,0.0,-31,54.400000000000006,1306.0,424
20201012,286,-4.199999999999996,-3.699999999999996,-3.0999999999999943,-5.600000000000001,1.0,-1.1000000000000003,7.399999999999977,6.7999999999999545,0.9000000000000004,-252,-230,-221,0.0699999999999999,0.0,36,-11.0,-264.4000000000001,304
20201013,287,-3.5,-0.2999999999999971,2.9000000000000057,-5.100000000000001,18.200000000000003,0.2999999999999998,-2.7999999999999545,-2.700000000000045,1.8999999999999997,69,-275,-265,0.36,0.0,35,-96.9,-2325.4,156
20201014,288,0.3999999999999986,-0.1999999999999957,-0.6000000000000014,1.2000000000000028,0.0,-0.6000000000000005,-3.7999999999999545,-3.099999999999909,-1.2000000000000002,10,18,18,-0.27,0.0,-38,52.900000000000006,1269.5999999999997,312
20201015,289,4.899999999999999,4.199999999999996,4.799999999999997,5.799999999999997,1.0,1.0999999999999996,-1.6000000000000227,-1.599999999999909,1.5,-96,-97,-93,-0.29,0.0,-35,38.7,928.1,311
20201016,290,3.700000000000003,6.200000000000003,9.5,3.799999999999997,16.200000000000003,2.1999999999999997,1.1000000000000227,1.6000000000000227,0.2999999999999998,49,36,35,0.8499999999999999,0.0,35,-84.5,-2027.7,124
20201017,291,-5.100000000000001,-5.0,-6.299999999999997,-5.899999999999999,-1.7999999999999972,-1.7000000000000002,7.299999999999954,8.199999999999932,0.4000000000000003,40,47,43,0.1499999999999999,-0.12,-26,48.30000000000001,1160.1000000000004,361
20201018,292,-6.100000000000001,-5.899999999999999,-5.899999999999999,-5.300000000000004,1.0,-1.7000000000000002,14.200000000000044,14.200000000000044,-2.3,-114,-129,-129,-0.35,-4.06,-42,48.500000000000014,1164.4,441
20201019,293,0.1000000000000014,1.2000000000000028,3.200000000000003,1.5,8.200000000000003,0.3999999999999994,10.300000000000068,10.5,-3.2,-112,-102,-104,-0.36,-2.36,-10,-20.3,-488.2999999999997,391
20201020,294,9.699999999999996,11.6,14.699999999999996,11.1,13.200000000000005,3.700000000000001,7.0,7.699999999999932,-2.3,-111,-95,-85,-0.35,-2.36,4,-39.3,-945.6999999999998,334
20201021,295,14.200000000000005,15.700000000000005,18.6,15.799999999999995,12.799999999999995,5.1,7.099999999999909,7.299999999999954,-1.2000000000000002,-92,-84,-79,-0.34,-2.36,26,-39.39999999999999,-945.6,306
20201022,296,17.099999999999994,16.700000000000003,18.5,19.0,5.0,5.0,6.599999999999909,7.099999999999909,-3.0,-108,-81,-65,-0.35,-2.36,-22,41.7,1000.9,277
20201023,297,15.199999999999996,16.699999999999996,19.800000000000004,16.9,12.799999999999995,5.4,4.099999999999909,4.2999999999999545,-0.5999999999999996,-109,-107,-105,-0.36,-2.36,33,-50.1,-1201.8000000000002,292
20201024,298,9.5,9.299999999999995,10.400000000000006,10.1,2.0,2.499999999999999,-2.700000000000045,-2.1000000000000227,1.5,7,17,12,-0.35,-2.36,12,-43.400000000000006,-1041.6,318
20201025,299,-4.600000000000001,-4.899999999999999,-6.199999999999996,-4.200000000000003,-6.0,-1.5999999999999996,7.300000000000068,7.100000000000023,-2.1,-278,-246,-243,-0.34,-2.36,-20,17.299999999999997,414.0999999999999,444
20201026,300,-2.700000000000003,0.2000000000000028,4.0,-2.4000000000000057,20.0,0.3000000000000007,5.399999999999977,5.699999999999932,-2.3,75,-231,-201,-0.17,-2.36,37,-63.99999999999999,-1535.6,361
20201027,301,1.6999999999999955,2.799999999999997,4.899999999999999,2.9000000000000057,8.200000000000003,0.5999999999999996,3.200000000000045,3.899999999999977,-2.6,-284,61,52,-0.33,-2.36,16,-12.700000000000005,-305.6999999999998,520
20201028,302,-1.5999999999999943,1.4000000000000057,5.599999999999994,0.2000000000000028,20.8,0.6999999999999993,-1.0,-0.7000000000000455,-4.0,-186,-157,-127,0.19,-2.04,42,-78.69999999999999,-1889.8,255
20201029,303,-2.299999999999997,0.7999999999999972,5.100000000000001,-2.200000000000003,21.8,0.7000000000000002,-7.899999999999977,-7.5,-1.6999999999999995,-285,-268,-257,0.3899999999999999,-1.7,44,-56.0,-1344.8,185
20201030,304,-13.800000000000004,-10.700000000000005,-6.600000000000001,-15.900000000000002,21.0,-1.5,-2.699999999999932,-2.1000000000000227,-0.5,-303,-280,-275,0.13,-0.84,7,8.0,191.70000000000027,232
20201031,305,-16.1,-14.1,-12.1,-14.6,11.0,-2.2,12.899999999999975,13.0,-4.1,-133,-106,-106,-0.31,-1.7,-45,54.1,1297.1000000000004,453
20201101,306,-4.300000000000004,-2.5,0.3000000000000042,-4.399999999999999,12.200000000000005,-0.2000000000000001,-4.300000000000068,-3.599999999999909,-0.7000000000000002,-113,-95,-92,0.01,-1.7,7,24.099999999999994,576.6000000000004,336
20201102,307,-9.4,-9.9,-13.4,-13.800000000000004,-13.200000000000005,-2.2,-13.700000000000044,-11.5,4.4,-25,-10,-8,-0.29,-1.7,-34,43.400000000000006,1041.6,449
20201103,308,-8.799999999999997,-9.0,-12.099999999999998,-10.799999999999995,-10.0,-2.1000000000000005,-3.200000000000045,-1.7000000000000457,1.0999999999999996,-6,21,15,-0.2699999999999999,-1.7,-37,38.1,913.0,503
20201104,309,-1.2000000000000028,-1.7000000000000028,-2.3000000000000043,-0.1000000000000014,-4.200000000000003,-0.7000000000000002,11.299999999999956,11.200000000000044,-1.8000000000000005,-131,-103,-100,-0.3,-1.7,-53,40.39999999999999,970.9,396
20201105,310,11.1,9.5,9.6,12.200000000000005,-1.2000000000000028,1.7000000000000002,8.800000000000068,9.100000000000136,1.0999999999999996,-122,-91,-82,-0.3,-1.7,-37,40.39999999999999,970.0,324
20201106,311,13.299999999999995,11.4,11.1,15.5,-2.0,2.1,4.2999999999999545,4.7999999999999545,-1.5,-121,-81,-66,-0.3,-1.7,-27,42.69999999999999,1023.9,306
20201107,312,12.5,10.199999999999996,10.0,14.799999999999995,-2.799999999999997,1.7000000000000002,4.400000000000091,4.800000000000068,-2.7,-95,-40,-19,-0.27,-1.77,-52,38.1,915.1,323
20201108,313,9.699999999999996,8.200000000000003,8.799999999999997,12.199999999999996,0.7999999999999972,1.4000000000000004,7.899999999999977,8.200000000000045,-4.1,-118,38,29,-0.26,-0.78,-51,40.6,973.0,392
20201109,314,7.700000000000003,6.700000000000003,7.699999999999996,10.300000000000004,3.0,1.0999999999999996,6.7000000000000455,6.5,-4.1,-184,-51,-33,-0.26,-0.99,-48,39.900000000000006,958.2000000000004,396
20201110,315,13.299999999999995,12.700000000000005,15.299999999999995,16.0,7.200000000000003,3.1999999999999997,1.1999999999999318,1.1999999999999318,-1.6999999999999995,-128,-92,-76,-0.28,-0.88,-48,28.60000000000001,686.5999999999999,353
20201111,316,21.4,23.5,28.4,24.0,20.8,7.3,-4.100000000000023,-3.900000000000091,1.0999999999999996,-130,-97,-86,-0.1399999999999999,-0.76,24,-37.5,-901.3,154
20201112,317,11.099999999999994,11.6,14.4,11.800000000000004,9.0,2.9000000000000004,-3.5,-3.400000000000091,0.7000000000000002,23,55,54,-0.22,-0.76,35,-62.39999999999999,-1498.4,176
20201113,318,-1.7999999999999972,0.7000000000000028,5.299999999999997,-1.8999999999999984,21.0,0.5,-3.200000000000045,-2.7999999999999545,-1.1000000000000003,35,70,-279,-0.26,-0.76,29,-68.6,-1644.7000000000005,242
20201114,319,-2.799999999999997,-2.4000000000000057,-1.1999999999999993,-3.3999999999999986,4.0,-0.6000000000000001,0.1000000000000227,0.8000000000000682,0.0999999999999996,-29,10,15,-0.28,-0.76,-36,34.2,820.5999999999999,421
20201115,320,-1.5999999999999943,-0.2000000000000028,3.099999999999998,-0.9000000000000057,13.0,0.3999999999999994,-2.800000000000068,-2.2999999999999545,-0.1000000000000005,-147,-125,-123,0.07,-0.88,-13,25.40000000000001,611.5999999999999,303
20201116,321,4.100000000000001,2.6000000000000014,1.2000000000000028,4.200000000000003,-8.799999999999997,-0.0999999999999996,-8.5,-6.7000000000000455,0.4000000000000003,-63,-39,-31,-0.33,-0.81,-42,24.90000000000001,599.7,395
20201117,322,-3.6000000000000014,-3.3999999999999986,-2.8000000000000007,-3.6000000000000014,0.2000000000000028,-0.7999999999999998,-5.399999999999977,-3.200000000000045,-1.2000000000000002,-16,0,2,-0.33,-0.81,-48,23.5,563.0,429
20201118,323,-12.499999999999996,-12.700000000000005,-17.1,-16.500000000000004,-15.0,-2.2,9.399999999999975,11.0,1.9000000000000004,11,39,38,-0.33,-0.71,-43,34.2,820.1999999999998,586
20201119,324,-6.899999999999999,-7.399999999999999,-9.0,-8.899999999999999,-8.0,-1.5,11.599999999999907,11.400000000000093,1.5,-117,-84,-76,-0.34,-0.69,-35,29.3,701.0000000000002,553
20201120,325,10.200000000000005,6.799999999999997,3.4999999999999964,10.800000000000004,-17.200000000000003,0.1999999999999997,4.2000000000000455,4.5,1.2000000000000002,-120,-76,-64,-0.38,-0.69,-43,18.40000000000001,441.5999999999999,381
20201121,326,6.699999999999996,4.600000000000001,2.8000000000000007,7.800000000000004,-8.799999999999997,0.0,6.900000000000091,7.900000000000091,-0.2999999999999998,-3,39,38,-0.37,-0.67,-56,25.60000000000001,617.9000000000001,393
20201122,327,-0.7999999999999972,-0.6000000000000014,0.8999999999999986,-0.1000000000000014,3.799999999999997,-0.2999999999999998,10.799999999999956,11.100000000000136,-1.7000000000000002,-282,-221,-206,-0.39,-0.67,-4,5.099999999999994,127.29999999999995,421
20201123,328,2.699999999999996,3.200000000000003,5.0,1.3999999999999986,5.200000000000003,0.5000000000000004,-5.2000000000000455,-3.7999999999999545,1.7999999999999998,7,38,31,0.25,-0.67,0,-37.2,-890.1,210
20201124,329,-3.0,-4.0,-6.800000000000001,-3.6999999999999993,-11.0,-1.1999999999999995,5.699999999999932,6.500000000000114,-0.2000000000000001,-12,31,34,-0.39,-0.67,-46,32.2,776.3000000000002,502
20201125,330,-1.3999999999999986,-2.0,-3.299999999999997,0.2000000000000028,-7.0,-0.7999999999999998,6.900000000000091,7.0,-2.9,49,-132,-122,-0.34,-0.63,16,-27.800000000000004,-664.3,416
20201127,332,9.199999999999996,10.699999999999996,15.099999999999998,12.599999999999994,18.0,2.4,-3.7000000000000455,-3.7000000000000455,-4.0,-298,17,21,-0.37,-0.58,-27,13.099999999999994,319.0000000000002,468
20201128,333,7.0,6.700000000000003,7.900000000000002,8.400000000000006,2.799999999999997,0.9999999999999996,-5.400000000000091,-4.100000000000023,-1.2000000000000002,-23,9,12,-0.38,-0.88,-45,23.0,556.9000000000001,374
20201129,334,1.5,0.8000000000000043,0.6999999999999993,3.3999999999999986,-1.0,-0.3000000000000002,-0.599999999999909,-0.3000000000000682,-2.2,-123,-82,-58,-0.35,-0.85,-47,34.60000000000001,835.0999999999999,463
20201130,335,10.700000000000005,12.1,16.000000000000004,12.499999999999996,16.200000000000003,3.3000000000000003,-11.900000000000093,-11.0,2.0,-152,-131,-129,0.5700000000000001,-0.85,36,-36.3,-868.5,130
20201201,336,17.200000000000003,15.299999999999995,14.900000000000002,17.9,-5.0,2.9,-19.0,-17.899999999999977,3.6999999999999993,-100,-80,-78,-0.38,-1.31,-30,5.300000000000011,129.79999999999995,251
20201202,337,2.1000000000000014,0.7000000000000028,-1.400000000000002,0.3000000000000007,-11.200000000000005,-0.5,-7.899999999999977,-6.2999999999999545,2.0,-68,-55,-45,-0.41,-1.32,-1,-1.1999999999999886,-23.5,400
20201203,338,4.199999999999996,1.6999999999999955,-2.3000000000000007,3.700000000000003,-18.0,-0.7000000000000002,-0.3999999999999772,0.3999999999999772,0.4000000000000003,-95,-65,-51,-0.4,-1.53,-20,33.5,807.8,435
20201204,339,11.0,7.299999999999997,2.099999999999998,11.6,-22.700000000000003,0.0,-4.399999999999977,-3.0,1.2000000000000002,-107,-79,-66,-0.39,-1.59,6,18.0,435.5,373
20201205,340,3.700000000000003,4.5,6.899999999999999,1.3999999999999986,10.0,0.8000000000000003,-14.200000000000044,-12.699999999999932,3.799999999999999,41,62,62,0.2299999999999999,-1.59,37,-30.6,-730.8000000000001,230
20201206,341,-1.8999999999999984,-3.1999999999999997,-6.399999999999999,-6.199999999999999,-14.700000000000005,-1.1,-13.200000000000044,-11.799999999999956,4.9,3,30,27,-0.37,-1.64,-28,21.39999999999999,517.6999999999998,386
20201207,342,-3.000000000000004,-4.200000000000003,-7.599999999999998,-5.300000000000001,-15.200000000000005,-1.1999999999999995,-12.100000000000025,-11.0,1.0,21,46,41,-0.36,-1.77,-4,19.099999999999994,463.3999999999999,412
20201208,343,-4.799999999999997,-5.600000000000001,-8.600000000000001,-8.0,-13.0,-1.1999999999999995,-12.0,-11.200000000000044,2.3999999999999995,31,52,49,-0.36,-1.77,29,16.39999999999999,398.5,429
20201209,344,-3.6000000000000014,-3.400000000000002,-2.1999999999999997,-1.3000000000000007,3.0,-0.5,-11.299999999999956,-10.099999999999907,-3.1,-108,-77,-57,-0.36,-2.02,25,-16.6,-394.5999999999999,485
20201210,345,3.6000000000000014,2.8000000000000043,2.6999999999999997,4.899999999999999,-2.0,0.0,-2.8999999999999773,-2.1000000000000227,-0.9000000000000004,-29,3,4,-0.36,-2.0,-11,15.200000000000005,369.3,403
20201211,346,2.8999999999999986,3.1000000000000014,5.100000000000001,5.5,7.0,0.4000000000000003,2.199999999999932,2.200000000000045,-2.1,-134,-101,-88,-0.33,-2.07,21,9.399999999999991,229.9000000000001,412
20201212,347,4.899999999999999,6.800000000000001,11.099999999999998,7.5000000000000036,20.0,1.2999999999999998,1.1000000000000227,0.7000000000000455,-2.8,41,-255,-230,-0.3199999999999999,-2.19,35,-49.7,-1192.1999999999998,376
20201213,348,11.0,11.199999999999996,13.700000000000005,13.499999999999996,9.299999999999995,2.0,-5.100000000000023,-4.5,-1.5999999999999996,-40,-34,-30,-0.28,-2.19,3,4.300000000000011,103.5,339
20201214,349,0.3999999999999986,1.6000000000000014,4.699999999999999,3.1000000000000014,13.299999999999995,0.2999999999999998,-5.7000000000000455,-5.100000000000023,-2.9,-12,17,15,-0.3,-2.19,14,-22.200000000000003,-532.5,433
20201215,350,-2.299999999999997,-4.600000000000001,-17.3,-5.399999999999999,-36.0,-1.8000000000000005,4.100000000000023,4.899999999999977,2.9000000000000004,-12,7,7,-0.34,-2.21,-25,34.4,826.0999999999999,573
20201216,351,-11.099999999999998,-11.8,-18.4,-14.1,-22.200000000000003,-1.9,10.0,9.899999999999975,0.0,-307,-267,-261,-0.3,-1.62,29,3.299999999999997,78.0,602
20201217,352,-10.400000000000002,-9.3,-7.400000000000002,-17.0,7.799999999999997,-1.1,-2.199999999999932,-2.0,5.4,-317,-290,-284,0.0,5.83,33,-21.0,-503.5,340
20201218,353,-10.3,-10.7,-14.6,-12.2,-14.200000000000005,-1.7000000000000002,6.2999999999999545,6.7999999999999545,-0.5,37,56,52,-0.34,-2.58,-12,21.40000000000001,515.3,558
20201219,354,-15.5,-15.1,-16.099999999999998,-12.000000000000002,-3.0,-1.8000000000000005,9.799999999999956,9.799999999999956,-4.9,-27,-245,-294,-0.32,-2.5,3,25.90000000000001,623.0999999999999,518
20201220,355,-5.799999999999997,-4.899999999999999,-2.8000000000000007,-2.1999999999999997,9.0,-0.6000000000000001,2.5,2.5,-4.6,-150,-117,-108,-0.24,-1.66,36,-8.899999999999999,-211.6000000000001,407
20201221,356,0.9000000000000021,2.3000000000000007,6.199999999999999,5.099999999999998,17.200000000000003,0.5,-8.399999999999977,-8.0,-4.6,-136,-78,-42,-0.32,-2.35,25,-3.3999999999999986,-82.5,484
20201222,357,4.0,3.6999999999999993,4.200000000000003,5.5,1.7999999999999972,0.2999999999999998,-8.700000000000045,-7.100000000000023,-0.7000000000000002,-25,-6,-6,-0.29,-2.09,4,23.39999999999999,561.2,386
20201223,358,1.6000000000000014,0.3999999999999986,-2.3000000000000007,3.899999999999999,-12.0,-0.6000000000000001,8.799999999999955,8.499999999999886,-2.4000000000000004,-37,-40,-34,-0.26,-2.18,-15,26.099999999999994,624.9000000000001,435
20201224,359,14.799999999999995,14.599999999999998,17.000000000000004,18.9,7.799999999999997,2.6,2.0,1.6999999999999318,-1.2000000000000002,-156,-135,-134,-0.26,-2.06,34,12.900000000000006,309.8000000000002,319
20201226,361,-0.4000000000000021,-1.2999999999999972,-3.700000000000003,-2.1999999999999997,-11.0,-0.6999999999999997,-8.399999999999977,-6.2999999999999545,1.2999999999999998,-70,-47,-45,-0.26,-1.86,-12,21.3,510.3999999999999,440
20201227,362,-2.0,-2.3999999999999986,-3.0,-0.2999999999999971,-4.0,-0.5999999999999996,6.100000000000023,6.2000000000000455,-3.1,-121,-96,-80,-0.26,-1.79,-28,30.40000000000001,728.0,440
20201228,363,5.600000000000001,5.5,7.099999999999998,8.5,4.0,0.5,3.3999999999999773,3.899999999999977,-2.7,-92,-85,-81,-0.27,-1.89,12,-3.200000000000003,-78.40000000000009,386
20201229,364,0.7999999999999972,-1.099999999999998,-8.700000000000001,-0.9000000000000021,-24.8,-1.1,9.5,10.700000000000044,2.299999999999999,6,23,22,-0.27,-1.83,-26,19.200000000000003,463.0999999999999,543
20201230,365,-0.7999999999999972,-1.599999999999998,-3.5,0.3999999999999986,-8.799999999999997,-0.6999999999999997,8.600000000000023,8.399999999999977,-1.3999999999999997,-102,-86,-77,-0.28,-1.67,22,6.700000000000003,159.29999999999995,469
20201231,366,6.800000000000004,6.800000000000001,8.3,8.299999999999997,4.200000000000003,0.7000000000000002,2.400000000000091,2.3999999999999773,-0.7999999999999998,-20,-17,-10,-0.15,-1.67,32,-30.300000000000004,-728.2,336
20210101,1,0.7999999999999972,1.1000000000000014,2.8999999999999986,4.699999999999999,6.799999999999997,0.0,11.600000000000025,11.5,-4.6,-291,-253,-236,-0.19,-0.8400000000000001,10,-3.5,-83.79999999999995,238
20210102,2,5.899999999999999,6.900000000000002,10.6,7.5,15.200000000000005,1.0,-5.600000000000023,-5.300000000000068,-1.4000000000000004,32,55,57,-0.1099999999999999,-1.1,19,-38.7,-929.1,196
20210103,3,1.099999999999998,2.3000000000000007,6.100000000000001,2.6000000000000014,15.700000000000005,0.3999999999999999,1.7000000000000457,1.1999999999999318,-2.5,-290,-248,-235,-0.17,-0.69,34,-35.900000000000006,-861.1,185
20210104,4,3.3000000000000007,4.399999999999999,8.3,5.199999999999999,16.799999999999997,0.6999999999999997,-2.3999999999999773,-1.8999999999999773,-2.6,60,-273,-267,-0.25,-1.45,1,24.89999999999999,598.5,151
20210105,5,5.800000000000004,6.199999999999999,9.0,8.600000000000001,10.799999999999995,0.6999999999999997,-4.100000000000023,-3.199999999999932,-2.8999999999999995,62,-271,-268,-0.28,-1.72,37,-13.5,-324.5,237
20210106,6,5.0,4.199999999999999,3.8000000000000007,4.199999999999999,-4.299999999999997,0.1,-3.1000000000000227,-1.900000000000091,1.1000000000000003,43,59,57,-0.28,-1.66,15,9.600000000000009,229.6000000000001,251
20210107,7,4.099999999999998,2.8999999999999986,1.0,3.099999999999998,-9.799999999999995,-0.3000000000000002,0.0,0.6000000000000227,1.0,49,62,57,-0.26,-1.64,-17,22.0,528.5,236
20210108,8,1.8000000000000007,0.8000000000000007,-1.5,1.8999999999999984,-9.0,-0.3999999999999999,-3.200000000000045,-2.6000000000000227,-1.0,51,69,65,-0.28,-1.75,-46,32.0,767.7000000000003,225
20210109,9,1.5,0.0,-4.4,-0.5,-17.0,-0.7,-5.2999999999999545,-4.7999999999999545,1.5,64,83,81,-0.26,-1.48,-14,11.099999999999994,266.9000000000001,243
20210110,10,2.6999999999999997,1.6999999999999993,-0.2999999999999971,4.0,-8.299999999999997,-0.2999999999999998,4.600000000000023,5.2999999999999545,-1.7000000000000002,58,69,64,-0.26,-1.56,-1,21.39999999999999,513.7,248
20210111,11,-2.5,-2.0,0.6999999999999993,2.8999999999999986,9.0,-0.2999999999999998,7.0,7.400000000000091,-5.699999999999999,-86,-73,-11,-0.27,-1.62,27,-5.399999999999992,-129.29999999999995,318
