TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST
20200918,262,-12.299999999999995,-13.300000000000004,-18.200000000000003,-13.6,-15.0,-4.5,10.300000000000068,10.199999999999932,-0.8999999999999995,-221,-223,-217,-0.17,0.0,-47,71.9,1725.8000000000002,258
20200919,263,-12.799999999999995,-12.900000000000006,-15.6,-12.4,-6.0,-4.0,11.700000000000044,11.5,-3.6000000000000005,-62,-84,-85,-0.17,0.0,-43,66.19999999999999,1589.7000000000005,343
20200920,264,-7.199999999999996,-8.299999999999997,-10.799999999999995,-6.599999999999994,-8.0,-3.1000000000000005,13.899999999999975,12.800000000000068,-2.0,-95,-107,-99,-0.16,0.0,-43,66.69999999999999,1603.7000000000005,312
20200921,265,-3.799999999999997,-5.299999999999997,-7.700000000000003,-3.299999999999997,-8.0,-2.3999999999999995,11.600000000000025,10.199999999999932,-2.6,-56,-78,-72,-0.17,0.0,-41,62.5,1500.1999999999998,300
20200922,266,3.0,1.1000000000000014,0.1000000000000014,3.699999999999996,-8.0,-0.1999999999999993,3.800000000000068,2.2999999999999545,-0.7999999999999998,10,-7,-2,-0.17,0.0,-48,53.1,1273.4,256
20200923,267,7.600000000000008,6.399999999999999,6.900000000000006,8.899999999999999,-2.299999999999997,2.0,-1.3999999999999773,-2.8999999999999773,0.2000000000000001,34,36,37,-0.18,0.0,-33,47.1,1128.0000000000005,189
20200924,268,6.399999999999999,6.0,6.699999999999996,7.399999999999999,1.0,2.0,-3.0,-4.300000000000068,-1.8000000000000005,41,42,40,-0.18,0.0,-28,38.20000000000002,916.3999999999996,233
20200925,269,7.600000000000001,5.0,3.5,8.399999999999999,-8.0,0.8000000000000007,-2.300000000000068,-3.3999999999999773,-1.7000000000000002,-6,-20,-16,-0.17,0.0,-25,55.80000000000001,1338.2999999999995,235
20200926,270,11.300000000000004,8.600000000000001,8.299999999999997,12.600000000000009,-9.0,2.5,-7.699999999999932,-9.300000000000068,1.4000000000000004,-6,-12,-9,-0.17,0.0,-40,35.099999999999994,841.0,247
20200927,271,10.700000000000005,8.900000000000006,9.0,11.799999999999995,-6.0,2.8000000000000007,-10.399999999999975,-11.799999999999956,3.1,30,28,28,-0.14,0.0,-7,3.300000000000012,76.59999999999991,270
20200928,272,-2.3999999999999986,0.8000000000000043,3.899999999999999,-2.3000000000000043,17.0,0.9000000000000004,-9.900000000000093,-10.200000000000044,-1.6000000000000003,45,39,48,0.65,0.0,9,-78.60000000000001,-1887.4,175
20200929,273,-3.6000000000000014,-2.5,-1.5,-4.100000000000001,4.0,-0.7000000000000002,-8.399999999999977,-8.5,0.8999999999999995,24,21,24,-0.16,0.0,-42,29.100000000000023,698.2000000000003,299
20200930,274,-3.700000000000003,-1.7999999999999972,0.0999999999999943,-4.899999999999999,9.0,-0.2999999999999998,-14.599999999999907,-14.0,1.7000000000000002,21,11,18,0.2499999999999999,0.0,-13,-26.30000000000001,-630.5,311
20201001,275,-8.200000000000003,-6.299999999999997,-4.5,-10.0,8.0,-1.4000000000000004,-3.7999999999999545,-3.200000000000045,1.2000000000000002,83,83,90,-0.0399999999999999,0.0,-35,-3.9000000000000057,-92.90000000000008,278
20201002,276,-11.900000000000006,-10.800000000000004,-10.9,-11.700000000000005,0.0,-2.8000000000000007,3.400000000000091,4.199999999999932,-2.8,92,101,104,-0.1399999999999999,0.0,-36,34.39999999999998,826.0,334
20201003,277,-10.0,-8.900000000000006,-8.699999999999996,-9.799999999999995,2.0,-2.3999999999999995,6.0,6.800000000000068,-3.0,-13,-40,-32,0.07,0.0,-29,45.1,1082.6,352
20201004,278,-9.699999999999996,-7.0,-4.5,-9.4,13.0,-1.5,4.400000000000091,5.0,-3.1,135,-223,-222,0.0199999999999999,0.0,23,-40.60000000000001,-974.2999999999996,382
20201005,279,-7.5,-7.5,-7.899999999999999,-7.799999999999997,-2.0,-2.1999999999999997,4.5,3.7000000000000455,-0.2000000000000001,-30,-26,-28,-0.16,0.0,-29,43.5,1044.1,301
20201006,280,3.800000000000004,2.0,1.1000000000000014,3.5,-9.0,0.0,-5.5,-6.5,3.4000000000000004,-11,-22,-19,-0.13,0.0,-47,56.900000000000006,1364.2999999999995,225
20201007,281,2.5,1.7000000000000028,1.2999999999999972,3.1000000000000014,-3.0,0.0,-5.100000000000023,-5.800000000000068,1.8000000000000007,39,34,39,0.04,0.0,-39,48.3,1158.7999999999995,274
20201008,282,-3.0,-3.6000000000000014,-4.800000000000004,-1.6000000000000014,-3.200000000000003,-1.5,4.399999999999977,3.7999999999999545,-2.2,44,53,54,-0.19,0.0,-42,63.30000000000001,1518.8000000000002,282
20201009,283,5.399999999999999,2.5,1.2000000000000028,7.200000000000003,-8.0,0.2000000000000001,-1.0,-2.599999999999909,0.5,-27,-38,-41,-0.19,0.0,-45,57.89999999999999,1389.9999999999995,210
20201010,284,10.0,7.699999999999996,6.899999999999999,11.299999999999995,-8.200000000000003,1.9000000000000004,-3.0,-4.7000000000000455,3.0,48,46,48,-0.19,0.0,-39,18.30000000000001,440.0,246
20201011,285,-1.7000000000000028,-1.3999999999999986,-0.7000000000000028,-1.7999999999999972,2.0,-0.5,3.599999999999909,1.5,0.3999999999999994,-163,-170,-163,-0.19,0.0,-35,23.8,572.6000000000004,185
20201012,286,1.0999999999999943,3.700000000000003,6.900000000000006,0.6000000000000014,16.0,1.5999999999999996,-5.5,-6.899999999999977,1.8999999999999997,-65,-79,-73,0.14,0.0,15,-57.2,-1372.4999999999998,216
20201013,287,2.200000000000003,-0.1000000000000014,-3.3000000000000043,3.0,-11.0,-1.0,-0.8000000000000682,-1.3999999999999773,1.1000000000000003,-5,4,6,-0.19,0.0,-45,59.69999999999999,1433.1,253
20201014,288,0.6000000000000014,-0.6000000000000014,-1.8999999999999984,0.7000000000000028,-7.0,-0.5999999999999996,-5.899999999999977,-6.7999999999999545,0.5,-47,-34,-36,-0.12,0.0,-9,20.700000000000017,494.5999999999999,301
20201015,289,-2.8999999999999986,-3.4000000000000057,-4.300000000000004,-5.0,-7.0,-1.0999999999999996,-5.600000000000023,-5.399999999999977,3.9,28,29,32,-0.1699999999999999,0.0,-8,-35.3,-847.0999999999999,364
20201016,290,-11.5,-10.800000000000004,-11.0,-14.0,-1.0,-2.3999999999999995,4.0,4.699999999999932,0.8999999999999995,-16,-24,-21,-0.12,0.0,-58,46.3,1110.5,347
20201017,291,-5.799999999999997,-6.800000000000004,-9.7,-7.600000000000001,-10.0,-2.2,4.600000000000023,4.7999999999999545,2.3,-64,-58,-57,-0.18,0.0,-39,48.70000000000002,1168.8999999999996,290
20201018,292,-3.200000000000003,-3.6000000000000014,-5.199999999999996,-3.299999999999997,-4.0,-1.2999999999999998,3.3999999999999773,3.5,-0.5,-17,-19,-18,-0.0499999999999999,0.0,1,-39.2,-941.7000000000004,356
20201019,293,-8.599999999999994,-8.099999999999994,-8.600000000000001,-6.700000000000003,0.0,-2.0,8.899999999999977,8.799999999999955,-5.3,104,99,87,-0.19,0.0,-19,45.0,1078.1,319
20201020,294,-5.299999999999997,-4.800000000000004,-4.399999999999999,-5.399999999999999,1.0,-1.2999999999999998,8.599999999999909,7.899999999999977,-1.7000000000000002,-159,-174,-168,-0.06,0.0,5,44.10000000000001,1057.0,262
20201021,295,0.0999999999999943,0.8000000000000043,2.0,0.0,5.0,0.0999999999999996,4.7999999999999545,3.6000000000000227,0.1000000000000005,13,9,8,-0.12,0.0,5,15.400000000000006,368.2000000000003,259
20201022,296,-1.8999999999999984,1.1000000000000014,5.0,-2.3000000000000043,20.0,0.8000000000000007,5.100000000000023,3.5,-1.1000000000000003,-158,-159,-151,-0.07,0.0,31,-56.900000000000006,-1364.4,211
20201023,297,4.800000000000004,7.199999999999996,10.700000000000005,5.0,17.0,2.6999999999999997,-2.6000000000000227,-3.5,-0.7000000000000002,41,7,9,0.18,0.0,5,-34.5,-827.9000000000001,192
20201024,298,-8.900000000000006,-8.0,-7.5,-7.600000000000001,3.0,-1.7000000000000002,8.399999999999977,8.299999999999955,-4.6,65,77,81,-0.2,0.0,-44,42.10000000000001,1007.9,314
20201025,299,-6.0,-5.799999999999997,-5.800000000000004,-4.600000000000001,-1.0,-1.4000000000000004,8.100000000000023,7.900000000000091,-4.3,-226,-223,-221,-0.19,0.0,-23,38.60000000000001,925.2000000000004,205
20201026,300,-7.799999999999997,-5.900000000000006,-3.299999999999997,-7.800000000000004,11.700000000000005,-1.0,7.2000000000000455,7.0,-2.9000000000000004,47,64,68,-0.12,0.0,2,-15.200000000000005,-364.8000000000002,254
20201027,301,-9.699999999999996,-7.5,-4.899999999999999,-9.4,13.0,-1.2000000000000002,7.199999999999932,7.0,-3.2,-7,-13,-14,-0.17,0.0,-19,-11.800000000000011,-283.7000000000003,276
20201028,302,-4.199999999999996,-4.399999999999999,-4.899999999999999,-5.600000000000001,-2.0,-1.0999999999999996,-1.3999999999999773,-2.200000000000045,0.8000000000000007,0,-9,-7,-0.17,0.0,-21,55.1,1322.5,262
20201029,303,-5.899999999999999,-4.900000000000006,-3.899999999999999,-7.5,4.0,-1.0,-3.0,-3.5,0.5,-226,-229,-229,-0.17,0.0,24,-13.899999999999991,-332.20000000000005,214
20201030,304,-10.6,-10.4,-12.099999999999998,-10.6,-7.200000000000003,-2.1,6.7999999999999545,6.600000000000023,-3.4000000000000004,88,102,96,-0.17,0.0,-4,43.0,1033.3000000000002,351
20201031,305,-4.400000000000006,-5.5,-8.100000000000001,-5.300000000000004,-11.200000000000005,-1.5000000000000004,4.599999999999909,3.5,1.4000000000000004,-56,-61,-58,-0.16,0.0,-49,53.89999999999999,1294.0000000000002,290
20201101,306,-7.100000000000001,-7.200000000000003,-9.099999999999998,-13.499999999999996,-8.0,-1.6000000000000003,-3.7000000000000455,-2.800000000000068,9.7,52,47,49,-0.05,0.0,-21,35.10000000000001,843.9000000000001,292
20201102,307,-6.600000000000001,-7.799999999999997,-11.7,-10.9,-15.0,-1.9,2.1000000000000227,1.8999999999999773,5.999999999999999,24,23,26,-0.16,0.0,-56,54.19999999999999,1300.9,314
20201103,308,5.0,2.1000000000000014,-1.2000000000000028,6.200000000000003,-14.299999999999995,-0.4000000000000003,-0.3000000000000682,-1.8000000000000682,-0.2000000000000001,0,3,3,-0.15,0.0,-64,51.400000000000006,1235.9,324
20201104,309,15.799999999999995,10.099999999999994,4.600000000000001,17.699999999999996,-24.0,0.7000000000000002,0.7000000000000455,-1.3999999999999773,2.4000000000000004,-10,-15,-14,-0.15,0.0,-65,51.89999999999999,1244.6999999999998,275
20201105,310,13.0,10.0,8.5,15.6,-11.0,1.5,2.199999999999932,0.2999999999999545,0.1000000000000005,-1,-5,-4,-0.15,0.0,-28,-2.299999999999997,-55.40000000000009,311
20201106,311,13.699999999999996,11.5,11.299999999999995,16.299999999999997,-5.0,2.1,3.6000000000000227,1.0,-0.0999999999999996,2,-4,-3,-0.16,-0.39,-57,44.5,1068.2,231
20201107,312,16.1,12.5,10.5,19.3,-13.0,1.8999999999999997,4.600000000000023,2.2999999999999545,-1.0,-11,-12,-9,-0.16,-0.39,-52,45.0,1080.5,263
20201108,313,16.300000000000004,13.4,13.1,20.1,-7.0,2.5,7.5,5.2999999999999545,-3.4,-43,-39,-33,-0.16,-0.39,-61,40.80000000000001,977.4,252
20201109,314,23.8,19.9,19.5,27.9,-9.0,4.4,2.6000000000000227,0.8000000000000682,-0.8000000000000007,-36,-39,-35,-0.13,-0.39,-63,38.60000000000001,924.9,239
20201110,315,25.5,23.5,25.200000000000003,29.2,0.0,6.3,-8.100000000000023,-9.700000000000044,2.6000000000000005,-30,-35,-33,0.26,-0.39,-32,5.099999999999994,122.09999999999992,197
20201111,316,-0.8999999999999986,-0.7999999999999972,-0.3000000000000042,-2.6000000000000014,1.0,-0.2000000000000001,-3.0,-4.7999999999999545,4.3,28,22,23,-0.12,-0.34,1,1.5,35.09999999999991,313
20201112,317,-2.0,-1.8999999999999984,-1.7999999999999972,0.4000000000000057,1.0,-0.6000000000000001,2.2999999999999545,1.7000000000000457,-4.0,-30,-22,-18,-0.13,-0.34,-61,46.400000000000006,1112.5,342
20201113,318,-2.8999999999999986,-2.8000000000000043,-3.1999999999999997,-4.400000000000002,-3.0,-0.5999999999999996,0.8999999999999773,0.6000000000000227,0.5,46,36,38,-0.13,-0.59,10,-19.099999999999994,-458.4000000000001,359
20201114,319,-5.400000000000006,-5.699999999999996,-7.0,-5.500000000000004,-5.0,-1.1999999999999995,0.7000000000000455,-0.7000000000000455,-0.8999999999999995,-82,-80,-77,-0.0499999999999999,-0.59,-43,46.1,1105.2000000000005,352
20201115,320,2.700000000000003,4.100000000000001,6.700000000000003,-1.1000000000000014,11.0,1.1000000000000003,-19.300000000000068,-19.899999999999977,10.6,2,-7,-7,0.26,-0.55,26,-10.699999999999996,-257.70000000000005,196
20201116,321,-3.4000000000000057,-3.3999999999999986,-4.100000000000001,-6.599999999999998,-3.0,-0.7999999999999998,-2.700000000000045,-2.6000000000000227,4.2,33,33,33,-0.12,-0.55,-11,23.89999999999999,572.2999999999997,336
20201117,322,-6.800000000000001,-6.899999999999999,-8.8,-9.6,-7.299999999999997,-1.4,8.699999999999932,9.300000000000068,1.5,65,69,71,-0.12,-0.55,-42,39.60000000000001,952.1,375
20201118,323,-4.399999999999999,-5.100000000000001,-7.099999999999998,-2.6000000000000014,-8.0,-1.1999999999999995,11.899999999999975,10.800000000000068,-2.5,-57,-47,-46,-0.12,-0.55,-60,43.8,1050.1,377
20201119,324,14.799999999999995,8.900000000000006,0.6999999999999993,16.299999999999997,-32.0,0.0,-2.0,-3.7000000000000455,5.2,-12,-18,-18,-0.13,-0.55,-49,41.5,994.2,294
20201120,325,15.400000000000006,11.1,6.800000000000001,17.199999999999996,-21.200000000000003,0.9000000000000004,4.5,3.300000000000068,3.1000000000000005,27,21,22,-0.13,-0.55,-54,37.10000000000001,891.9000000000001,276
20201121,326,0.6000000000000014,-0.8000000000000043,-3.6000000000000014,4.800000000000001,-12.0,-0.7999999999999998,15.799999999999956,15.5,-6.0,67,78,78,-0.14,-0.49,-35,18.599999999999994,449.0,368
20201122,327,-2.6000000000000014,-2.3999999999999986,-2.0,1.7999999999999972,1.7999999999999972,-0.5,7.700000000000045,7.399999999999977,-6.1,-120,-100,-77,-0.14,-0.54,-37,27.200000000000003,652.5999999999999,316
20201123,328,-0.7000000000000028,-1.2000000000000028,-2.1999999999999997,0.0,-4.0,-0.5,7.100000000000023,6.699999999999932,-0.9000000000000004,55,60,60,-0.12,-0.54,-50,26.2,628.7,338
20201124,329,-8.000000000000004,-6.600000000000001,-4.099999999999998,-6.300000000000001,12.799999999999995,-0.8000000000000003,7.0,5.7999999999999545,-3.8,-118,-135,-124,0.1499999999999999,0.7,-3,-8.899999999999999,-215.20000000000005,344
20201125,330,1.5,3.5,7.200000000000003,4.899999999999999,19.8,0.8999999999999999,-5.300000000000068,-6.600000000000023,-4.5,-194,-159,-139,0.26,-0.54,21,-26.500000000000004,-636.9999999999999,256
20201127,332,6.799999999999997,6.199999999999996,6.200000000000003,8.000000000000004,-2.0,0.7000000000000002,-0.2000000000000454,-1.1000000000000227,-0.4000000000000003,22,22,21,-0.12,-0.63,4,-19.1,-458.6,320
20201128,333,4.399999999999999,2.900000000000002,1.0,4.300000000000001,-9.200000000000005,-0.1,-0.1000000000000227,-1.7999999999999543,1.1999999999999993,-2,-9,-6,-0.12,-0.71,-80,43.900000000000006,1052.2,344
20201129,334,9.0,8.3,8.5,9.9,-2.0,1.1,-4.399999999999977,-6.099999999999909,0.8000000000000007,-2,-4,-2,-0.13,-0.86,-47,33.0,790.5999999999999,313
20201130,335,0.4000000000000021,-0.1999999999999993,-1.3000000000000007,-2.200000000000003,-6.0,-0.2999999999999998,-6.0,-6.300000000000068,3.6,102,97,97,-0.13,-0.82,20,-0.6999999999999957,-16.799999999999955,365
20201201,336,-0.4000000000000021,-1.3000000000000007,-3.400000000000002,-3.6999999999999993,-10.200000000000005,-0.5999999999999996,-5.0,-5.7000000000000455,4.6,87,81,82,-0.13,-0.79,-40,28.1,672.9000000000001,364
20201202,337,4.700000000000003,2.5,-2.8999999999999986,3.6000000000000014,-18.200000000000003,-0.5999999999999996,3.3999999999999773,1.6000000000000227,2.6999999999999997,31,30,35,-0.14,-0.82,-56,41.9,1006.1999999999998,342
20201203,338,3.700000000000003,2.6999999999999997,1.1999999999999993,1.6999999999999993,-9.0,-0.0999999999999996,-1.0,-2.2999999999999545,4.0,12,3,5,-0.14,-0.82,12,-20.8,-499.3999999999999,346
20201204,339,6.900000000000002,5.299999999999997,3.400000000000002,7.0,-11.0,0.2000000000000001,-4.600000000000023,-5.600000000000023,1.1999999999999993,29,23,25,-0.12,-0.77,9,-16.6,-398.5,384
20201205,340,0.0999999999999978,-1.0,-3.8000000000000007,2.1000000000000014,-13.0,-0.7000000000000002,3.7999999999999545,2.5,-2.8000000000000007,115,-248,-249,-0.13,-0.73,19,2.200000000000003,53.39999999999986,428
20201206,341,-2.3000000000000007,-2.8999999999999986,-4.899999999999999,2.8999999999999986,-10.0,-0.8000000000000003,2.3999999999999773,0.900000000000091,-6.1000000000000005,111,91,92,-0.13,-0.77,19,1.5,35.799999999999955,412
20201207,342,0.3999999999999986,-0.5,-2.400000000000002,5.599999999999998,-9.0,-0.5,0.8999999999999773,-0.3000000000000682,-5.699999999999999,89,77,86,-0.12,-0.78,19,-9.9,-236.80000000000015,412
20201208,343,3.0,3.0,3.400000000000002,3.899999999999999,1.0,0.1999999999999997,-2.199999999999932,-4.2000000000000455,0.8999999999999995,0,-7,-6,-0.12,-0.78,15,-28.9,-693.5999999999999,335
20201209,344,7.300000000000001,6.900000000000002,7.300000000000001,8.200000000000003,-0.2000000000000028,0.7999999999999998,-6.699999999999932,-8.700000000000045,0.7999999999999998,24,22,23,-0.12,-0.95,1,-18.700000000000003,-449.0,375
20201210,345,4.9999999999999964,4.700000000000003,5.400000000000002,9.9,2.0,0.5,-0.5,-2.800000000000068,-4.7,-56,-53,-53,-0.13,-0.87,-9,-0.0999999999999943,-3.0,337
20201211,346,6.900000000000002,7.300000000000001,8.8,9.4,6.0,0.9999999999999996,-0.1999999999999318,-2.0,-1.7999999999999998,-206,-224,-223,0.04,-0.81,17,-11.6,-280.5999999999999,227
20201212,347,4.200000000000003,5.299999999999997,8.0,3.1999999999999997,14.0,0.8999999999999999,-7.5,-9.199999999999932,2.0,-221,-235,-229,0.98,-0.1999999999999999,16,-27.3,-657.9,249
20201213,348,1.6999999999999993,2.1999999999999997,3.8000000000000007,5.099999999999998,7.0,0.2000000000000001,1.5,0.6000000000000227,-4.0,41,17,22,-0.13,-0.81,17,-14.6,-350.0999999999999,322
20201214,349,-2.099999999999998,-2.3000000000000007,-2.8999999999999986,-4.100000000000001,-3.0,-0.6000000000000001,3.5,3.0,1.9000000000000004,29,25,29,-0.14,-0.77,1,24.200000000000003,581.3,354
20201215,350,-8.599999999999998,-8.5,-9.099999999999998,-7.099999999999998,-2.200000000000003,-1.1,11.799999999999956,10.400000000000093,-3.5,-217,-220,-215,-0.14,-0.77,-8,36.60000000000001,874.9000000000001,324
20201216,351,-2.8000000000000007,-2.8000000000000007,-2.8000000000000007,-4.800000000000001,-0.9000000000000057,-0.6000000000000001,3.899999999999977,2.7999999999999545,0.6000000000000005,-185,-183,-178,-0.13,-0.78,17,-1.8999999999999984,-45.79999999999996,298
20201217,352,-1.3999999999999986,-1.099999999999998,-0.1000000000000014,1.6999999999999993,4.0,-0.2999999999999998,4.399999999999977,3.2999999999999545,-4.1,-239,-232,-232,-0.1399999999999999,-1.0299999999999998,17,-20.200000000000003,-483.7000000000001,273
20201218,353,0.1000000000000014,0.4000000000000021,1.6999999999999993,3.0,5.0,-0.1,9.799999999999956,8.200000000000045,-3.8,-82,-77,-71,-0.16,-1.17,7,0.3999999999999986,7.900000000000091,315
20201219,354,4.099999999999998,4.399999999999999,5.900000000000002,6.900000000000002,6.0,0.5,1.0,-0.1000000000000227,-3.3000000000000003,-71,-67,-63,-0.11,-0.72,16,-16.0,-387.1,288
20201220,355,6.800000000000001,6.600000000000001,7.100000000000001,7.300000000000001,1.0,0.7000000000000002,-6.0,-7.300000000000068,0.3999999999999994,-16,-17,-15,-0.15,-1.13,16,-10.299999999999995,-247.29999999999995,326
20201221,356,6.099999999999998,6.600000000000001,8.2,8.900000000000002,7.0,0.8999999999999999,-10.900000000000093,-11.700000000000044,-2.8,-39,-35,-32,-0.01,-1.17,13,-7.600000000000001,-182.70000000000005,382
20201222,357,6.200000000000003,6.0,6.5,7.800000000000001,0.7999999999999972,0.6000000000000001,2.0,0.6000000000000227,-1.6000000000000003,23,19,20,-0.13,-1.25,10,-10.700000000000005,-257.70000000000005,301
20201223,358,15.299999999999995,13.400000000000002,11.900000000000002,16.3,-9.0,1.5000000000000004,-9.399999999999975,-11.200000000000044,3.3000000000000007,-82,-85,-82,0.0199999999999999,-1.48,11,7.899999999999999,188.29999999999995,281
20201224,359,-1.1999999999999993,-1.599999999999998,-3.1000000000000014,-4.999999999999998,-6.900000000000006,-0.2999999999999998,-11.799999999999956,-13.0,5.700000000000001,-10,-14,-13,-0.03,-1.44,15,14.400000000000006,346.3000000000002,377
20201226,361,-1.6000000000000014,-1.900000000000002,-2.6999999999999997,-2.1999999999999997,-4.200000000000003,-0.5,-4.7999999999999545,-6.2999999999999545,-0.1000000000000005,13,13,15,-0.14,-1.36,4,28.200000000000003,674.5,381
20201227,362,3.1000000000000014,2.6999999999999997,2.599999999999998,6.200000000000003,-2.0,0.1,-4.5,-6.100000000000023,-3.1999999999999997,-128,-133,-122,-0.13,-1.07,9,12.5,298.5,298
20201228,363,2.5,1.6999999999999993,-0.0999999999999978,0.8000000000000007,-8.0,-0.1999999999999997,3.0,2.7999999999999545,2.499999999999999,28,28,29,-0.1099999999999999,-0.91,9,10.4,249.9000000000001,350
