TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST
20210222,53,0.5,1.6999999999999993,5.400000000000002,1.8999999999999984,14.0,0.3999999999999999,2.0,1.0,-1.5,-98,-89,-82,-0.12,-1.19,33,-44.900000000000006,-1073.6,116
20210223,54,6.5,7.300000000000004,11.400000000000002,6.699999999999999,14.0,1.1,-8.5,-9.5,1.0999999999999996,-25,-29,-28,-0.29,-1.93,26,-12.299999999999995,-290.4000000000001,163
20210224,55,13.2,11.299999999999995,11.400000000000002,14.5,-4.0,1.1,-1.3999999999999773,-3.099999999999909,1.4000000000000004,-76,-64,-63,-0.3,-1.83,-27,53.1,1278.8000000000002,103
20210225,56,9.9,7.0,1.099999999999998,9.5,-21.0,-0.1,2.8999999999999773,2.800000000000068,4.4,5,7,7,-0.28,-1.39,-52,59.70000000000002,1438.6,222
20210226,57,2.400000000000002,1.0,-2.599999999999998,5.199999999999999,-13.0,-0.6000000000000001,14.5,13.400000000000093,-3.0,-35,-32,-52,-0.29,-1.4,-15,53.6,1289.6,348
20210227,58,6.9999999999999964,8.899999999999999,14.7,8.700000000000003,23.0,1.7999999999999998,6.800000000000068,5.2999999999999545,-1.2000000000000002,-170,-118,-115,-0.18,-1.2,28,-105.1,-2516.8,167
20210228,59,5.900000000000002,7.100000000000001,11.7,7.600000000000001,17.0,1.2000000000000002,7.2000000000000455,5.600000000000023,-1.2999999999999998,-171,-174,-167,-0.27,-1.36,38,-49.19999999999999,-1177.0,149
20210301,60,4.399999999999999,5.200000000000003,7.599999999999998,3.6000000000000014,11.0,1.0,-9.5,-10.300000000000068,3.6,10,6,4,0.03,-1.41,29,-93.4,-2241.0,129
20210302,61,-10.4,-11.0,-21.1,-18.0,-28.0,-1.9,2.0,1.8999999999999773,8.899999999999999,15,10,10,-0.31,-1.46,-25,75.0,1803.4,415
20210303,62,2.0,0.2000000000000028,-4.300000000000001,3.3999999999999986,-17.0,-0.7000000000000002,-4.2999999999999545,-5.2000000000000455,-0.4000000000000003,0,-12,-9,-0.33,-1.5,-41,63.69999999999999,1531.0,212
20210304,63,-1.5,-2.1999999999999997,-5.900000000000002,-4.800000000000001,-12.0,-0.7999999999999998,-6.5,-6.600000000000023,5.3,25,22,23,-0.34,-1.43,-9,5.0,126.0,246
20210305,64,-7.199999999999999,-8.3,-19.200000000000003,-13.5,-29.0,-1.9,-5.800000000000068,-5.2000000000000455,7.000000000000001,16,15,17,-0.34,-1.47,-19,76.69999999999999,1847.7,367
20210306,65,-9.099999999999998,-9.200000000000005,-13.0,-12.8,-14.0,-1.5,1.599999999999909,1.7000000000000457,2.3999999999999995,25,22,22,-0.36,-2.34,19,39.80000000000001,963.7000000000004,291
20210307,66,-7.199999999999999,-7.600000000000001,-11.9,-8.400000000000002,-15.0,-1.5000000000000002,9.5,9.100000000000025,0.2000000000000001,34,40,37,-0.33,-2.33,-53,76.20000000000002,1836.0,263
20210308,67,-6.9999999999999964,-7.5,-13.4,-7.399999999999999,-18.0,-1.6,12.199999999999932,11.400000000000093,-0.6000000000000005,35,16,16,-0.31,-2.48,-44,77.30000000000001,1863.8,266
20210309,68,7.400000000000006,4.5,-0.1000000000000014,9.900000000000002,-18.0,-0.3000000000000002,9.899999999999975,8.700000000000045,-0.8999999999999995,27,8,11,-0.32,-2.86,-15,71.0,1711.1999999999998,283
20210310,69,5.699999999999996,4.799999999999997,5.199999999999999,7.300000000000001,0.0,0.3999999999999999,14.600000000000025,12.899999999999975,-0.3999999999999994,-123,-143,-136,-0.32,-2.91,-34,71.30000000000001,1716.0000000000005,200
20210311,70,16.5,14.0,14.900000000000002,20.099999999999994,1.0,2.0,5.600000000000023,3.5,-1.0,-92,-83,-77,-0.32,-2.75,-10,43.69999999999999,1053.1,136
20210312,71,18.0,12.9,4.600000000000001,19.9,-24.0,0.6000000000000001,0.4000000000000909,-0.6000000000000227,4.4,9,4,3,-0.34,-2.6,-38,77.1,1856.8,172
20210313,72,-1.1000000000000014,-3.3000000000000043,-15.3,-3.700000000000003,-31.40000000000001,-1.9,4.0,3.599999999999909,4.7,28,22,24,-0.33,-2.41,-57,82.30000000000001,1978.0,304
20210314,73,-2.6000000000000014,-4.100000000000001,-10.9,-6.199999999999996,-22.0,-1.4,-1.7000000000000457,-1.1999999999999318,7.000000000000001,23,16,17,-0.34,-2.2,-12,-3.0,-66.20000000000027,429
20210315,74,-15.0,-14.9,-28.2,-21.6,-31.5,-2.5,7.699999999999932,7.399999999999977,6.4,46,42,43,-0.34,-2.2,-49,87.39999999999998,2105.3,373
20210316,75,-11.900000000000002,-11.800000000000004,-18.9,-11.800000000000004,-19.5,-2.1,7.2000000000000455,6.2000000000000455,-2.4000000000000004,-80,-121,-112,-0.3,-2.04,21,16.0,387.1999999999998,534
20210317,76,-2.6000000000000014,-0.7000000000000028,4.600000000000001,-0.0999999999999943,18.0,0.2999999999999998,4.0,2.699999999999932,-3.6,-91,-96,-90,-0.28,-2.28,42,-80.70000000000002,-1932.4,311
20210318,77,1.5,4.799999999999997,11.999999999999996,2.5999999999999943,28.90000000000001,1.6,-3.0,-4.0,-1.2000000000000002,-270,-283,-280,0.76,-2.48,42,-123.1,-2946.7000000000003,165
20210319,78,-8.399999999999999,-8.900000000000002,-16.6,-14.7,-21.5,-2.0,6.2999999999999545,4.899999999999977,8.5,65,63,66,-0.27,-2.33,-24,92.5,2224.7000000000003,356
20210320,79,0.8999999999999986,-1.5,-9.3,1.2999999999999972,-23.40000000000001,-1.4,16.299999999999955,15.100000000000025,-0.7000000000000002,33,29,32,-0.3,-2.35,-37,87.19999999999999,2095.7,262
20210321,80,6.0,2.700000000000003,-5.399999999999999,9.0,-21.0,-1.1,16.699999999999932,15.600000000000025,-3.3,-19,-113,-185,-0.28,-2.54,-48,87.9,2114.9,291
20210322,81,6.200000000000003,3.3000000000000043,-1.8000000000000007,9.699999999999996,-14.099999999999994,-0.6000000000000001,12.5,10.799999999999956,-3.1,-149,-140,-139,-0.26,-2.49,-58,88.5,2126.8,229
20210323,82,9.200000000000005,7.399999999999999,8.600000000000001,12.6,0.0,1.0,9.5,7.400000000000091,-3.1,-138,-142,-139,-0.26,-2.65,-21,87.6,2105.2,165
20210324,83,8.5,10.6,17.0,10.6,23.5,2.8999999999999995,5.699999999999932,3.7999999999999545,-1.1000000000000003,-178,-185,-177,0.1199999999999999,-2.65,35,-47.6,-1138.8000000000002,139
20210325,84,17.1,19.2,26.3,20.700000000000003,24.90000000000001,5.499999999999999,1.7000000000000457,-0.6000000000000227,-2.0,-112,-130,-119,-0.22,-2.53,32,-21.40000000000001,-510.0999999999999,129
20210326,85,19.200000000000003,18.4,22.2,21.2,11.0,4.6000000000000005,-7.2000000000000455,-9.0,6.3,-53,-57,-60,-0.22,-2.61,2,-17.400000000000006,-415.1999999999998,139
20210327,86,12.5,10.300000000000004,11.499999999999996,14.700000000000005,-4.0,1.5999999999999996,4.199999999999932,2.700000000000045,-0.0999999999999996,0,-17,-16,-0.21,-1.26,-11,52.70000000000002,1263.0999999999997,93
20210328,87,8.700000000000003,11.5,18.5,9.299999999999995,25.5,3.3,-8.0,-9.300000000000068,2.2,-134,-144,-132,0.26,-1.26,29,-147.3,-3534.3,123
20210329,88,1.3999999999999986,-0.5,-4.599999999999998,-1.1000000000000014,-16.0,-1.0,0.2000000000000454,-1.0,7.6,3,-1,-2,-0.21,-1.12,-30,89.1,2138.3,135
20210330,89,2.6000000000000014,1.1000000000000014,-0.1999999999999993,3.700000000000003,-8.0,-0.2999999999999998,12.399999999999975,10.5,1.1000000000000003,-118,-131,-124,-0.21,-1.07,-26,92.5,2220.2,60
20210331,90,11.200000000000005,14.1,21.3,13.0,26.0,4.1,2.8999999999999773,1.2000000000000457,0.9000000000000004,-105,-114,-107,0.0399999999999999,-1.08,41,-93.6,-2245.0,126
20210401,91,-3.3999999999999986,-1.6999999999999955,2.3000000000000007,-8.099999999999998,12.6,0.0,-3.400000000000091,-3.899999999999977,8.8,39,37,36,-0.08,-1.17,36,-88.9,-2135.0999999999995,129
20210402,92,-13.8,-13.3,-16.7,-19.800000000000004,-12.4,-2.3,6.5,7.100000000000023,4.9,29,26,26,-0.21,-1.21,7,27.90000000000001,672.1999999999998,303
20210403,93,-7.200000000000003,-8.299999999999997,-17.5,-7.599999999999994,-23.0,-2.3,10.200000000000044,9.900000000000093,-0.6000000000000005,21,25,24,-0.22,-1.28,-54,107.8,2586.9,166
20210405,95,7.5,3.299999999999997,-5.300000000000001,7.100000000000001,-25.0,-0.9999999999999996,-1.1999999999999318,-1.6999999999999318,7.000000000000001,31,29,30,-0.27,-1.54,-59,105.9,2541.2,160
20210406,96,6.899999999999999,2.6000000000000014,-4.800000000000001,7.900000000000006,-25.0,-1.1,-0.5,-1.7999999999999543,2.1000000000000005,36,35,37,-0.29,-1.35,-55,103.5,2485.5999999999995,108
20210407,97,9.5,6.399999999999999,5.299999999999997,11.5,-11.0,0.7000000000000002,1.6000000000000227,0.1000000000000227,-0.3999999999999994,53,-278,-273,-0.3,-1.35,-33,95.20000000000002,2284.0,70
20210408,98,9.799999999999995,7.800000000000004,8.899999999999999,12.4,-2.1000000000000014,1.2999999999999998,4.7000000000000455,3.0,-2.5,-124,-120,-121,-0.3,-1.4,-47,90.8,2180.0999999999995,113
20210409,99,6.399999999999999,7.100000000000001,11.1,8.700000000000003,10.0,1.9000000000000004,5.899999999999977,4.099999999999909,-1.2999999999999998,-126,-126,-123,-0.28,-1.4,7,37.80000000000001,908.5,93
20210410,100,10.299999999999995,11.9,17.5,12.9,17.0,3.6999999999999993,-0.6999999999999318,-2.599999999999909,-1.2999999999999998,-97,-85,-81,-0.28,-1.62,25,-39.70000000000002,-951.1000000000004,125
20210411,101,5.899999999999999,9.699999999999996,16.799999999999997,6.799999999999997,27.0,3.6,-9.799999999999956,-11.299999999999956,0.5,-194,-191,-190,-0.18,-1.46,43,-134.89999999999998,-3238.7000000000003,104
20210412,102,-1.7000000000000028,1.2999999999999972,7.100000000000001,-1.8000000000000045,21.0,1.0999999999999996,-4.899999999999977,-6.5,-0.6999999999999993,-227,-212,-213,0.2,-1.56,43,-125.4,-3011.0,209
20210413,103,2.3999999999999986,3.199999999999996,6.600000000000001,3.6000000000000014,8.0,1.0,2.200000000000045,0.7000000000000455,-1.5,43,-288,-285,-0.3,-1.56,9,-29.299999999999983,-702.6000000000004,178
20210414,104,9.1,7.600000000000001,8.900000000000006,11.299999999999995,1.0,1.5,0.2000000000000454,-1.1000000000000227,-2.1,-57,-55,-51,-0.31,-1.56,-6,58.79999999999998,1411.3000000000002,147
20210415,105,-2.200000000000003,2.6000000000000014,10.299999999999995,-2.8999999999999986,31.0,1.7999999999999998,-7.600000000000023,-8.600000000000023,0.2999999999999998,-208,-187,-183,0.48,-1.85,43,-167.5,-4022.1,117
20210416,106,-9.4,-5.399999999999999,1.0,-12.5,23.0,-0.1000000000000005,-10.799999999999956,-11.100000000000025,2.1999999999999997,27,36,39,-0.26,-0.97,35,-78.9,-1895.4999999999995,122
20210417,107,-6.300000000000004,-4.199999999999996,-0.5,-7.899999999999999,10.6,-0.4000000000000003,-6.7000000000000455,-7.5,0.6999999999999993,29,39,40,-0.33,-0.97,-3,-55.1,-1323.1999999999998,125
20210418,108,-0.5,-0.3999999999999986,1.1000000000000014,0.5999999999999943,1.8999999999999984,-0.2000000000000001,-4.899999999999977,-5.699999999999932,-1.6000000000000003,-5,3,4,-0.33,-0.97,-25,12.0,287.6000000000004,202
20210419,109,0.5,1.1000000000000014,3.6000000000000014,2.1000000000000014,6.0,0.4000000000000003,-3.899999999999977,-5.100000000000023,-3.1000000000000005,-77,-66,-66,-0.3,-0.99,-16,-1.6999999999999886,-40.89999999999964,200
20210420,110,4.5,3.3999999999999986,4.399999999999999,6.0,1.0,0.5999999999999996,-3.0,-4.2000000000000455,0.5,-55,-53,-58,-0.35,-0.99,-14,24.5,589.1999999999998,89
20210421,111,-5.300000000000004,-3.1000000000000014,0.8999999999999986,-7.299999999999997,12.0,0.1000000000000005,-9.399999999999975,-9.899999999999975,3.6000000000000005,-11,8,2,-0.1899999999999999,-0.99,30,-71.80000000000001,-1723.6,108
20210422,112,-15.0,-13.699999999999996,-15.8,-21.9,-7.399999999999999,-2.7,-6.0,-5.7999999999999545,8.3,-3,5,5,-0.34,-0.99,3,44.89999999999998,1079.8999999999996,459
20210423,113,-5.099999999999994,-6.799999999999997,-13.400000000000002,-7.200000000000003,-19.0,-2.4,-1.8999999999999773,-2.7999999999999545,3.9,1,8,8,-0.33,-0.99,-51,103.5,2485.6000000000004,127
20210424,114,4.799999999999997,0.6000000000000014,-6.600000000000001,6.0,-24.0,-1.5000000000000004,-1.5,-2.7999999999999545,-0.0999999999999996,-44,-31,-27,-0.32,-0.99,-12,77.6,1860.5,100
20210425,115,-1.7999999999999972,0.6000000000000014,4.700000000000003,-2.0,13.0,0.7000000000000002,-7.300000000000068,-8.399999999999977,0.2000000000000001,62,67,66,-0.0499999999999999,-0.99,19,-133.29999999999998,-3199.8,93
20210426,116,-7.199999999999996,-8.399999999999999,-15.0,-10.799999999999995,-20.0,-2.7,0.3999999999999772,-1.1000000000000227,6.0,38,51,50,-0.27,-0.3,-45,106.5,2558.4000000000005,165
20210427,117,-0.5,-3.700000000000003,-10.6,0.3000000000000042,-22.0,-2.2,1.6000000000000227,-0.1000000000000227,-0.8999999999999995,-36,-25,-16,-0.26,0.0,1,84.19999999999999,2021.9,55
20210428,118,9.699999999999996,7.199999999999996,7.299999999999997,11.0,-6.0,1.7000000000000002,-4.0,-6.100000000000023,-1.4,-81,-96,-92,-0.1699999999999999,0.0,17,72.49999999999997,1740.3999999999996,46
20210429,119,7.900000000000006,12.4,19.099999999999994,9.1,27.099999999999994,5.5,-10.600000000000025,-12.300000000000068,-1.0999999999999996,-35,-18,-10,-0.04,0.0,37,-138.8,-3333.2,44
20210430,120,0.3999999999999986,0.2000000000000028,0.2999999999999971,-1.8999999999999984,-3.0,0.0,-15.899999999999975,-16.799999999999955,10.6,62,65,64,-0.25,0.0,31,-51.900000000000006,-1244.4,140
20210501,121,-6.0,-7.399999999999999,-11.900000000000002,-8.799999999999997,-15.0,-2.6,-4.2999999999999545,-5.199999999999932,5.000000000000001,62,59,59,-0.24,0.0,-35,115.0,2759.2,52
20210502,122,6.799999999999997,3.3000000000000043,0.6000000000000014,7.699999999999996,-14.799999999999995,0.0,-6.2999999999999545,-7.899999999999977,2.5,29,23,27,-0.24,0.0,-14,92.39999999999998,2217.0,10
20210503,123,1.4000000000000057,2.200000000000003,4.700000000000003,2.0999999999999943,6.0,0.7000000000000002,-3.6000000000000227,-5.100000000000023,-1.3000000000000005,-137,-159,-162,-0.0199999999999999,0.0,44,-72.30000000000001,-1734.6999999999998,76
20210504,124,1.1999999999999955,5.099999999999994,10.6,1.2999999999999972,23.0,2.6000000000000005,-6.699999999999932,-8.599999999999909,0.1000000000000005,-128,-142,-147,-0.1,0.0,43,-95.79999999999998,-2299.3,7
20210505,125,-4.0,0.8999999999999986,6.899999999999999,-4.5,27.0,1.4000000000000004,-7.600000000000023,-9.0,-0.1999999999999993,88,102,96,0.12,0.0,39,-149.5,-3585.8,47
20210506,126,-3.5999999999999943,-4.899999999999999,-7.800000000000004,-4.399999999999999,-11.0,-2.0,-2.0,-3.1000000000000227,2.6000000000000005,93,99,99,-0.26,0.0,-14,113.20000000000002,2716.3,4
20210507,127,-3.3999999999999986,-5.099999999999994,-8.299999999999997,-3.799999999999997,-13.0,-2.1000000000000005,-2.300000000000068,-3.0,1.2999999999999998,-118,-123,-125,-0.26,0.0,11,78.19999999999999,1877.6000000000004,59
20210508,128,-10.1,-7.600000000000001,-4.800000000000004,-9.800000000000004,10.5,-1.4000000000000004,-3.199999999999932,-3.7000000000000455,-2.8000000000000003,-175,59,35,-0.19,0.0,29,-118.9,-2855.3,85
20210509,129,-8.0,-6.300000000000004,-4.5,-8.400000000000006,8.0,-1.3999999999999997,-0.6000000000000227,-1.099999999999909,-0.2999999999999998,6,26,29,0.12,0.0,16,54.79999999999998,1315.1000000000004,74
20210510,130,-7.5,-4.799999999999997,-1.6000000000000014,-8.700000000000003,13.0,-0.7000000000000002,-3.1000000000000227,-4.099999999999909,1.0,83,94,97,-0.09,0.0,26,-51.20000000000002,-1229.6000000000004,24
20210511,131,-6.299999999999997,-7.799999999999997,-12.799999999999995,-7.799999999999997,-15.900000000000006,-3.0,1.3000000000000682,1.099999999999909,3.799999999999999,59,68,69,-0.25,0.0,0,73.20000000000002,1758.1999999999998,101
20210512,132,-6.100000000000001,-7.800000000000004,-11.5,-7.200000000000003,-15.0,-2.9000000000000004,5.300000000000068,5.0,2.8,81,86,89,-0.25,0.0,-48,109.0,2613.9,1
20210513,133,-2.8999999999999986,-6.299999999999997,-13.9,-2.8000000000000043,-22.90000000000001,-3.3,7.300000000000068,6.599999999999909,0.0,94,99,99,-0.26,0.0,-46,114.1,2739.4,3
20210514,134,1.0,-3.0999999999999943,-9.4,1.5,-20.90000000000001,-2.5,7.5,6.600000000000023,-1.2000000000000002,69,73,80,-0.27,0.0,-37,113.2,2718.3,-7
20210515,135,3.299999999999997,-1.8000000000000045,-9.400000000000006,3.699999999999996,-25.90000000000001,-2.6,8.200000000000045,7.199999999999932,-0.5,51,41,46,-0.27,0.0,-6,84.10000000000002,2018.3,52
20210516,136,-1.0,-1.4000000000000057,-1.2000000000000028,-0.5,-2.9000000000000057,-0.7999999999999998,9.0,8.0,-1.7000000000000002,-36,2,15,-0.12,0.0,20,28.700000000000017,689.7999999999993,79
20210517,137,0.7000000000000028,-1.3000000000000045,-3.0,1.3999999999999986,-8.0,-1.3000000000000007,10.0,8.799999999999955,-2.1000000000000005,-10,2,17,-0.28,0.0,-44,85.29999999999998,2047.8,59
20210518,138,5.100000000000001,1.0999999999999943,-1.8999999999999984,5.699999999999996,-14.900000000000006,-1.0,9.600000000000025,8.299999999999955,-1.2999999999999998,52,60,74,-0.27,0.0,-31,86.19999999999999,2066.5,43
20210520,140,3.3000000000000043,-0.6000000000000014,-4.0,3.700000000000003,-16.599999999999994,-1.7000000000000002,15.600000000000025,14.099999999999907,-0.3999999999999994,-78,-65,-17,-0.28,0.0,-13,105.5,2530.9,32
20210521,141,4.800000000000004,1.6000000000000014,0.0999999999999943,5.199999999999996,-11.900000000000006,-0.5,14.800000000000068,13.199999999999932,-0.7000000000000002,-50,-30,7,-0.28,0.0,-28,72.59999999999997,1741.3999999999996,110
20210522,142,10.200000000000005,7.399999999999999,7.599999999999994,11.1,-6.900000000000006,2.1000000000000014,5.399999999999977,3.899999999999977,-1.4,68,69,78,-0.27,0.0,17,31.399999999999977,751.5999999999995,88
20210523,143,9.299999999999995,7.699999999999996,8.5,10.400000000000006,-3.0,2.6999999999999997,-0.8999999999999773,-2.5,3.2,93,98,98,-0.21,0.0,-19,74.30000000000001,1783.7999999999993,16
20210524,144,-4.600000000000001,-5.700000000000003,-7.299999999999997,-5.0,-10.900000000000006,-2.5,9.5,7.699999999999932,2.0,-59,-57,-45,-0.29,0.0,1,16.900000000000006,405.1000000000004,88
20210526,146,8.699999999999996,8.699999999999996,10.6,10.300000000000004,4.400000000000006,3.8000000000000007,0.0,-1.7000000000000457,1.1000000000000003,-20,-10,-7,-0.27,0.0,-4,97.2,2334.2000000000007,13
20210527,147,5.0,3.3999999999999986,2.5,5.100000000000001,-6.599999999999994,0.8000000000000007,-0.2000000000000454,-1.7000000000000457,2.5,76,82,82,-0.2299999999999999,0.0,-12,103.1,2476.499999999999,-12
20210528,148,-9.5,-9.199999999999996,-10.5,-11.299999999999995,-4.599999999999994,-3.3000000000000007,2.3999999999999773,1.6000000000000227,2.5,-175,-172,-169,0.5900000000000001,0.0,24,40.10000000000002,963.0,300
20210529,149,-19.099999999999994,-14.700000000000005,-11.6,-23.7,17.400000000000006,-3.7,3.599999999999909,2.900000000000091,4.4,-199,-186,-185,0.25,0.0,46,-207.7,-4983.900000000001,92
20210530,150,-18.200000000000003,-13.5,-10.300000000000004,-21.599999999999994,19.40000000000001,-3.499999999999999,7.399999999999977,6.7000000000000455,2.3999999999999995,-213,-196,-193,0.2599999999999999,0.0,46,-221.3,-5311.8,62
20210531,151,-11.9,-8.799999999999997,-6.700000000000003,-13.600000000000009,11.900000000000006,-2.6000000000000005,8.200000000000045,7.300000000000068,1.5999999999999996,85,89,97,-0.31,0.0,24,-103.6,-2484.8,31
20210601,152,-4.100000000000001,-4.899999999999999,-5.700000000000003,-4.099999999999994,-3.9000000000000057,-2.3,10.100000000000025,8.700000000000045,-1.9000000000000004,-13,-6,11,-0.32,0.0,26,70.6,1692.8999999999996,29
20210602,153,-1.2999999999999972,-1.1000000000000014,-0.5,-1.2999999999999972,0.9000000000000057,-0.6999999999999993,9.099999999999907,7.5,-0.3000000000000007,-53,-26,-27,-0.32,0.0,33,37.89999999999998,910.3000000000002,37
20210603,154,-2.799999999999997,1.1999999999999955,4.200000000000003,-3.0,16.400000000000006,1.3000000000000007,3.199999999999932,1.6000000000000227,-0.0999999999999996,-61,-51,-48,-0.25,0.0,46,-150.7,-3617.7,5
20210607,158,12.100000000000009,11.599999999999994,12.599999999999994,14.600000000000009,2.4000000000000057,5.4,4.800000000000068,3.0,-0.8999999999999999,-16,-11,-13,0.09,0.0,-25,98.8,2369.7999999999997,26
20210609,160,10.5,11.499999999999991,13.300000000000004,13.200000000000005,6.900000000000006,5.799999999999999,2.6000000000000227,0.8000000000000682,0.1000000000000005,75,85,92,-0.39,0.0,23,42.400000000000006,1017.3000000000002,69
20210610,161,5.700000000000003,3.0,1.3999999999999986,5.799999999999997,-10.599999999999994,0.2999999999999989,4.100000000000023,2.6000000000000227,0.7999999999999998,-116,-129,-145,-0.38,0.0,-9,102.5,2460.0999999999995,3
20210615,166,0.5,0.7999999999999972,1.1999999999999955,0.5,1.0,0.2999999999999989,-4.800000000000068,-5.600000000000023,1.7999999999999998,42,57,70,-0.39,0.0,-6,24.899999999999977,597.8000000000002,14
20210617,168,-5.699999999999996,-9.200000000000005,-14.199999999999996,-6.100000000000001,-19.599999999999994,-4.6,2.300000000000068,1.099999999999909,-0.5,65,64,67,-0.39,0.0,-49,117.6,2821.7999999999997,7
