TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST
20200828,241,2.6000000000000085,4.799999999999997,6.799999999999997,3.0,9.200000000000005,2.9000000000000004,-4.600000000000023,-6.399999999999977,2.1,5,-24,-21,0.48,0.0,2,-39.89999999999998,-958.7999999999992,65
20200829,242,2.799999999999997,5.6000000000000085,7.700000000000003,3.799999999999997,11.099999999999994,3.5,-12.200000000000044,-13.699999999999932,2.3999999999999995,-27,-42,-38,0.03,0.0,3,-124.2,-2979.2,32
20200830,243,-3.4000000000000057,-3.799999999999997,-4.200000000000003,-3.700000000000003,-3.9000000000000057,-1.9000000000000004,-5.7000000000000455,-7.799999999999954,2.8999999999999995,17,11,17,-0.43,0.0,-37,38.1,912.2000000000008,83
20200831,244,-5.5,-2.8000000000000043,-1.1000000000000014,-6.200000000000003,10.099999999999994,-0.8000000000000007,2.8999999999999773,0.900000000000091,-0.7999999999999998,-148,-199,-179,-0.29,0.0,23,11.700000000000015,280.1000000000004,153
20200901,245,-1.3000000000000114,2.4000000000000057,4.899999999999999,-2.0,14.200000000000005,1.6999999999999993,3.2999999999999545,1.2000000000000457,0.1,-159,-187,-179,-0.43,0.0,5,-54.900000000000006,-1316.5,200
20200903,247,3.5,6.400000000000006,8.800000000000004,3.899999999999992,12.200000000000005,3.8000000000000007,-5.399999999999977,-7.599999999999909,-1.0,1,22,15,-0.15,0.0,-10,30.0,719.3000000000002,20
20200904,248,2.4000000000000057,2.299999999999997,2.6000000000000014,2.4000000000000057,0.9000000000000057,0.9000000000000004,-1.6999999999999318,-3.599999999999909,1.5000000000000004,11,7,9,-0.42,0.0,-30,46.80000000000001,1123.9000000000003,100
20200905,249,-3.0999999999999943,-4.799999999999997,-6.399999999999999,-3.5,-9.099999999999994,-2.700000000000001,7.0,5.399999999999977,-0.2999999999999998,-33,-28,-15,-0.41,0.0,-40,61.900000000000034,1485.5999999999997,159
20200906,250,0.0999999999999943,-1.0999999999999943,-1.5,-0.0999999999999943,-4.0,-1.0,5.600000000000023,4.099999999999909,0.3000000000000002,-69,-98,-92,-0.37,0.0,-40,54.60000000000002,1310.7999999999993,133
20200907,251,1.4000000000000057,0.8999999999999986,1.1999999999999955,1.2999999999999972,-1.0,0.0999999999999996,2.6000000000000227,0.2999999999999545,0.9000000000000004,-83,-115,-116,-0.34,0.0,-22,48.5,1163.6000000000004,96
20200909,253,5.5,7.399999999999991,9.4,6.299999999999997,10.0,3.5,8.899999999999977,6.599999999999909,-0.6000000000000001,-173,-180,-185,-0.36,0.0,3,1.5999999999999943,38.69999999999982,146
20200911,255,3.9000000000000057,4.800000000000004,6.100000000000001,3.5,4.0,2.0,5.800000000000068,3.5,1.9,-253,-269,-265,-0.3,0.0,19,-53.1,-1272.2999999999995,114
20200912,256,-2.8999999999999986,-2.799999999999997,-2.799999999999997,-3.299999999999997,-3.0,-1.5,8.299999999999955,5.7000000000000455,2.1,-170,-198,-197,-0.38,0.0,1,-13.099999999999994,-315.8000000000002,132
20200913,257,0.6999999999999886,2.3999999999999986,4.299999999999997,0.7000000000000028,8.0,1.3999999999999986,2.6000000000000227,0.3000000000000682,-0.2999999999999998,-54,-95,-100,-0.4,0.0,17,-24.599999999999994,-588.1000000000004,225
20200914,258,-0.5,-1.6000000000000014,-2.8999999999999986,-1.0,-7.0,-1.1999999999999993,4.7999999999999545,2.3999999999999773,4.6,75,43,48,-0.42,0.0,-35,44.19999999999999,1060.0,232
20200915,259,-11.6,-11.199999999999996,-12.299999999999995,-12.100000000000009,-4.0,-4.1,9.399999999999975,6.7999999999999545,-1.6,-233,-292,-280,-0.39,0.0,-40,59.80000000000001,1436.5999999999997,95
20200916,260,-8.600000000000009,-7.100000000000001,-6.100000000000001,-8.900000000000006,5.0,-2.3999999999999995,5.399999999999977,2.3999999999999773,-1.0,-62,-138,-133,-0.36,0.0,-40,46.10000000000002,1106.0,161
20200917,261,-2.700000000000003,-0.7000000000000028,1.3000000000000045,-2.9000000000000057,10.099999999999994,0.0999999999999996,-0.2000000000000454,-2.6000000000000227,-2.3,5,-72,-72,-0.28,0.0,25,-5.0,-120.39999999999964,162
20200918,262,-4.0,-4.699999999999996,-7.100000000000001,-4.899999999999999,-7.0,-2.3,0.1000000000000227,-1.8999999999999773,3.9,108,-310,-306,-0.29,0.0,-16,-28.299999999999983,-677.9000000000005,63
20200919,263,-13.9,-15.6,-21.4,-15.0,-19.200000000000003,-5.700000000000001,10.200000000000044,8.299999999999955,0.3999999999999999,-235,-319,-317,-0.34,0.0,-46,71.0,1705.6999999999998,93
20200920,264,-15.599999999999994,-15.9,-19.2,-16.199999999999996,-8.900000000000006,-5.199999999999999,16.0,14.099999999999907,0.3000000000000002,-208,-300,-294,-0.35,0.0,-45,65.19999999999999,1566.0999999999997,129
20200921,265,-14.5,-14.9,-17.9,-14.700000000000005,-7.0,-4.9,15.899999999999975,13.799999999999956,-1.1,-207,-312,-304,-0.33,0.0,-46,67.0,1606.8000000000002,122
20200922,266,-7.699999999999996,-10.1,-14.300000000000004,-7.799999999999997,-14.0,-4.1000000000000005,2.7999999999999545,0.8999999999999773,0.7000000000000002,57,294,291,-0.32,0.0,-48,68.0,1631.2999999999993,286
20200923,267,3.3999999999999986,-0.8999999999999986,-4.299999999999997,3.299999999999997,-18.0,-1.5000000000000009,-3.2999999999999545,-5.399999999999977,2.1,20,-61,-50,-0.3,0.0,-47,59.39999999999998,1427.0,40
20200924,268,0.2000000000000028,0.8999999999999986,1.8000000000000045,0.3999999999999986,3.799999999999997,0.4000000000000003,-0.8999999999999773,-2.8999999999999773,-2.0,-23,251,254,-0.3,0.0,10,32.5,780.4000000000005,284
20200925,269,1.6000000000000014,2.200000000000003,3.299999999999997,2.1000000000000014,4.0,0.8000000000000007,2.0,0.1000000000000227,-1.9,-54,159,167,-0.31,0.0,7,-15.0,-357.2999999999997,274
20200926,270,1.1000000000000014,4.700000000000003,7.699999999999996,1.2999999999999972,18.0,2.5,0.8999999999999773,-1.1000000000000227,-2.0,-190,35,66,-0.1699999999999999,0.0,29,-124.8,-2995.1,151
20200927,271,8.100000000000001,10.4,12.799999999999995,8.700000000000003,12.0,4.800000000000001,-2.2999999999999545,-4.599999999999909,-2.4,-90,-175,-164,-0.24,0.0,39,-43.6,-1044.1,97
20200928,272,9.5,10.800000000000004,12.700000000000005,10.300000000000004,8.0,4.700000000000001,-4.7000000000000455,-6.7000000000000455,2.2,-61,-145,-136,-0.31,0.0,-6,-48.60000000000001,-1167.1,73
20200929,273,7.5,9.499999999999991,11.799999999999995,8.099999999999994,11.0,4.300000000000001,-7.800000000000068,-9.200000000000044,2.3,-61,-158,-152,0.19,0.0,27,-82.3,-1973.5,55
20200930,274,-1.1000000000000014,-1.5,-2.0,-2.1000000000000014,-3.0,-0.9000000000000004,-8.899999999999977,-10.600000000000025,5.0,-22,-92,-86,0.02,0.0,-17,31.5,756.0,157
20201001,275,-0.7000000000000028,-1.6999999999999955,-2.699999999999996,-0.5,-6.0,-1.1000000000000003,-3.1000000000000227,-4.600000000000023,0.3000000000000007,-23,-86,-85,-0.27,0.0,-26,30.0,719.9000000000005,65
20201002,276,-4.200000000000003,-4.199999999999996,-4.600000000000001,-4.399999999999999,-2.0,-1.6999999999999993,0.0,-0.8999999999999773,0.8999999999999995,-16,-69,-64,0.01,0.0,-17,44.400000000000006,1063.2000000000005,89
20201003,277,-7.700000000000003,-8.0,-9.200000000000005,-7.899999999999999,-5.0,-2.8999999999999995,6.7000000000000455,5.800000000000068,-0.8000000000000003,4,-32,-18,-0.3,0.0,-47,69.30000000000001,1664.6999999999998,178
20201004,278,-6.5,-6.200000000000003,-6.0,-6.0,1.0,-1.9000000000000004,6.399999999999977,5.2999999999999545,-2.2,-165,-229,-224,-0.31,0.0,-45,58.400000000000006,1399.3000000000002,169
20201005,279,-4.699999999999996,-3.299999999999997,-1.7999999999999972,-4.199999999999996,7.0,-1.0,5.0,3.7000000000000455,-1.5,19,-41,-35,-0.26,0.0,-40,18.200000000000017,434.9000000000001,220
20201006,280,-1.7000000000000028,-2.200000000000003,-2.299999999999997,-1.3999999999999986,-2.0,-1.0000000000000009,2.5,0.6000000000000227,0.6000000000000005,-45,-84,-80,-0.31,0.0,-41,46.60000000000002,1119.6,157
20201007,281,5.600000000000001,2.3000000000000043,-0.1999999999999957,6.300000000000004,-14.0,-0.2999999999999998,-6.899999999999977,-8.0,3.1000000000000005,0,-32,-30,-0.32,0.0,-45,41.5,996.4,79
20201008,282,-2.5,-4.699999999999996,-7.700000000000003,-3.0,-14.0,-2.3000000000000007,1.5,0.0,3.1,31,6,10,-0.32,0.0,-48,54.10000000000002,1298.8999999999996,115
20201009,283,-0.2999999999999971,-2.5,-4.799999999999997,0.1000000000000014,-11.0,-1.6000000000000003,6.0,4.100000000000023,1.0999999999999996,-39,-71,-62,-0.32,0.0,-45,57.0,1367.5,155
20201010,284,6.399999999999999,6.300000000000004,7.399999999999999,6.799999999999997,1.0,2.0,0.1999999999999318,-1.6000000000000227,2.0,-42,-66,-63,-0.27,0.0,-2,-19.00000000000001,-455.1999999999998,159
20201011,285,4.5,5.799999999999997,7.799999999999997,4.800000000000004,8.099999999999994,1.9000000000000004,3.3999999999999773,1.7999999999999543,1.0,-198,-231,-223,-0.0399999999999999,0.0,32,-52.89999999999999,-1268.8000000000002,123
20201012,286,-4.400000000000006,-0.6999999999999957,2.8999999999999986,-7.199999999999996,20.0,0.4000000000000003,3.6000000000000227,1.2000000000000457,5.6,-197,-218,-213,0.21,0.0,48,-89.19999999999999,-2141.8,114
20201013,287,-0.6999999999999957,2.299999999999997,5.599999999999994,-1.0,16.099999999999994,1.2000000000000002,-2.1000000000000227,-4.100000000000023,1.0,94,-279,-275,-0.25,0.0,15,-58.69999999999999,-1410.4,161
20201014,288,-0.3000000000000042,-1.8000000000000045,-3.5,0.2000000000000028,-7.0,-1.1999999999999993,0.2000000000000454,-1.6000000000000227,-0.0999999999999996,-9,-20,-15,-0.25,0.0,-47,52.69999999999999,1264.9000000000003,113
20201015,289,6.5,5.300000000000004,5.700000000000003,7.399999999999999,-1.0,1.3000000000000007,-1.2999999999999543,-3.1000000000000227,2.3,-67,-91,-85,-0.28,0.0,-42,45.900000000000006,1103.3000000000002,135
20201016,290,-1.2999999999999972,0.6000000000000014,3.1000000000000014,-1.3000000000000045,11.0,0.4000000000000003,3.6000000000000227,2.2999999999999545,0.1000000000000005,47,41,48,-0.0699999999999999,0.0,15,-43.900000000000006,-1052.5,181
20201017,291,-7.800000000000004,-8.5,-11.800000000000004,-8.100000000000001,-9.0,-2.8000000000000007,10.900000000000093,9.700000000000044,-0.7999999999999998,40,37,45,-0.31,0.0,-48,63.5,1522.9,260
20201018,292,-4.600000000000001,-4.699999999999996,-4.599999999999994,-3.899999999999999,-0.0999999999999943,-1.3999999999999997,13.799999999999956,11.600000000000025,-0.9000000000000004,-99,-132,-128,-0.31,-0.67,-45,54.400000000000006,1306.6000000000004,304
20201019,293,4.700000000000003,6.100000000000001,8.600000000000001,5.600000000000001,10.900000000000006,2.0,10.399999999999975,8.5,-0.4000000000000003,-101,-120,-117,-0.32,-0.67,3,-32.89999999999999,-789.8999999999996,208
20201020,294,9.799999999999995,11.1,13.800000000000004,11.1,10.900000000000006,3.6999999999999993,8.200000000000045,6.2999999999999545,-1.7000000000000002,-73,-98,-93,-0.32,-0.67,-2,-14.700000000000005,-352.9000000000001,179
20201021,295,9.5,12.6,16.6,10.800000000000004,21.0,4.6,8.600000000000023,6.2999999999999545,-2.3,-70,-98,-82,-0.29,-0.67,27,-56.5,-1355.8,155
20201022,296,12.1,15.4,19.5,13.4,21.0,5.699999999999999,8.299999999999955,5.699999999999932,-3.5,-111,-141,-117,-0.3,-0.67,26,-45.3,-1087.4,131
20201023,297,11.9,14.300000000000004,18.1,13.4,18.099999999999994,5.000000000000001,5.0,2.7999999999999545,-0.3999999999999994,-92,-113,-106,-0.31,-0.67,23,-44.7,-1072.1,120
20201024,298,6.100000000000001,7.0,8.899999999999999,6.0,7.0,2.3000000000000007,0.3999999999999772,-1.3000000000000682,2.5,54,42,39,-0.31,-0.67,12,-45.7,-1099.0,245
20201025,299,-7.0,-5.399999999999999,-3.6000000000000014,-7.5,7.0,-1.0999999999999996,7.600000000000023,5.5,-0.8999999999999995,-200,-223,-218,-0.26,-0.67,17,18.39999999999999,440.0999999999999,315
20201026,300,0.8999999999999986,4.600000000000001,9.300000000000004,1.7000000000000028,24.0,1.9000000000000004,4.899999999999977,3.0,-2.7,-228,-211,-185,-0.2799999999999999,-0.67,45,-82.19999999999999,-1971.7000000000005,224
20201027,301,3.3000000000000043,4.700000000000003,7.300000000000004,4.100000000000001,10.0,1.2999999999999998,5.2000000000000455,3.5,-1.7000000000000002,57,52,57,-0.28,-0.67,-3,6.299999999999997,151.80000000000018,224
20201028,302,2.299999999999997,5.600000000000001,10.0,3.800000000000004,22.099999999999994,2.0,0.2999999999999545,-1.8000000000000682,-3.0,3,6,-10,-0.24,-0.35,46,-75.5,-1813.2,240
20201029,303,-1.5,2.200000000000003,6.899999999999999,-3.1000000000000014,23.200000000000003,1.3000000000000007,-9.600000000000025,-11.399999999999975,2.3,-223,-235,-231,0.36,-0.35,43,-88.8,-2130.9,133
20201030,304,-8.0,-5.400000000000006,-2.3999999999999986,-11.0,14.200000000000005,-0.7999999999999998,-1.6000000000000227,-2.8999999999999773,2.7,80,65,69,0.1099999999999999,-0.35,13,-36.6,-878.1000000000001,195
20201031,305,-11.799999999999995,-10.599999999999994,-10.1,-11.5,3.200000000000003,-2.1,13.800000000000068,11.899999999999975,-2.6,-80,-150,-166,-0.26,-0.35,-31,31.599999999999994,758.8000000000002,350
20201101,306,-3.299999999999997,-1.6999999999999955,0.6000000000000014,-5.899999999999999,9.900000000000006,-0.1000000000000005,-2.300000000000068,-3.5,3.9,-55,-73,-67,0.12,-0.35,-1,-42.4,-1014.9999999999998,127
20201102,307,-8.899999999999999,-9.800000000000004,-14.900000000000002,-15.3,-16.900000000000006,-2.6,-4.699999999999932,-5.0,10.4,0,-14,-10,-0.26,-0.3,-49,53.80000000000001,1291.6,196
20201103,308,-1.7000000000000028,-4.0,-9.299999999999995,-4.200000000000003,-18.90000000000001,-1.8000000000000005,1.1000000000000227,0.0,5.6000000000000005,-9,-29,-25,-0.26,-0.3,-53,42.2,1011.5,190
20201104,309,1.2000000000000028,-0.5,-2.1000000000000014,3.0,-5.799999999999997,-0.7999999999999998,12.400000000000093,10.100000000000025,-2.1,-83,-110,-101,-0.29,-0.3,-55,52.19999999999999,1253.1,272
20201105,310,5.599999999999994,4.0,3.699999999999996,7.399999999999999,-2.799999999999997,0.3000000000000007,11.299999999999956,9.100000000000025,-2.0,-81,-85,-81,-0.27,-0.3,-35,38.3,919.9,207
20201106,311,8.700000000000003,6.700000000000003,6.5,10.800000000000004,-3.0999999999999943,1.0,8.0,5.5,-2.4,-39,-57,-50,-0.25,-0.3,-32,46.19999999999999,1109.6,182
20201108,313,9.6,7.199999999999996,6.5,11.900000000000006,-3.799999999999997,0.9000000000000004,10.399999999999975,7.699999999999932,-4.6,-68,-29,-19,-0.23,-0.12,-54,47.80000000000001,1147.0,175
20201109,314,11.700000000000005,11.400000000000006,14.200000000000005,14.1,7.900000000000006,3.0,8.700000000000045,6.0,-3.3000000000000003,-47,-70,-62,-0.2,-0.11,-53,35.89999999999999,862.2999999999997,102
20201110,315,16.0,15.9,19.300000000000004,18.4,10.099999999999994,4.4,3.7999999999999545,1.0,0.2999999999999998,-74,-91,-85,-0.2,-0.43,-35,13.899999999999991,334.5,147
20201111,316,19.7,22.5,28.0,22.099999999999994,24.099999999999994,7.6,-2.6000000000000227,-4.7000000000000455,0.8999999999999995,-90,-100,-95,0.43,-0.42,28,-64.19999999999999,-1541.0000000000002,86
20201112,317,7.400000000000006,9.200000000000005,13.299999999999995,8.0,15.099999999999994,2.8000000000000007,-2.0,-4.2000000000000455,1.2999999999999998,74,-292,-290,0.0599999999999999,-0.42,33,-63.99999999999999,-1534.0000000000002,134
20201113,318,1.8000000000000045,3.3999999999999986,7.0,3.0,15.099999999999994,1.0,-1.8000000000000682,-3.6000000000000227,-1.6999999999999995,9,16,22,-0.22,-0.42,-4,-36.9,-887.8,210
20201114,319,-1.1000000000000014,-1.4000000000000057,-1.2000000000000028,-0.8999999999999986,-1.9000000000000057,-0.6000000000000001,3.5,1.6999999999999318,-0.5,3,9,12,-0.21,-0.48,-47,36.400000000000006,874.2000000000003,248
20201115,320,3.5999999999999943,3.899999999999999,6.100000000000001,3.199999999999996,7.0,1.0999999999999996,-3.800000000000068,-5.300000000000068,4.9,-88,-123,-114,0.0099999999999999,-0.66,-18,-13.200000000000005,-318.10000000000014,116
20201116,321,2.700000000000003,0.0999999999999943,-4.300000000000001,0.8999999999999986,-19.0,-1.0000000000000004,-3.3999999999999773,-4.399999999999977,4.9,-2,-13,-12,-0.23,-0.66,-54,41.6,1000.0,155
20201117,322,-5.0,-5.600000000000001,-7.899999999999999,-7.599999999999994,-10.099999999999994,-1.4,-1.1000000000000227,-1.2999999999999543,3.6000000000000005,22,9,12,-0.24,-0.61,-38,-9.0,-215.70000000000005,221
20201118,323,-11.499999999999996,-11.6,-15.200000000000005,-15.2,-12.099999999999994,-2.3,13.299999999999956,12.199999999999932,3.6000000000000005,45,35,37,-0.24,-0.63,-51,43.2,1035.6,280
20201119,324,-7.0,-6.799999999999997,-6.899999999999999,-6.899999999999999,-1.9000000000000057,-1.2999999999999998,14.0,11.799999999999956,-0.7000000000000002,-67,-84,-80,-0.25,-0.63,-48,40.80000000000001,978.3000000000002,330
20201120,325,7.199999999999996,4.199999999999996,1.6999999999999955,9.099999999999994,-12.0,-0.1000000000000005,8.5,6.2999999999999545,-1.1000000000000003,-51,-52,-48,-0.26,-0.63,-57,41.60000000000001,998.6,218
20201121,326,8.5,7.399999999999999,8.299999999999997,10.200000000000005,-0.7999999999999972,1.0999999999999996,9.599999999999907,8.0,-1.0999999999999996,64,57,60,-0.25,-0.63,-42,18.5,447.5999999999999,204
20201122,327,3.5,3.700000000000003,5.299999999999997,3.199999999999996,3.9000000000000057,0.5999999999999996,8.299999999999955,6.400000000000091,0.7000000000000002,-208,-199,-193,-0.22,-0.63,29,-40.0,-954.7,206
20201123,328,6.200000000000003,5.699999999999996,6.0,4.5,-0.9000000000000057,1.0,-0.7000000000000455,-2.1000000000000227,5.9,27,13,17,-0.12,-0.63,-20,10.899999999999991,264.9000000000001,198
20201124,329,-0.6000000000000014,-1.8999999999999984,-4.0,-0.2999999999999971,-10.099999999999994,-1.0,8.899999999999977,6.899999999999864,-1.1000000000000003,32,33,36,-0.25,-0.63,-39,33.8,816.2000000000003,313
20201125,330,5.700000000000003,4.600000000000001,4.599999999999998,6.5,-3.9000000000000057,0.3999999999999994,6.2999999999999545,3.800000000000068,-0.2000000000000001,-84,-102,-97,-0.22,-0.63,-17,14.400000000000006,350.29999999999995,192
20201127,332,12.6,11.5,12.9,15.0,1.0,2.0,-1.1000000000000227,-3.199999999999932,-1.4,4,22,25,-0.22,-0.52,-37,23.700000000000003,573.1999999999998,129
20201128,333,7.600000000000001,6.100000000000001,5.200000000000003,8.399999999999999,-6.200000000000003,0.5,-1.6999999999999318,-3.300000000000068,0.7000000000000002,12,24,24,-0.23,-0.63,-49,23.700000000000003,573.1999999999998,149
20201129,334,3.799999999999997,1.5,-2.1000000000000014,4.800000000000004,-15.0,-0.6000000000000001,1.6999999999999318,-0.6000000000000227,-0.9000000000000004,-27,-54,-44,-0.23,-0.71,-33,45.7,1100.8,179
20201130,335,13.700000000000005,15.200000000000005,18.9,15.5,15.900000000000006,4.0,-16.300000000000068,-18.100000000000023,0.8000000000000007,-100,-132,-125,1.04,-0.71,20,-55.1,-1317.7,134
20201201,336,1.6000000000000014,1.3999999999999986,2.099999999999998,-1.5,0.0,0.1,-14.699999999999932,-15.899999999999975,5.3,-22,-31,-29,-0.25,-0.74,-24,-23.700000000000003,-564.5,192
20201202,337,-1.6000000000000014,-2.199999999999996,-3.3000000000000007,-7.0,-6.0,-0.7999999999999998,-2.199999999999932,-3.7000000000000455,8.700000000000001,-9,-19,-16,-0.26,-0.73,-19,-36.8,-876.8,225
20201203,338,1.5,-0.8999999999999986,-6.300000000000001,0.1000000000000014,-20.099999999999994,-1.1999999999999995,4.5,2.2999999999999545,2.4000000000000004,-18,-27,-22,-0.25,-1.03,-9,41.8,1005.7,278
20201204,339,5.0,4.5,4.900000000000002,7.100000000000001,0.0,0.5000000000000004,-1.2000000000000457,-3.0,-2.0,-54,-51,-46,0.29,-0.99,20,-1.4000000000000057,-30.90000000000009,226
20201205,340,3.5,3.3999999999999986,4.000000000000004,0.6000000000000014,2.0,0.3999999999999999,-8.400000000000091,-10.100000000000025,6.6000000000000005,62,56,58,0.18,-1.02,33,-31.5,-751.3000000000001,198
20201206,341,-2.200000000000003,-3.699999999999996,-7.199999999999999,-6.0,-15.0,-1.2999999999999998,-5.300000000000068,-6.800000000000068,5.1000000000000005,33,28,31,-0.24,-1.19,-15,31.0,747.7999999999997,242
20201207,342,-6.4999999999999964,-7.099999999999998,-9.6,-9.200000000000005,-10.0,-1.5,-8.299999999999955,-9.799999999999956,1.6000000000000003,39,40,44,-0.24,-1.24,-29,28.5,687.8999999999999,233
20201208,343,-3.0,-4.400000000000002,-8.399999999999999,-6.900000000000002,-16.0,-1.4,-7.700000000000045,-9.200000000000044,4.7,44,35,37,-0.24,-1.5,-1,10.799999999999995,264.29999999999995,265
20201209,344,-3.3000000000000043,-3.0,-2.1999999999999997,-5.699999999999999,2.0,-0.6000000000000001,-6.600000000000023,-8.300000000000068,1.8999999999999997,-25,-30,-24,-0.1999999999999999,-1.4500000000000002,17,-15.199999999999996,-363.3,269
20201210,345,3.6000000000000014,2.5999999999999943,2.299999999999997,3.500000000000004,-4.099999999999994,0.0,2.1000000000000227,-0.7000000000000455,1.5999999999999996,6,0,5,-0.23,-1.83,-21,0.1999999999999886,7.399999999999864,224
20201211,346,2.5,2.8999999999999986,5.000000000000004,5.100000000000001,8.700000000000003,0.5,4.199999999999932,1.1000000000000227,-2.6,-61,-88,-83,-0.21,-1.76,-23,23.40000000000001,567.0999999999999,255
