TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST
20210302,61,-2.1999999999999997,-3.0,-6.000000000000002,-2.6000000000000014,-12.0,-0.7999999999999998,4.399999999999977,3.7999999999999545,0.6999999999999993,-48,-61,-57,-0.19,-1.52,-66,72.9,1755.0999999999997,188
20210303,62,9.299999999999995,8.200000000000003,8.0,10.200000000000005,-3.0,0.7000000000000002,-3.200000000000045,-3.7000000000000455,0.9000000000000004,12,0,4,-0.19,-1.42,-66,68.8,1654.8000000000002,161
20210304,63,-2.0,-2.6000000000000014,-5.399999999999999,-2.8000000000000007,-10.0,-0.8999999999999999,6.7000000000000455,6.7000000000000455,-0.5,92,77,79,-0.2,-1.45,-26,67.50000000000001,1623.7999999999995,187
20210305,64,-0.3999999999999986,-1.7000000000000028,-5.699999999999999,-1.0,-15.0,-0.8999999999999999,7.600000000000023,8.0,-0.4000000000000003,54,43,51,-0.21,-1.38,-62,75.6,1821.7000000000005,180
20210306,65,-0.9000000000000021,-2.0,-5.5,-1.400000000000002,-14.0,-0.8999999999999999,8.100000000000023,8.800000000000068,-0.3000000000000007,52,43,49,-0.21,-1.45,-57,70.89999999999999,1710.4000000000003,190
20210307,66,-4.300000000000001,-5.199999999999999,-10.4,-0.7000000000000028,-17.0,-1.4,11.5,11.099999999999907,-5.9,17,-83,-50,-0.21,-1.43,-45,74.0,1783.4999999999995,226
20210308,67,13.5,9.5,3.900000000000002,15.5,-22.0,0.2000000000000001,6.7999999999999545,6.600000000000023,2.8000000000000007,-25,-34,-30,-0.2,-1.39,-37,61.900000000000006,1493.4,209
20210309,68,12.6,10.3,9.400000000000002,16.999999999999996,-6.0,1.0,7.300000000000068,6.599999999999909,-2.299999999999999,-105,-116,-108,-0.18,-1.48,-10,56.30000000000001,1358.6,215
20210310,69,22.700000000000003,17.799999999999997,14.9,26.700000000000003,-17.0,2.2,-1.8000000000000682,-2.7999999999999545,7.0,-58,-71,-67,-0.19,-1.44,24,36.19999999999999,873.6999999999998,221
20210311,70,18.7,16.400000000000002,15.9,20.6,-6.0,2.6,-3.1000000000000227,-3.5,8.3,-14,-27,-24,-0.06,-1.39,-20,33.30000000000001,804.7000000000003,222
20210312,71,4.099999999999994,2.199999999999996,-3.099999999999998,3.6999999999999993,-16.099999999999994,-0.7000000000000002,8.800000000000068,8.800000000000068,2.6000000000000014,31,22,28,-0.19,-1.34,-50,87.9,2113.5999999999995,161
20210313,72,0.4000000000000057,-1.8000000000000045,-9.4,2.5,-22.0,-1.5,10.100000000000025,9.600000000000025,-1.5999999999999996,3,-13,-6,-0.18,-0.88,-46,90.7,2180.0,154
20210314,73,2.200000000000003,0.1999999999999957,-6.799999999999997,2.3000000000000007,-21.0,-1.2000000000000002,9.399999999999975,8.800000000000068,0.3000000000000007,-236,-258,-254,-0.19,-0.76,-16,84.4,2028.4,173
20210315,74,-6.899999999999999,-7.800000000000004,-16.5,-10.2,-24.0,-2.1,7.5,6.7000000000000455,2.6000000000000014,-165,-173,-170,-0.19,-0.95,7,19.5,472.4000000000001,267
20210316,75,-2.700000000000003,-2.0999999999999943,-0.8999999999999986,-0.8000000000000007,3.0,-0.5999999999999996,-2.0,-2.3999999999999773,-4.4,-193,-160,-160,-0.19,-1.02,32,-48.19999999999999,-1152.4,174
20210317,76,2.0,1.8000000000000045,2.8000000000000007,4.599999999999994,3.0,-0.1,-1.8999999999999773,-2.5,-3.000000000000001,-203,-201,-199,-0.19,-0.86,-15,71.19999999999999,1713.8999999999996,130
20210318,77,-3.1000000000000014,-2.700000000000003,-2.3000000000000007,-8.200000000000003,1.0,-0.6999999999999997,0.3000000000000682,-0.3999999999999772,10.1,-225,-232,-231,-0.15,-0.93,9,-28.999999999999982,-691.3000000000002,178
20210319,78,-3.200000000000003,-4.900000000000002,-12.3,-3.800000000000004,-22.0,-1.9,14.300000000000068,13.599999999999907,-0.200000000000001,-229,-234,-231,-0.18,-0.87,-66,100.8,2422.0,193
20210320,79,1.3000000000000045,-1.5,-12.5,4.5,-26.0,-1.9,14.899999999999975,14.299999999999956,-4.6000000000000005,-127,-125,-124,-0.18,-0.87,-65,97.5,2343.0999999999995,152
20210321,80,8.700000000000003,4.100000000000001,-10.599999999999998,11.099999999999994,-34.0,-1.5999999999999996,9.200000000000044,8.5,-0.8000000000000007,-131,-137,-133,-0.16,-0.87,-28,88.70000000000002,2132.6,162
20210322,81,14.0,8.600000000000001,0.8000000000000007,17.5,-26.099999999999994,-0.1999999999999997,2.3999999999999773,1.6000000000000227,-0.0999999999999996,-89,-98,-91,-0.19,-0.87,-16,78.6,1891.4,179
20210323,82,18.6,12.799999999999995,5.5,23.0,-24.0,0.6000000000000001,-2.300000000000068,-2.7999999999999545,-1.3000000000000007,-143,-146,-143,-0.11,-0.54,10,46.30000000000001,1115.9999999999995,204
20210324,83,17.700000000000003,15.199999999999996,15.9,20.700000000000003,-4.0,2.8000000000000003,-9.600000000000025,-9.800000000000068,5.1,-97,-106,-102,-0.09,-0.56,-21,4.799999999999983,120.09999999999992,202
20210325,84,7.899999999999999,8.299999999999997,11.1,8.900000000000006,7.0,1.6,-5.899999999999977,-6.800000000000068,1.1999999999999993,34,34,33,0.18,-0.62,31,-62.900000000000006,-1503.9,149
20210326,85,0.0,2.0,6.300000000000001,-1.9000000000000057,17.0,0.6000000000000001,-3.7999999999999545,-4.399999999999977,3.200000000000001,-7,-11,-9,0.48,-0.65,30,-69.5,-1665.5,140
20210327,86,5.100000000000001,6.100000000000001,9.500000000000004,7.899999999999999,11.0,1.3000000000000005,-1.3999999999999773,-1.1999999999999318,-2.499999999999999,-154,-159,-155,-0.12,-0.59,21,-19.0,-457.6000000000004,175
20210328,87,0.8999999999999986,2.3999999999999986,5.200000000000003,-1.8999999999999984,10.900000000000006,0.6999999999999997,-7.899999999999977,-7.5,6.600000000000001,-22,-36,-32,-0.13,-0.64,31,-88.60000000000001,-2126.8,117
20210329,88,0.1000000000000014,-1.3000000000000045,-4.399999999999999,0.1000000000000014,-12.0,-0.8999999999999999,2.699999999999932,2.0,1.6000000000000014,-120,-127,-125,-0.22,-0.61,-47,98.7,2368.0,106
20210330,89,14.800000000000004,10.6,6.9999999999999964,16.5,-17.0,1.0000000000000004,-5.7000000000000455,-6.2000000000000455,7.9,-96,-105,-104,-0.14,-0.62,6,82.30000000000001,1977.1,161
20210331,90,-3.0,-3.6000000000000014,-6.300000000000001,-5.700000000000003,-12.0,-1.2000000000000002,2.700000000000045,3.7000000000000455,3.6,-14,-16,-14,-0.19,-0.61,-9,54.80000000000001,1314.3000000000002,199
20210401,91,-11.999999999999996,-11.9,-16.700000000000003,-15.699999999999996,-14.099999999999994,-2.2,12.5,14.200000000000044,0.6999999999999993,24,16,18,-0.25,-0.68,-13,29.30000000000001,701.1999999999998,277
20210402,92,-7.900000000000006,-8.8,-18.200000000000003,-5.700000000000003,-23.0,-2.3,15.399999999999975,15.599999999999907,-5.9,-41,-42,-32,-0.26,-0.77,-60,112.90000000000003,2711.2000000000003,141
20210403,93,5.5,2.0,-4.800000000000001,6.5,-23.0,-0.8999999999999999,6.0,6.100000000000023,1.6999999999999993,-57,-51,-48,-0.26,-0.79,-29,82.39999999999998,1975.3,148
20210405,95,11.900000000000006,10.700000000000005,11.300000000000004,13.699999999999996,-2.0,2.1,0.1999999999999318,-0.2999999999999545,0.4000000000000003,-126,-129,-125,-0.01,-0.8,1,33.400000000000006,803.4000000000005,222
20210406,96,17.9,15.1,16.3,21.599999999999994,-2.0,3.2,-2.700000000000045,-3.6000000000000227,-2.9000000000000004,-67,-69,-61,-0.27,-0.8,-18,48.5,1164.8000000000002,183
20210407,97,24.0,19.1,19.000000000000004,28.6,-9.099999999999994,4.0,-3.7999999999999545,-4.699999999999932,-2.1,-75,-69,-68,-0.28,-0.82,-14,69.10000000000002,1657.8000000000002,168
20210408,98,19.1,17.9,20.9,23.0,4.900000000000006,4.8,-9.600000000000025,-10.0,1.5999999999999996,-113,-115,-109,-0.11,-0.83,24,18.200000000000017,437.5,185
20210409,99,13.599999999999994,12.300000000000004,14.0,16.700000000000003,2.0,2.7,-9.200000000000044,-9.299999999999956,1.1999999999999993,-54,-50,-45,-0.1899999999999999,-0.83,-21,45.29999999999998,1087.1000000000004,178
20210410,100,12.6,13.1,17.099999999999994,16.300000000000004,13.700000000000005,3.799999999999999,-12.100000000000025,-12.299999999999956,-2.6,-129,-120,-111,0.2299999999999999,-0.83,17,2.9000000000000057,71.10000000000036,194
20210411,101,7.600000000000001,8.600000000000001,12.200000000000005,10.5,12.0,2.3999999999999995,-18.59999999999991,-18.300000000000068,-4.0,-91,-91,-83,-0.25,-0.83,-2,21.90000000000001,525.5999999999995,159
20210412,102,5.100000000000001,6.599999999999994,10.700000000000005,7.400000000000006,14.0,1.8999999999999997,-8.600000000000023,-8.699999999999932,-2.4000000000000004,23,18,20,-0.29,-0.83,-29,21.90000000000001,525.0,156
20210413,103,2.199999999999996,1.2000000000000028,-0.1000000000000014,3.3999999999999986,-5.0,-0.4000000000000003,1.599999999999909,1.8999999999999773,-0.0999999999999996,7,12,12,-0.29,-0.83,-59,110.49999999999996,2653.5,91
20210414,104,-6.100000000000001,-5.300000000000004,-4.900000000000002,-7.200000000000003,0.9000000000000057,-1.1,1.3000000000000682,2.2999999999999545,-0.200000000000001,15,7,9,-0.26,-0.84,-13,6.599999999999994,159.60000000000036,224
20210415,105,-6.800000000000004,-4.300000000000004,-0.5,-9.4,13.0,-0.3999999999999994,-2.7999999999999545,-1.0,1.4000000000000004,44,34,36,-0.23,-0.81,33,-105.5,-2531.8,110
20210416,106,-2.6000000000000014,-1.6000000000000014,0.4000000000000057,-3.3000000000000043,4.900000000000006,-0.2000000000000001,-2.6000000000000227,-1.8999999999999773,-0.7000000000000011,100,119,124,-0.27,-0.82,3,-26.0,-624.6999999999998,168
20210417,107,-1.1999999999999955,-1.3000000000000045,-1.1000000000000014,1.1999999999999955,0.7000000000000028,-0.5,-2.800000000000068,-2.2999999999999545,-5.5,87,110,118,-0.28,-0.96,-25,72.70000000000002,1742.8000000000002,144
20210418,108,0.1999999999999957,-2.0,-8.099999999999998,2.1000000000000014,-17.0,-1.5999999999999996,-3.6000000000000227,-2.7999999999999545,-3.8000000000000007,41,64,66,-0.27,-0.95,-21,81.20000000000002,1947.4000000000003,166
20210419,109,-3.200000000000003,-3.0,-3.1000000000000014,-5.100000000000001,-3.0,-0.7000000000000002,-6.199999999999932,-5.399999999999977,2.4000000000000004,22,42,48,-0.18,-1.1,13,-10.599999999999994,-255.6000000000004,214
20210420,110,-13.700000000000005,-12.5,-14.0,-15.200000000000005,-6.0,-2.3000000000000003,0.5,2.0,-3.4000000000000004,103,143,144,-0.27,-1.16,39,-13.800000000000011,-332.7999999999993,265
20210421,111,-15.700000000000005,-15.0,-20.200000000000003,-19.200000000000003,-16.0,-3.0,1.6000000000000227,3.7000000000000455,-0.1000000000000014,125,157,158,-0.27,-1.45,-8,24.799999999999983,596.0,278
20210422,112,-13.700000000000005,-13.1,-17.300000000000004,-15.0,-11.0,-2.7,1.6000000000000227,2.3999999999999773,-1.299999999999999,80,98,99,-0.24,-0.99,-38,58.400000000000034,1400.9000000000003,214
20210423,113,-1.8000000000000045,-4.100000000000001,-10.299999999999995,-1.6000000000000014,-18.0,-2.0,0.3000000000000682,0.7000000000000455,0.5999999999999996,57,70,70,-0.24,-0.99,-24,74.39999999999998,1786.0,179
20210424,114,-4.5,-2.200000000000003,1.2999999999999972,-2.8999999999999986,11.700000000000005,0.0,-3.5,-2.8999999999999773,-4.999999999999999,2,25,31,-0.15,-0.99,-10,3.5,84.19999999999982,194
20210425,115,-8.099999999999994,-7.5,-10.300000000000004,-10.5,-6.099999999999994,-2.0,0.7999999999999545,1.0,0.7000000000000011,142,147,148,-0.23,-0.99,14,17.900000000000006,427.8999999999997,236
20210426,116,-6.299999999999997,-6.299999999999997,-7.400000000000002,-8.800000000000004,-5.299999999999997,-1.6,2.200000000000045,2.0,2.4000000000000004,-64,-61,-60,-0.24,-0.99,-5,44.69999999999999,1072.5,225
20210427,117,12.200000000000005,8.5,7.699999999999996,13.599999999999994,-11.0,1.8000000000000007,-6.199999999999932,-7.0,-0.4000000000000003,36,28,43,-0.25,-0.99,19,29.599999999999994,711.1000000000004,219
20210428,118,9.0,9.1,12.0,11.1,5.0,2.8,-4.800000000000068,-5.300000000000068,0.4000000000000003,88,87,94,-0.24,-0.99,28,19.299999999999983,463.6000000000004,192
20210429,119,-4.5,-0.4000000000000057,5.0,-5.299999999999997,23.0,0.7999999999999998,-5.5,-5.199999999999932,-1.0999999999999996,160,162,163,0.05,-0.08,20,-171.5,-4117.4,79
20210430,120,-7.5,-7.100000000000001,-10.0,-10.0,-6.0,-2.1,2.200000000000045,2.900000000000091,2.700000000000001,128,139,142,-0.11,0.0,-29,43.19999999999999,1037.6999999999998,205
20210501,121,-0.5,-3.4000000000000057,-8.5,0.5,-15.0,-1.7000000000000002,-3.0,-3.0,2.8000000000000007,31,44,47,-0.22,0.0,-29,77.80000000000001,1866.2999999999995,144
20210502,122,17.300000000000004,11.800000000000004,10.0,19.700000000000003,-15.0,2.4000000000000004,-10.5,-11.199999999999932,5.9,64,79,84,-0.23,0.0,-4,84.19999999999999,2020.5,136
20210503,123,5.700000000000003,8.899999999999999,13.9,7.199999999999996,20.0,3.7,-11.0,-11.200000000000044,-2.4000000000000004,8,23,26,-0.09,0.0,29,-154.5,-3707.9,87
20210504,124,-1.3999999999999986,1.5999999999999943,5.700000000000003,-2.700000000000003,16.0,1.2000000000000002,-7.600000000000023,-7.899999999999977,2.5,119,133,137,-0.24,0.0,36,-77.5,-1861.2,105
20210505,125,-7.699999999999996,-7.700000000000003,-9.5,-9.5,-6.299999999999997,-2.3000000000000007,1.6999999999999318,2.3999999999999773,0.3000000000000007,136,148,148,-0.26,0.0,-6,12.099999999999994,290.6999999999998,222
20210506,126,-13.200000000000005,-9.800000000000004,-6.800000000000004,-11.9,14.0,-1.9000000000000004,3.7999999999999545,5.0,-6.8,-171,-117,-114,-0.03,0.0,8,-36.19999999999999,-866.9000000000005,209
20210507,127,-12.1,-9.4,-7.300000000000004,-13.800000000000004,10.900000000000006,-1.9000000000000004,-0.8000000000000682,0.8999999999999773,-0.3000000000000007,62,74,79,-0.1699999999999999,0.0,8,19.30000000000001,463.7999999999993,223
20210508,128,-11.799999999999995,-11.4,-14.199999999999996,-13.200000000000005,-7.0,-3.0,2.400000000000091,3.5,-2.500000000000001,97,111,114,-0.25,0.0,-24,114.3,2742.8,116
20210509,129,-10.799999999999995,-9.699999999999996,-9.800000000000004,-11.099999999999994,-1.2999999999999972,-2.3999999999999995,-1.5,-0.4000000000000909,-3.700000000000001,-156,-165,-162,-0.24,0.0,11,-19.200000000000017,-459.1999999999998,216
20210510,130,-12.9,-12.5,-15.8,-14.6,-10.099999999999994,-3.4000000000000004,3.5,5.2000000000000455,-0.8999999999999995,90,106,107,-0.24,0.0,-22,52.400000000000034,1257.2999999999993,200
20210511,131,-14.1,-13.4,-16.499999999999996,-16.700000000000003,-8.0,-3.4000000000000004,8.899999999999977,10.799999999999956,0.6000000000000014,107,115,116,-0.24,0.0,-32,24.69999999999999,592.1999999999998,243
20210512,132,-8.5,-10.1,-17.8,-8.199999999999996,-19.0,-3.7,13.100000000000025,14.100000000000025,-3.1999999999999997,113,120,113,-0.23,0.0,-58,112.2,2690.4,120
20210513,133,-4.800000000000004,-7.399999999999999,-20.4,-3.899999999999999,-26.0,-4.0,11.399999999999975,12.299999999999956,-4.199999999999999,59,94,74,-0.23,0.0,-58,114.3,2743.500000000001,119
20210514,134,-2.200000000000003,-5.5,-16.0,-1.0,-23.3,-3.4000000000000004,8.700000000000045,9.799999999999956,-4.6000000000000005,30,81,51,-0.23,0.0,-37,106.89999999999998,2565.800000000001,127
20210515,135,-2.299999999999997,-4.100000000000001,-9.4,-1.5,-13.0,-2.4000000000000004,7.2000000000000455,8.200000000000045,-2.2,4,51,41,-0.1599999999999999,0.0,30,51.400000000000006,1230.1999999999998,247
20210516,136,-1.1999999999999955,-0.5,0.6000000000000014,-0.5,3.0,-0.4000000000000003,6.399999999999977,6.899999999999977,-3.1,-74,-71,-67,-0.22,0.0,10,19.099999999999994,457.3999999999997,234
20210517,137,3.699999999999996,1.1000000000000014,-0.8999999999999986,4.700000000000003,-10.099999999999994,-0.7000000000000002,6.800000000000068,6.699999999999932,-2.7,-69,-51,-51,-0.24,0.0,22,36.30000000000001,869.8000000000002,228
20210519,139,10.400000000000006,6.699999999999996,5.600000000000001,11.799999999999995,-11.0,1.3000000000000007,7.899999999999977,7.5,0.0,-44,-27,-25,-0.2299999999999999,0.0,38,2.700000000000017,64.40000000000055,249
20210521,141,13.6,8.100000000000001,5.5,14.599999999999994,-16.0,1.1999999999999993,10.600000000000025,9.899999999999975,-0.7999999999999998,0,5,4,-0.25,0.0,29,48.5,1163.3999999999996,230
20210523,143,4.599999999999994,6.5,9.799999999999995,5.400000000000006,11.0,2.9000000000000004,5.399999999999977,5.099999999999909,0.6000000000000005,74,83,88,-0.12,0.0,7,-40.70000000000002,-978.1999999999998,157
20210524,144,4.699999999999996,6.799999999999997,10.200000000000005,6.0,12.900000000000006,3.3000000000000007,4.0,3.5,-3.7,-66,-59,-53,-0.2,0.0,32,-34.89999999999998,-838.1999999999998,161
20210526,146,3.6000000000000085,4.099999999999994,5.399999999999999,3.799999999999997,3.9000000000000057,1.4000000000000004,-1.0,-0.7000000000000455,3.4000000000000004,45,60,70,0.27,0.0,9,-54.20000000000002,-1300.1999999999998,173
20210527,147,-13.5,-12.0,-12.6,-16.299999999999997,-1.0999999999999943,-3.6,4.899999999999977,5.2000000000000455,2.1,-169,-160,-154,-0.07,0.0,15,31.600000000000023,758.6999999999998,272
20210528,148,-22.200000000000003,-17.200000000000003,-13.900000000000006,-29.3,18.700000000000003,-3.9,2.200000000000045,2.699999999999932,7.5,-166,-156,-159,0.17,0.0,46,-196.7,-4720.0,167
20210529,149,-15.799999999999995,-15.200000000000005,-18.8,-18.5,-9.0,-4.9,6.7999999999999545,7.2000000000000455,2.1999999999999997,-181,-170,-168,-0.23,0.0,-30,108.7,2610.5999999999995,142
20210530,150,-11.400000000000006,-12.1,-16.699999999999996,-11.200000000000005,-10.299999999999995,-4.5,9.5,9.899999999999864,-5.5,90,-141,-203,-0.25,0.0,-33,104.7,2511.8,182
20210531,151,-6.300000000000004,-6.899999999999999,-9.299999999999995,-6.100000000000001,-7.0,-3.0,9.199999999999932,9.899999999999975,-2.7,11,24,22,-0.26,0.0,26,41.599999999999966,997.6000000000004,257
20210601,152,-2.499999999999993,-4.300000000000004,-6.900000000000006,-2.4000000000000057,-8.299999999999997,-2.500000000000001,7.299999999999954,8.100000000000023,-4.4,17,16,18,-0.25,0.0,-13,93.3,2238.7000000000007,165
20210602,153,-3.3000000000000043,-1.3999999999999986,0.3999999999999986,-3.0999999999999943,8.0,-0.200000000000001,1.8999999999999773,2.700000000000045,-2.6,-80,-75,-70,-0.27,0.0,23,20.100000000000023,483.7000000000007,209
20210606,157,12.5,6.5,3.5999999999999943,12.900000000000006,-17.099999999999994,1.0,-0.5,-0.7999999999999545,2.8,0,4,25,-0.28,0.0,-29,69.30000000000001,1664.5,180
20210608,159,6.099999999999994,9.700000000000005,13.300000000000004,7.299999999999997,18.0,5.299999999999999,2.199999999999932,2.200000000000045,-4.199999999999999,-10,-1,11,0.0099999999999999,0.0,9,-69.4,-1667.5,118
20210611,162,7.5,7.0,8.200000000000003,8.200000000000003,2.9000000000000057,3.0,-3.1000000000000227,-3.5,-3.2,-187,-118,-105,-0.2099999999999999,0.0,-33,69.09999999999997,1659.6000000000004,138
20210616,167,-5.400000000000006,-8.100000000000001,-13.4,-5.700000000000003,-15.099999999999994,-4.4,4.100000000000023,4.300000000000068,-3.7,98,120,-215,-0.29,0.0,-39,99.09999999999997,2380.2000000000007,135
20210617,168,0.0,-5.5,-14.0,-0.4000000000000057,-23.0,-4.4,0.4000000000000909,0.099999999999909,-2.2,-2,2,-1,-0.31,0.0,-34,93.09999999999997,2237.4,154
20210618,169,2.5,3.1000000000000014,4.300000000000004,3.1000000000000085,3.0,1.5999999999999996,-5.2999999999999545,-5.300000000000068,2.2,0,-3,12,0.2,0.0,3,-15.800000000000011,-378.1000000000004,217
20210619,170,-2.200000000000003,1.1000000000000014,3.700000000000003,-2.6000000000000085,13.0,1.1999999999999993,-5.5,-4.900000000000091,-1.2000000000000002,-4,-11,18,-0.0199999999999999,0.0,11,-49.80000000000001,-1195.3999999999996,167
20210620,171,1.7999999999999972,2.199999999999996,2.9000000000000057,1.7999999999999972,4.0,1.0,-8.400000000000091,-8.0,-3.3000000000000003,30,-104,-52,0.0399999999999999,0.0,33,3.1000000000000227,75.30000000000018,267
20210621,172,-7.599999999999994,-4.100000000000001,-2.0,-8.400000000000006,11.0,-0.7000000000000011,-10.0,-9.400000000000093,4.9,35,37,34,0.1599999999999999,0.0,32,-110.20000000000002,-2646.0,152
20210622,173,-14.300000000000004,-13.4,-14.9,-14.900000000000006,-2.0999999999999943,-4.699999999999999,0.1000000000000227,1.6000000000000227,-1.7999999999999998,21,25,74,-0.24,0.0,-28,15.699999999999989,375.1000000000004,287
20210623,174,-8.200000000000003,-6.399999999999999,-5.299999999999997,-8.900000000000006,5.0,-2.1,3.699999999999932,4.5,1.0999999999999996,-52,-59,-57,-0.12,0.0,0,-8.5,-205.30000000000015,264
20210624,175,-3.1000000000000085,-0.8999999999999986,0.6000000000000014,-3.299999999999997,8.0,0.0,2.5,2.7999999999999545,1.700000000000001,-54,-57,-41,0.6599999999999999,0.0,16,-39.29999999999998,-944.5999999999996,286
20210628,179,1.8999999999999917,5.700000000000003,9.099999999999994,2.700000000000003,16.0,3.6999999999999993,5.7000000000000455,5.800000000000068,-3.4,-17,-30,-20,-0.08,0.0,23,-31.0,-742.6000000000004,171
20210629,180,5.299999999999997,8.900000000000006,12.299999999999995,7.0,16.0,5.200000000000001,5.899999999999977,6.100000000000023,0.1999999999999993,-21,-29,-26,-0.08,0.0,15,10.199999999999989,244.69999999999985,174
