TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST
20200928,272,-1.1999999999999955,1.4000000000000057,3.9000000000000057,-1.7000000000000028,13.0,0.8999999999999995,-14.0,-10.199999999999932,0.7000000000000002,12,37,46,0.82,0.0,10,-66.2,-1590.6,-4
20200929,273,-2.799999999999997,-1.7999999999999972,-1.0,-4.900000000000006,3.0,-0.5,-12.5,-8.899999999999977,4.1000000000000005,5,45,46,-0.04,0.0,2,-3.0999999999999943,-74.90000000000009,187
20200930,274,-2.3999999999999986,-1.1000000000000014,0.1000000000000014,-4.100000000000001,6.0,-0.2000000000000001,-18.399999999999977,-14.399999999999975,3.7,-31,70,73,0.25,0.0,-21,9.200000000000015,220.4000000000001,59
20201001,275,-6.700000000000003,-6.0,-5.900000000000006,-9.6,0.0,-1.6000000000000003,-6.5,-2.1000000000000227,3.6000000000000005,324,137,137,-0.09,0.0,-5,-24.19999999999999,-581.3000000000002,226
20201002,276,-14.300000000000004,-12.1,-10.5,-14.299999999999995,9.0,-2.7,0.6000000000000227,5.100000000000023,-2.8000000000000003,-341,141,133,-0.15,0.0,-12,-70.3,-1687.2999999999995,269
20201003,277,-12.299999999999995,-9.800000000000004,-8.100000000000001,-13.699999999999996,11.0,-2.1,1.8000000000000682,6.5,-0.8999999999999999,-223,-63,-61,0.0699999999999999,0.0,-7,-8.299999999999997,-198.9000000000001,408
20201004,278,-10.9,-8.399999999999999,-6.300000000000004,-11.699999999999996,13.0,-1.7999999999999998,1.3999999999999773,5.7999999999999545,-1.1000000000000003,-290,-154,-173,-0.05,0.0,19,-34.3,-822.9000000000001,355
20201005,279,-5.699999999999996,-6.799999999999997,-9.400000000000006,-8.5,-10.0,-2.2,-0.8000000000000682,2.0,4.6,-126,-38,-30,-0.17,0.0,-44,62.1,1490.3999999999996,248
20201006,280,5.0,3.5,2.699999999999996,4.399999999999999,-7.0,0.5,-10.5,-7.700000000000045,3.9,-90,-20,-14,0.1399999999999999,0.0,-41,60.6,1455.6,120
20201007,281,1.3000000000000045,1.3999999999999986,1.8000000000000045,0.7999999999999972,1.0,0.3000000000000007,-8.399999999999977,-5.100000000000023,3.3000000000000007,-18,45,52,-0.07,0.0,-42,32.500000000000014,780.2999999999997,149
20201008,282,-5.399999999999999,-4.600000000000001,-3.799999999999997,-5.5,5.0,-1.0999999999999996,1.1999999999999318,4.400000000000091,-0.8999999999999995,9,38,62,-0.16,0.0,-45,47.10000000000001,1131.1,208
20201009,283,8.299999999999997,4.600000000000001,2.1000000000000014,7.900000000000006,-14.0,0.5,-6.7000000000000455,-4.5,6.9,-93,-44,-39,-0.15,0.0,-56,52.5,1259.9,152
20201010,284,5.100000000000001,3.699999999999996,2.5,4.899999999999999,-7.0,0.5999999999999996,-5.599999999999909,-3.2999999999999545,2.8999999999999995,62,102,105,-0.15,0.0,-48,52.70000000000002,1264.9,115
20201011,285,-0.2999999999999971,-1.0999999999999943,-1.7999999999999972,-1.5,-4.0,-0.7000000000000002,-1.0,1.2999999999999543,2.8,-170,-126,-121,-0.15,0.0,-60,52.8,1267.6,189
20201012,286,2.6000000000000014,4.100000000000001,6.299999999999997,0.8999999999999986,10.0,1.5,-10.5,-8.0,6.499999999999999,-99,-57,-54,0.1399999999999999,0.0,-14,-34.7,-832.0,174
20201013,287,1.3999999999999986,0.1000000000000014,-1.3999999999999986,0.3999999999999986,-8.0,-0.6000000000000005,-5.5,-2.200000000000045,3.7,-35,1,5,-0.07,0.0,-53,35.70000000000002,856.5999999999999,186
20201014,288,-0.2000000000000028,-0.3999999999999986,-0.8999999999999986,-1.6000000000000014,-3.0,-0.2999999999999998,-11.400000000000093,-8.5,3.000000000000001,-75,-41,-36,-0.05,0.0,0,-0.2999999999999971,-7.5,229
20201015,289,-4.699999999999996,-5.299999999999997,-7.299999999999997,-8.699999999999996,-9.0,-1.5999999999999996,-9.100000000000025,-5.0,7.5,34,57,59,-0.11,0.0,1,-40.8,-980.5,273
20201016,290,-8.399999999999999,-9.0,-12.4,-12.5,-12.0,-2.4000000000000004,-1.2999999999999543,3.5,4.4,-30,3,4,-0.0699999999999999,0.0,-54,63.2,1516.1,255
20201017,291,-4.899999999999999,-6.199999999999996,-9.4,-8.399999999999999,-13.0,-1.9,-1.8999999999999773,2.200000000000045,5.5,-84,-53,-50,-0.0999999999999999,-0.1,-32,32.5,780.0,297
20201018,292,-6.599999999999994,-5.5,-4.600000000000001,-7.799999999999997,6.0,-1.1000000000000003,-0.3999999999999772,3.5,0.8000000000000007,-17,14,18,0.13,-0.1,-9,-21.80000000000001,-522.7000000000003,311
20201019,293,-12.1,-10.6,-9.500000000000004,-12.300000000000004,7.0,-2.0,5.600000000000023,9.600000000000025,-2.5,13,0,33,-0.14,-0.1,-39,27.39999999999999,658.4000000000001,347
20201020,294,-8.700000000000003,-7.699999999999996,-7.200000000000003,-9.400000000000006,3.0,-1.5999999999999996,4.800000000000068,8.400000000000091,-1.5,-177,-131,-136,-0.1,-0.1,-17,38.3,918.1,380
20201021,295,-4.100000000000001,-2.5,-0.7999999999999972,-5.199999999999996,8.0,-0.5,1.1000000000000227,4.100000000000023,0.5999999999999996,-18,10,8,-0.14,-0.1,1,-11.299999999999995,-271.5999999999999,288
20201022,296,-4.200000000000003,-1.6999999999999955,1.3999999999999986,-4.799999999999997,16.0,0.0,0.6000000000000227,3.6000000000000227,-0.2999999999999998,-199,-175,-167,1.39,-0.1,1,-40.1,-961.3,100
20201023,297,-3.700000000000003,-1.2999999999999972,1.5,-6.100000000000001,15.0,0.0999999999999996,-4.7999999999999545,-1.3999999999999773,2.1,72,103,102,0.64,-0.1,24,-54.6,-1311.8000000000002,38
20201024,298,-9.4,-8.5,-8.099999999999998,-9.4,2.0,-1.7000000000000002,5.199999999999932,9.399999999999864,-2.5,39,72,70,-0.11,-0.1,-8,-8.700000000000003,-209.79999999999995,341
20201025,299,-10.0,-8.799999999999997,-8.0,-8.5,5.0,-1.6999999999999995,5.2000000000000455,9.200000000000044,-4.1,-235,-188,-225,-0.05,-0.1,-16,1.9000000000000057,46.200000000000045,430
20201026,300,-10.799999999999995,-8.300000000000004,-5.300000000000004,-10.5,16.0,-1.2999999999999998,4.100000000000023,8.499999999999886,-2.9,71,78,76,-0.06,-0.1,12,-38.0,-911.7,328
20201027,301,-12.0,-10.5,-9.599999999999998,-14.099999999999998,6.0,-1.9000000000000004,3.0,6.899999999999977,-0.2000000000000001,-32,-17,-6,-0.1,-0.1,-31,10.799999999999995,259.4000000000001,356
20201028,302,-5.5,-5.600000000000001,-6.800000000000001,-8.299999999999997,-5.0,-1.2999999999999998,-5.7999999999999545,-2.700000000000045,2.7,-18,5,7,-0.11,-0.1,-25,41.3,992.1,229
20201029,303,-7.200000000000003,-6.799999999999997,-7.199999999999996,-10.700000000000005,-2.0,-1.4,-4.600000000000023,-1.1999999999999318,2.2,-237,-214,-215,-0.11,-0.1,1,-11.299999999999995,-270.9000000000001,350
20201030,304,-12.400000000000002,-12.1,-14.2,-13.400000000000002,-8.0,-2.3000000000000003,3.899999999999977,7.5,-1.6000000000000003,86,113,107,-0.11,-0.1,21,12.299999999999995,295.39999999999986,323
20201031,305,-4.600000000000001,-5.800000000000004,-8.8,-7.900000000000006,-13.0,-1.5000000000000004,-1.900000000000091,1.1000000000000227,5.6000000000000005,-67,-48,-44,-0.09,-0.1,-36,31.200000000000003,747.7,295
20201101,306,-8.799999999999997,-9.5,-13.299999999999995,-16.700000000000003,-16.0,-2.1000000000000005,-5.7000000000000455,-1.0,13.3,70,79,79,-0.0399999999999999,0.0,-16,44.8,1076.3000000000002,195
20201102,307,-5.899999999999999,-6.600000000000001,-9.2,-9.6,-11.0,-1.5999999999999996,-1.7000000000000457,1.8000000000000682,4.1,20,34,34,-0.11,-0.1,-63,54.60000000000001,1310.9999999999998,236
20201103,308,3.6000000000000014,1.2999999999999972,-1.7000000000000028,4.5,-12.0,-0.5,-4.7999999999999545,-2.800000000000068,1.0999999999999996,-31,-19,-14,-0.11,-0.1,-70,52.6,1263.7,187
20201104,309,14.300000000000004,10.0,6.600000000000001,15.1,-17.0,1.2000000000000002,-4.7000000000000455,-3.0,4.9,-37,-27,-20,-0.11,-0.1,-70,50.8,1219.1,159
20201105,310,8.0,7.299999999999997,7.899999999999999,9.0,0.0,1.4000000000000004,-2.300000000000068,-0.3000000000000682,0.2999999999999998,-28,-18,-6,-0.11,-0.1,-50,40.89999999999999,981.1999999999998,174
20201106,311,13.199999999999996,10.5,9.5,14.5,-7.0,1.7999999999999998,-1.3000000000000682,0.1999999999999318,2.3,-41,-29,-17,-0.13,-0.37,-56,48.3,1158.4999999999998,170
20201107,312,18.300000000000004,14.5,13.1,20.0,-12.0,2.6,-0.5,1.0,4.4,-38,-29,-20,-0.13,-0.5,-60,44.0,1053.9,179
20201108,313,20.1,17.0,16.700000000000003,22.4,-8.0,3.6999999999999993,2.300000000000068,4.100000000000023,3.799999999999999,-49,-39,-29,-0.12,-0.5,-66,41.10000000000001,985.5000000000002,192
20201109,314,26.8,22.5,22.200000000000003,30.3,-11.0,5.4,-3.1000000000000227,-0.8999999999999773,5.1,-46,-41,-34,-0.08,-0.37,-64,36.39999999999999,872.5000000000002,196
20201110,315,22.800000000000004,21.8,23.9,25.800000000000004,4.0,5.999999999999999,-14.0,-11.700000000000044,5.6,-35,-31,-29,0.44,-0.61,-1,-40.60000000000001,-974.1,108
20201111,316,-4.399999999999999,-3.799999999999997,-3.1000000000000014,-7.899999999999999,2.0,-0.6000000000000001,-7.100000000000023,-4.699999999999932,4.5,19,20,23,-0.1,-0.61,-6,-27.1,-650.6000000000001,260
20201112,317,-1.0,-0.6000000000000014,0.1999999999999957,-2.200000000000003,3.0,-0.2000000000000001,-2.200000000000045,1.1000000000000227,0.9000000000000004,-40,-30,-23,-0.1,-0.61,-72,45.7,1098.5,223
20201113,318,-6.299999999999997,-5.399999999999999,-4.899999999999999,-9.500000000000004,3.0,-0.8999999999999995,-2.2999999999999545,1.400000000000091,2.4000000000000004,60,56,57,-0.08,-0.54,18,-17.5,-421.3,279
20201114,319,-3.5,-4.500000000000004,-8.100000000000001,-7.200000000000003,-13.0,-1.2999999999999998,-5.900000000000091,-2.8999999999999773,4.7,-82,-76,-71,-0.1,-0.58,-47,46.3,1111.0,273
20201115,320,0.6999999999999957,2.3000000000000043,5.200000000000003,-4.600000000000001,14.0,0.9000000000000004,-24.600000000000023,-21.399999999999977,12.1,18,16,13,0.3399999999999999,-0.55,24,-38.2,-917.5,18
20201116,321,-5.5,-4.9999999999999964,-4.800000000000001,-10.2,1.0,-0.7999999999999998,-6.2000000000000455,-1.7999999999999543,5.6000000000000005,35,45,46,-0.08,-0.35,10,-2.9000000000000057,-70.40000000000009,259
20201117,322,-7.600000000000001,-7.899999999999999,-10.4,-12.000000000000004,-10.0,-1.5,6.099999999999909,10.699999999999932,4.5,75,84,82,-0.1,-0.55,-22,48.8,1172.5,301
20201118,323,-3.200000000000003,-4.399999999999999,-7.800000000000001,-4.5,-12.0,-1.1999999999999995,6.0,9.099999999999907,2.1000000000000005,-73,-68,-59,-0.1,-0.55,-58,35.2,845.3999999999999,332
20201119,324,13.6,9.4,4.800000000000001,13.199999999999996,-22.0,0.6000000000000005,-7.800000000000068,-5.7999999999999545,6.3,-37,-31,-28,-0.12,-0.55,-39,38.60000000000001,927.5,185
20201120,325,7.699999999999996,6.899999999999999,6.799999999999997,7.199999999999996,-3.0,1.0,1.6000000000000227,4.600000000000023,3.000000000000001,38,41,42,-0.12,-0.55,-28,11.100000000000009,265.79999999999995,222
20201121,326,-2.199999999999996,-2.699999999999996,-4.5,0.3999999999999986,-8.0,-0.9000000000000004,12.5,16.399999999999864,-3.7,91,89,78,-0.12,-0.56,-43,25.300000000000004,608.0999999999999,337
20201122,327,-4.299999999999997,-3.6000000000000014,-2.3999999999999986,-1.5,5.0,-0.5,3.3999999999999773,7.5,-3.7,-49,-64,-48,-0.0999999999999999,-0.55,-56,41.8,1003.9,300
20201123,328,-1.2999999999999972,-2.099999999999998,-4.0,-2.1999999999999997,-9.0,-0.7000000000000002,3.900000000000091,7.600000000000136,1.4000000000000004,78,87,85,-0.12,-0.55,-35,21.999999999999996,528.5,278
20201124,329,-7.300000000000001,-6.099999999999998,-4.299999999999997,-8.599999999999998,9.0,-0.7000000000000002,1.7999999999999543,5.099999999999909,-0.4000000000000003,-122,-110,-104,0.18,2.1500000000000004,-7,-6.0,-144.20000000000005,193
20201125,330,1.1000000000000014,2.900000000000002,6.200000000000003,1.400000000000002,18.0,0.7000000000000002,-9.200000000000044,-6.100000000000023,-0.7999999999999998,-171,-155,-151,0.01,-0.55,3,-10.799999999999995,-258.9,221
20201127,332,2.5,2.1999999999999997,2.1000000000000014,1.8000000000000007,-2.0,0.1,-4.0,-0.5,0.7999999999999998,16,23,24,-0.11,-0.5,-3,-11.700000000000005,-281.30000000000007,237
20201128,333,5.400000000000006,4.399999999999999,3.6999999999999993,4.399999999999999,-5.0,0.4000000000000003,-5.399999999999977,-2.8999999999999773,2.4000000000000004,-42,-26,-23,-0.11,-0.56,-84,44.10000000000001,1057.0,203
20201129,334,6.199999999999999,5.9999999999999964,6.400000000000002,5.5,0.0,0.7000000000000002,-8.5,-6.0,2.299999999999999,4,8,15,-0.11,-0.67,-52,37.3,895.3999999999999,176
20201130,335,-0.9000000000000021,-1.3999999999999986,-2.8000000000000007,-4.899999999999999,-7.0,-0.5,-6.899999999999977,-3.0,5.2,89,102,103,-0.11,-0.7,15,-13.1,-315.5000000000001,252
20201201,336,0.5,-0.3999999999999986,-2.1999999999999997,-2.6000000000000014,-9.0,-0.5,-5.399999999999977,-2.599999999999909,4.1000000000000005,88,97,98,-0.12,-0.65,-31,9.299999999999995,224.9000000000001,238
20201202,337,4.800000000000001,3.5,1.6000000000000014,3.3000000000000007,-9.0,0.0,0.1000000000000227,2.599999999999909,2.8,23,26,28,-0.12,-0.65,-73,43.39999999999999,1040.8000000000002,217
20201203,338,4.199999999999996,3.5,3.1000000000000014,3.0,-4.0,0.1999999999999997,-6.100000000000023,-2.7999999999999545,2.2,-5,-1,0,-0.13,-0.65,-3,-19.200000000000003,-461.5,235
20201204,339,5.200000000000003,3.8000000000000007,1.8000000000000007,5.0,-11.0,0.0,-8.600000000000023,-4.899999999999977,0.9000000000000004,50,59,61,-0.12,-0.71,9,-10.5,-251.79999999999995,206
20201205,340,1.400000000000002,0.1999999999999993,-2.099999999999998,3.5,-12.0,-0.5,0.0,3.3999999999999773,-2.6,-241,-242,-246,-0.13,-0.69,14,-18.6,-446.4000000000001,350
20201206,341,1.0,0.3999999999999986,-0.7999999999999972,5.100000000000001,-6.0,-0.3000000000000002,-2.300000000000068,1.1999999999999318,-4.1,-127,-84,-60,-0.12,-0.69,14,-21.2,-508.5999999999999,289
20201207,342,2.5,2.8999999999999986,4.600000000000001,7.300000000000001,7.0,0.3999999999999999,-3.3999999999999773,0.0,-4.800000000000001,-44,-29,17,-0.13,-0.69,14,-31.6,-756.8,241
20201208,343,4.300000000000004,4.300000000000001,5.199999999999999,4.0,3.0,0.5,-7.299999999999954,-4.7000000000000455,1.2000000000000002,-22,-23,-21,-0.13,-0.69,14,-25.7,-617.7,223
20201209,344,6.199999999999996,6.100000000000001,7.100000000000001,8.3,3.0,0.7999999999999998,-11.100000000000025,-8.600000000000023,-1.5999999999999996,20,8,17,-0.12,-0.91,-29,1.1999999999999955,29.5,184
20201210,345,6.300000000000001,5.399999999999999,5.300000000000001,9.0,-2.0,0.5,-6.2000000000000455,-3.699999999999932,-2.0,-84,-74,-63,-0.11,-1.0,-18,9.1,217.5999999999999,225
20201211,346,8.3,7.4999999999999964,7.5,8.8,-2.0,0.7000000000000002,-3.6000000000000227,-0.6999999999999318,0.7000000000000002,-209,-225,-226,-0.09,-1.08,12,-17.299999999999997,-413.19999999999993,249
20201212,347,3.6000000000000014,4.300000000000001,6.5,1.8999999999999984,11.0,0.7000000000000002,-9.5,-5.899999999999977,2.499999999999999,-214,-232,-231,0.28,1.66,12,-11.700000000000005,-279.80000000000007,164
20201213,348,1.8000000000000007,2.3000000000000007,3.6999999999999993,2.1999999999999997,7.0,0.2000000000000001,-2.8999999999999773,0.8999999999999773,-0.6000000000000005,27,18,21,-0.11,-1.06,12,-18.9,-453.5,222
20201214,349,-2.1000000000000014,-3.1000000000000014,-6.399999999999999,-6.500000000000002,-14.0,-0.7999999999999998,-0.8999999999999773,3.699999999999932,5.4,48,43,42,-0.1,-1.03,9,29.200000000000003,698.8,276
20201215,350,-6.399999999999999,-6.899999999999999,-9.6,-5.0,-11.0,-1.1,7.2000000000000455,10.800000000000068,-2.7,-158,-176,-177,-0.1,-1.03,1,33.3,800.0,414
20201216,351,-3.3000000000000007,-3.8000000000000007,-5.5,-4.699999999999999,-8.0,-0.7999999999999998,0.099999999999909,3.899999999999977,-0.1000000000000005,-156,-165,-156,-0.1,-1.1,-3,29.8,716.0,346
20201217,352,-0.8999999999999986,-1.8000000000000007,-4.399999999999999,3.1999999999999997,-12.0,-0.6000000000000001,0.7999999999999545,4.2000000000000455,-4.300000000000001,-142,-197,-184,-0.13,-1.6,7,20.599999999999994,494.5,331
20201218,353,1.0,0.5999999999999979,0.3000000000000007,2.1000000000000014,-2.0,-0.1999999999999997,3.800000000000068,7.0,-1.0,-78,-89,-81,-0.12,-1.6,8,-4.5,-105.89999999999986,304
20201219,354,4.799999999999997,5.600000000000001,7.200000000000003,8.100000000000001,8.0,0.8000000000000003,-4.7999999999999545,-1.0,-3.1,-82,-85,-64,-0.03,-1.15,11,-20.5,-491.0999999999999,221
20201220,355,5.899999999999999,5.600000000000001,5.700000000000003,6.100000000000001,-1.0,0.6000000000000001,-11.299999999999956,-7.899999999999977,0.8000000000000007,2,-14,-11,-0.13,-1.71,10,-10.699999999999996,-255.9,179
20201221,356,4.700000000000003,5.099999999999998,6.399999999999999,6.5,7.0,0.7000000000000002,-16.09999999999991,-12.100000000000025,-1.7000000000000002,-67,-62,-38,-0.1,-1.77,8,2.6000000000000014,61.09999999999991,160
20201222,357,5.600000000000001,5.099999999999998,4.899999999999999,5.600000000000001,-2.0,0.3999999999999999,-2.8999999999999773,0.2000000000000454,0.5,9,1,-4,-0.13,-1.95,8,-8.899999999999999,-212.79999999999995,192
20201223,358,15.3,13.0,10.4,15.299999999999995,-14.0,1.4000000000000004,-17.899999999999977,-15.100000000000025,4.5,-71,-81,-75,-0.12,-1.87,4,-1.7999999999999972,-42.999999999999886,163
20201224,359,-4.399999999999999,-5.0,-7.5,-9.0,-12.0,-0.8000000000000003,-17.0,-12.899999999999975,4.9,13,-5,-1,-0.12,-1.87,10,-10.299999999999995,-247.6,239
20201226,361,-0.5,-1.3000000000000007,-3.599999999999998,-2.3999999999999986,-10.0,-0.5,-9.5,-6.100000000000023,1.9999999999999991,50,40,40,-0.12,-1.76,3,27.8,668.5,226
20201227,362,2.3999999999999986,1.6000000000000014,0.1999999999999993,3.6999999999999993,-7.0,-0.2000000000000001,-9.600000000000025,-6.2000000000000455,-1.7000000000000002,-141,-158,-149,-0.09,-1.35,9,-3.0,-70.59999999999991,228
20201228,363,1.099999999999998,0.1000000000000014,-2.8999999999999986,-3.5,-13.0,-0.4000000000000003,-0.5,4.0,7.1000000000000005,43,39,40,-0.13,-1.63,7,22.500000000000007,539.6000000000001,261
20201229,364,-4.199999999999999,-5.100000000000001,-9.2,-4.499999999999998,-17.0,-1.0000000000000002,9.200000000000044,12.899999999999975,-0.7000000000000002,-83,-86,-74,-0.13,-1.63,0,12.6,303.0999999999999,384
20201230,365,2.5,2.6000000000000014,2.799999999999997,-1.099999999999998,1.0,0.0999999999999996,-9.899999999999975,-6.199999999999932,5.800000000000001,-17,-23,-26,-0.03,-0.26,9,-36.1,-867.8000000000001,257
20201231,366,0.9000000000000021,0.3000000000000007,-1.1000000000000014,0.9000000000000021,-7.0,-0.3000000000000002,3.200000000000045,6.399999999999977,-0.5999999999999996,1,-17,-14,-0.12,-1.41,4,8.199999999999996,197.0,299
20210101,1,0.6999999999999993,0.4000000000000021,-0.1999999999999993,1.1999999999999993,-3.0,-0.2000000000000001,0.7000000000000455,3.7999999999999545,-1.4000000000000004,-156,-167,-157,-0.06,-0.84,10,-10.5,-251.4000000000001,184
20210102,2,2.8999999999999986,3.099999999999998,4.0,7.400000000000002,3.0,0.2999999999999998,-3.0,-0.6000000000000227,-4.5,-41,-97,-72,-0.11,-1.23,10,-14.200000000000005,-340.6,160
20210103,3,3.3999999999999986,3.6999999999999993,5.199999999999999,6.600000000000001,6.0,0.3999999999999999,-5.5,-3.3999999999999773,-3.7,-105,-87,-70,-0.12,-1.2,8,-13.299999999999995,-319.70000000000005,148
20210104,4,6.900000000000002,6.899999999999999,8.0,8.599999999999998,3.0,0.6999999999999997,-6.7000000000000455,-4.2000000000000455,-1.7999999999999998,-67,-61,-56,-0.12,-1.16,10,-15.200000000000005,-365.8,157
20210105,5,8.0,8.099999999999998,9.6,10.3,6.0,1.0,-2.7999999999999545,0.3999999999999772,-1.7999999999999998,46,61,60,-0.12,-1.23,10,-17.9,-429.0,115
20210106,6,7.599999999999998,8.2,10.299999999999995,12.4,10.0,1.0,7.300000000000068,10.300000000000068,-4.5,24,80,88,-0.13,-1.27,-1,-7.5,-179.20000000000005,99
20210107,7,7.599999999999998,6.699999999999999,5.699999999999999,12.9,-5.0,0.5,9.199999999999932,11.900000000000093,-4.9,-235,-234,-237,-0.11,-1.2,-9,-3.899999999999999,-94.09999999999992,204
20210108,8,2.1999999999999997,1.6999999999999993,0.8000000000000007,4.700000000000003,-5.0,-0.1,5.7999999999999545,8.500000000000114,-2.8999999999999995,-235,-236,-242,-0.1,-0.67,-7,-7.300000000000004,-177.10000000000014,215
20210109,9,-0.3999999999999986,-0.3999999999999986,0.0,4.299999999999997,2.0,-0.1,5.899999999999977,9.300000000000068,-4.699999999999999,73,-268,88,-0.1,-0.66,-11,-5.100000000000001,-122.70000000000005,234
20210110,10,6.0,5.800000000000001,6.300000000000001,7.799999999999997,1.0,0.3999999999999999,5.5,9.099999999999907,-2.2,-25,-31,-30,-0.1,-0.62,11,-19.599999999999994,-469.0999999999999,174
20210111,11,4.900000000000002,5.100000000000001,6.600000000000001,4.300000000000001,6.0,0.5,-0.1000000000000227,2.8999999999999773,0.7000000000000002,-47,-46,-42,-0.1,-0.66,11,-37.5,-900.0000000000001,170
20210112,12,10.599999999999998,10.7,12.0,12.9,5.0,1.2000000000000002,-5.100000000000023,-2.6000000000000227,-1.5,-43,-39,-37,-0.1,-0.74,11,-31.1,-746.8999999999999,153
20210113,13,11.099999999999998,11.3,12.9,15.9,7.0,1.4000000000000004,-12.200000000000044,-10.200000000000044,-3.8,-49,-51,-43,-0.1,-0.72,6,1.0999999999999943,25.399999999999864,133
