TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST
20210108,8,-2.3999999999999986,-2.1999999999999997,-1.3999999999999986,-1.8000000000000007,2.0,-0.5,2.0,-1.7999999999999543,-1.9000000000000004,1,67,71,-0.21,-2.12,-2,-10.699999999999996,-255.79999999999995,251
20210109,9,-0.8999999999999986,-1.8000000000000007,-5.399999999999999,-2.4000000000000004,-14.0,-0.8,-0.7999999999999545,-4.0,0.3999999999999994,48,72,78,-0.2,-1.79,-10,-9.9,-236.0999999999999,179
20210110,10,-0.8000000000000007,-0.8000000000000007,-0.0999999999999978,0.4000000000000021,2.0,-0.3999999999999999,8.899999999999977,5.899999999999977,-2.3,22,60,68,-0.2,-1.72,17,-7.299999999999997,-174.79999999999995,313
20210111,11,-0.9000000000000021,-0.2000000000000028,2.599999999999998,5.300000000000001,11.0,-0.1,10.199999999999932,7.2000000000000455,-6.199999999999999,0,19,-4,-0.2,-1.72,10,-16.0,-384.0999999999999,388
20210112,12,4.699999999999999,5.099999999999998,7.600000000000001,8.9,9.0,0.5,5.2999999999999545,2.0,-4.3,-12,15,20,-0.19,-1.62,27,-2.9000000000000057,-68.0,341
20210113,13,6.199999999999999,6.200000000000003,7.999999999999998,11.1,6.0,0.5,1.1000000000000227,-2.699999999999932,-4.6,-61,-53,-50,-0.2,-1.71,28,-5.799999999999997,-139.4000000000001,277
20210114,14,7.099999999999998,8.100000000000001,11.9,14.1,16.0,1.1,-2.6000000000000227,-6.599999999999909,-6.8,27,-47,-19,-0.15,-1.19,26,-13.5,-323.89999999999986,307
20210115,15,9.2,9.900000000000002,13.2,13.0,14.0,1.2000000000000002,2.0,-2.900000000000091,-3.2,-182,-166,-164,-0.1999999999999999,-1.43,30,-28.099999999999994,-673.8999999999999,229
20210116,16,11.2,12.199999999999996,16.1,12.2,17.0,1.6,-14.900000000000093,-19.300000000000068,0.4000000000000003,16,-212,-208,1.82,0.1099999999999998,34,-52.8,-1268.0,179
20210117,17,11.1,10.200000000000005,10.6,9.9,-2.0,0.8999999999999999,-13.900000000000093,-17.100000000000023,4.200000000000001,-11,-20,-18,-0.16,-1.07,31,-13.0,-311.4000000000001,164
20210118,18,8.700000000000003,8.8,10.7,8.9,6.0,0.8999999999999999,-7.299999999999954,-10.0,0.8000000000000007,7,-1,-1,-0.07,-0.2299999999999999,29,-15.799999999999995,-379.8,231
20210119,19,6.900000000000002,6.600000000000001,7.800000000000001,8.999999999999998,3.0,0.3999999999999999,1.599999999999909,-0.5,-2.1,-7,-6,-5,-0.1999999999999999,-1.5599999999999998,17,2.5999999999999943,60.19999999999982,281
20210120,20,2.0,2.0,2.5000000000000018,2.299999999999999,1.0,0.0,-0.3999999999999772,-2.6000000000000227,-0.2999999999999998,13,11,13,-0.1599999999999999,-1.1,15,-1.4000000000000057,-34.40000000000009,263
20210121,21,-1.6000000000000014,-1.400000000000002,0.0999999999999996,3.3999999999999986,4.0,-0.3000000000000002,-6.7999999999999545,-9.899999999999975,-5.0,-40,-60,-57,-0.16,-0.8200000000000001,25,-24.10000000000001,-579.8000000000002,308
20210122,22,6.800000000000001,6.800000000000001,9.0,8.8,6.0,0.6999999999999997,-7.799999999999954,-10.399999999999975,-0.7999999999999998,9,-7,-1,-0.14,-0.79,15,-14.899999999999991,-356.8000000000002,227
20210123,23,-4.899999999999999,-5.1,-6.4,-12.1,-6.0,-0.7000000000000002,1.900000000000091,0.1000000000000227,7.6,15,24,26,-0.22,-1.86,9,24.10000000000001,577.9000000000001,225
20210124,24,-9.0,-9.1,-12.6,-15.0,-12.0,-1.1,5.0,1.7999999999999543,4.0,17,26,29,-0.22,-1.78,-44,42.29999999999998,1016.6,220
20210125,25,-4.5,-4.699999999999999,-6.000000000000001,-2.6,-6.0,-0.7000000000000002,5.7000000000000455,1.599999999999909,-2.9000000000000004,10,47,50,-0.22,-1.73,-34,40.2,963.3999999999996,272
20210126,26,1.1000000000000014,1.6000000000000014,4.0,4.199999999999999,9.0,0.1,2.0,-1.6000000000000227,-3.4,-196,-183,-178,0.01,1.2799999999999998,8,3.799999999999997,91.89999999999964,316
20210127,27,4.199999999999999,5.300000000000001,9.4,5.599999999999998,17.0,0.7000000000000002,3.0,-0.3999999999999772,-1.5,32,44,46,0.04,0.72,33,-41.5,-997.0,372
20210128,28,-3.5,-3.099999999999998,-2.6,-7.6,2.0,-0.3,4.7000000000000455,2.1000000000000227,3.1999999999999997,20,30,34,-0.23,-1.83,29,17.400000000000006,418.0,247
20210129,29,-16.299999999999997,-15.7,-17.5,-22.3,-7.0,-1.2,4.7000000000000455,4.2000000000000455,2.5,22,34,35,-0.22,-1.89,-9,32.3,775.2999999999997,257
20210130,30,-14.0,-13.400000000000002,-14.4,-14.9,-4.0,-1.1,9.799999999999956,7.899999999999864,-1.7000000000000002,-20,35,38,-0.23,-2.03,-43,40.1,962.0,286
20210131,31,-11.1,-10.900000000000002,-12.2,-6.499999999999999,-5.0,-1.0,10.699999999999932,7.899999999999864,-4.8,76,-218,-220,-0.23,-2.04,8,5.599999999999994,133.79999999999973,374
20210201,32,1.3000000000000007,2.099999999999998,4.699999999999999,-1.5,11.0,0.2999999999999998,2.700000000000045,-1.2000000000000457,2.8,-220,-217,-221,0.52,7.609999999999999,30,-32.7,-785.3999999999999,249
20210202,33,5.800000000000001,6.5,10.1,4.699999999999999,14.0,0.7999999999999998,-12.900000000000093,-16.5,1.6999999999999993,-270,-263,-263,-0.11,-0.1899999999999999,33,-70.6,-1695.6999999999998,127
20210203,34,4.0,4.600000000000001,7.800000000000001,2.6000000000000014,12.0,0.5,-13.100000000000025,-16.600000000000023,1.200000000000001,26,41,45,-0.25,-1.82,25,25.10000000000001,603.3000000000002,221
20210204,35,3.799999999999997,4.0,5.800000000000001,5.700000000000001,6.0,0.2999999999999998,-3.200000000000045,-7.5,-1.6999999999999993,9,29,33,-0.3,-2.56,-23,4.699999999999989,112.20000000000029,221
20210205,36,5.299999999999997,6.0,9.4,9.8,14.0,0.8999999999999999,-6.7000000000000455,-10.700000000000044,-3.8,-51,-88,-84,-0.24,-2.18,10,-44.7,-1072.3,192
20210206,37,5.100000000000001,3.3999999999999986,-1.8000000000000007,5.5,-18.0,-0.4000000000000001,1.7000000000000457,-0.7999999999999545,0.6000000000000005,-16,-18,-22,-0.3,-2.5,-31,30.80000000000001,739.1999999999998,225
20210207,38,-1.5,-1.1000000000000014,-0.0999999999999996,0.6000000000000014,4.0,-0.2000000000000001,3.3999999999999773,-0.1000000000000227,-2.5,42,-233,31,-0.2299999999999999,-1.38,26,-23.200000000000003,-557.6000000000001,243
20210208,39,-9.1,-9.0,-11.3,-8.100000000000001,-8.0,-1.0,13.200000000000044,10.399999999999975,-2.8000000000000007,-18,11,13,-0.29,-2.39,-22,41.900000000000006,1005.2000000000004,295
20210209,40,-2.900000000000002,-1.900000000000002,1.3000000000000007,1.8000000000000007,13.0,-0.1,11.200000000000044,8.399999999999977,-5.3,46,-98,-78,0.0099999999999999,1.8400000000000003,30,-33.19999999999999,-796.5,478
20210210,41,-3.599999999999998,-3.3000000000000007,-3.1,-0.3000000000000007,0.0,-0.5,12.100000000000025,9.700000000000044,-3.9,-12,21,22,-0.28,-2.37,8,33.599999999999994,806.4000000000001,326
20210211,42,-4.699999999999999,-4.800000000000001,-6.7,-2.0,-7.0,-0.7000000000000002,11.400000000000093,8.899999999999864,-3.6000000000000005,4,32,34,-0.27,-2.32,20,25.599999999999994,614.8000000000002,314
20210212,43,-11.4,-11.499999999999998,-17.4,-9.4,-19.0,-1.3,13.600000000000025,10.999999999999886,-4.1,-4,45,44,-0.26,-2.14,-10,21.3,508.2999999999997,277
20210213,44,-5.400000000000002,-6.200000000000001,-13.5,-0.9000000000000004,-23.0,-1.1,13.0,9.800000000000068,-5.1,13,-267,-268,-0.26,-1.91,4,39.400000000000006,945.7000000000004,339
20210214,45,1.7000000000000028,1.8999999999999984,2.8999999999999986,5.300000000000001,3.0,0.0,11.600000000000025,7.399999999999977,-4.0,31,59,48,-0.27,-1.92,32,-38.5,-923.0,322
20210215,46,2.099999999999998,2.8999999999999986,6.1,7.5,13.0,0.3999999999999999,10.699999999999932,6.7000000000000455,-5.6,-258,-217,-206,-0.18,-0.8,26,-26.200000000000003,-629.8000000000002,273
20210216,47,9.400000000000002,10.2,14.099999999999998,10.500000000000002,16.0,1.5,-4.7999999999999545,-9.199999999999932,-0.0999999999999996,23,-53,-50,0.1,0.1699999999999999,28,-67.0,-1607.1,184
20210217,48,-6.400000000000002,-6.699999999999999,-11.1,-6.1,-15.0,-1.0000000000000002,14.100000000000025,10.700000000000044,-2.1,-6,20,24,-0.27,-1.82,-4,52.7,1268.2000000000005,280
20210218,49,-3.099999999999998,-3.1999999999999997,-4.199999999999999,1.1000000000000014,-5.0,-0.6000000000000001,17.300000000000068,14.0,-5.1000000000000005,-226,-222,-228,-0.26,-1.7,29,-20.099999999999994,-479.8000000000002,345
20210219,50,2.1000000000000014,3.0,6.299999999999999,4.699999999999999,14.0,0.3999999999999999,9.0,5.899999999999977,-3.5,-236,-217,-215,0.12,2.12,27,-27.90000000000001,-666.5999999999999,313
20210220,51,-1.599999999999998,-1.6000000000000014,-2.0,-3.6,-3.0,-0.4000000000000001,6.800000000000068,5.2999999999999545,1.1000000000000003,11,21,25,-0.27,-1.74,3,44.900000000000006,1080.8999999999996,255
20210221,52,-6.300000000000001,-6.300000000000001,-7.899999999999999,-4.9,-5.0,-0.8000000000000003,17.899999999999977,15.899999999999864,-2.8000000000000007,12,24,29,-0.27,-1.75,-50,61.20000000000002,1473.3000000000002,288
20210222,53,-0.1999999999999993,0.6000000000000014,3.099999999999998,4.199999999999999,10.0,0.2000000000000001,3.3999999999999773,0.2000000000000454,-4.3,-70,-97,-89,-0.05,0.54,29,-35.2,-843.4000000000001,351
20210223,54,8.899999999999999,9.3,12.400000000000002,10.7,11.0,1.2000000000000002,-7.300000000000068,-10.799999999999956,-0.8000000000000007,-19,-21,-19,-0.22,-1.77,25,-7.399999999999991,-174.29999999999973,214
20210224,55,14.9,12.700000000000005,11.9,17.000000000000004,-8.0,1.1,-0.5,-4.599999999999909,0.4000000000000003,-46,-49,-49,-0.28,-1.74,15,36.0,865.0999999999999,197
20210225,56,7.200000000000003,5.699999999999999,3.1999999999999997,5.299999999999997,-12.0,0.1,4.699999999999932,2.5,4.999999999999999,5,7,8,-0.25,-1.27,0,-3.000000000000014,-70.90000000000009,200
20210226,57,1.0,0.5,-0.4000000000000021,4.300000000000001,-5.0,-0.2999999999999998,15.900000000000093,13.199999999999932,-4.0,-10,-28,-32,-0.25,-1.28,-3,44.6,1071.9,296
20210227,58,8.199999999999996,8.900000000000002,12.1,10.7,12.0,1.3000000000000005,9.0,5.100000000000023,-1.5999999999999996,59,-93,-89,-0.1699999999999999,-0.65,23,-99.9,-2396.6000000000004,267
20210228,59,8.3,8.2,10.299999999999995,12.599999999999998,6.0,0.8999999999999999,9.200000000000044,5.100000000000023,-3.9,-180,-147,-137,-0.24,-1.25,25,-20.8,-497.5999999999999,243
20210301,60,3.8000000000000007,4.600000000000001,7.100000000000001,2.5,9.0,0.7999999999999998,-7.300000000000068,-10.599999999999907,4.0,17,-2,-6,0.14,-1.26,21,-86.4,-2069.8,152
20210302,61,-14.7,-14.499999999999998,-19.7,-22.7,-17.0,-1.6,2.700000000000045,0.7999999999999545,6.9,9,15,15,-0.26,-1.25,-31,79.1,1900.0,257
20210303,62,1.3999999999999986,0.3999999999999986,-1.6999999999999993,3.1000000000000014,-10.0,-0.3000000000000002,-3.0,-6.0,-1.8999999999999997,4,-2,2,-0.26,-1.22,13,31.19999999999999,751.5,233
20210304,63,-2.299999999999997,-2.400000000000002,-4.9,-5.899999999999999,-8.0,-0.6000000000000001,-4.899999999999977,-6.800000000000068,3.8,12,26,29,-0.15,-0.0899999999999998,3,38.6,927.3999999999996,194
20210305,64,-10.400000000000002,-10.5,-16.4,-17.9,-18.0,-1.5000000000000002,-4.399999999999977,-6.300000000000068,6.9,11,19,21,-0.26,-1.19,13,68.1,1643.1999999999998,211
20210306,65,-11.900000000000002,-11.400000000000002,-13.3,-16.799999999999997,-7.0,-1.4,2.699999999999932,1.5,2.3,8,23,24,-0.27,-1.49,-12,58.79999999999998,1420.0999999999997,262
20210307,66,-8.8,-8.899999999999999,-12.6,-11.099999999999998,-13.0,-1.4,10.899999999999975,8.900000000000091,-0.1999999999999993,12,24,27,-0.26,-1.58,-47,79.10000000000002,1904.8,261
20210308,67,-6.300000000000001,-7.0,-12.9,-5.099999999999998,-18.0,-1.4,13.299999999999956,10.5,-3.3,-6,16,20,-0.23,-1.49,-37,82.89999999999998,1995.0,250
20210309,68,4.899999999999999,4.099999999999998,4.099999999999998,7.399999999999999,-3.0,0.2000000000000001,11.600000000000025,8.199999999999932,-1.5999999999999996,8,5,17,-0.23,-1.53,-14,71.0,1709.7999999999995,248
20210310,69,6.299999999999997,5.299999999999997,5.5,10.8,1.0,0.3000000000000002,16.09999999999991,11.799999999999956,-4.5,-131,-120,-106,-0.25,-1.61,-50,74.1,1782.6000000000004,250
20210311,70,17.799999999999997,15.0,15.1,23.0,-3.0,1.9,6.5,1.900000000000091,-2.6,-60,-73,-67,-0.25,-1.67,-13,59.400000000000006,1429.8999999999996,212
20210312,71,14.1,10.400000000000002,5.200000000000003,14.3,-20.0,0.3999999999999999,2.5,-0.8000000000000682,4.499999999999999,13,5,6,-0.25,-1.65,-49,76.5,1839.5,220
20210313,72,-2.700000000000003,-4.100000000000001,-10.9,-6.200000000000003,-21.0,-1.4,5.5,3.200000000000045,3.8,18,22,23,-0.25,-1.46,-53,78.30000000000001,1881.8,262
20210314,73,-4.099999999999998,-4.800000000000001,-9.7,-8.399999999999999,-17.0,-1.1,0.1000000000000227,-1.0,4.800000000000001,25,27,28,-0.25,-1.36,15,-24.200000000000017,-576.5,160
20210315,74,-15.400000000000002,-15.3,-25.3,-21.7,-27.0,-2.2,8.899999999999977,7.199999999999932,3.6,30,44,45,-0.25,-1.44,-47,84.9,2039.3,260
20210316,75,-9.7,-10.099999999999998,-19.0,-7.399999999999999,-22.0,-1.9,8.399999999999977,5.2000000000000455,-4.0,-36,-38,-42,-0.24,-1.5,13,27.30000000000001,658.7000000000003,281
20210317,76,-0.3000000000000042,0.1999999999999993,2.5,3.799999999999997,6.0,0.0,5.5,1.7000000000000457,-4.9,-37,-67,-62,-0.22,-1.5,2,-1.5999999999999943,-36.5,256
20210318,77,1.7999999999999972,4.299999999999997,10.5,4.600000000000001,25.0,1.2000000000000002,0.3999999999999772,-3.200000000000045,-4.0,-270,-275,-278,0.7000000000000001,-1.48,36,-80.0,-1916.9,164
20210319,78,-8.499999999999996,-9.2,-17.200000000000003,-11.099999999999998,-23.0,-1.9,9.5,6.0,1.0999999999999996,54,69,68,-0.24,-1.53,-50,91.79999999999998,2206.6,246
20210320,79,-0.6000000000000014,-2.3000000000000007,-7.699999999999999,1.7000000000000028,-16.0,-1.1,18.100000000000023,14.699999999999932,-2.2,-1,24,25,-0.23,-1.51,-57,87.0,2089.6000000000004,251
20210321,80,5.299999999999997,2.699999999999996,-3.599999999999998,10.1,-14.0,-0.8000000000000003,19.0,15.499999999999886,-5.8,-281,-239,52,-0.23,-1.55,-50,87.10000000000002,2093.8,280
20210322,81,7.100000000000001,4.100000000000001,-1.6999999999999993,11.900000000000002,-13.0,-0.6000000000000001,14.199999999999932,10.5,-5.1,-134,-113,-103,-0.23,-1.58,-63,86.20000000000002,2070.3,258
20210323,82,8.199999999999996,5.100000000000001,-1.099999999999998,12.900000000000002,-13.0,-0.5,11.399999999999975,7.0,-4.9,-109,-109,-103,-0.22,-1.6,-41,88.29999999999998,2121.7000000000003,231
20210324,83,7.899999999999999,8.600000000000001,13.000000000000004,11.8,14.0,1.7999999999999998,8.600000000000023,3.800000000000068,-4.1,-167,-140,-134,0.05,-1.65,30,-39.0,-931.6000000000004,236
20210325,84,20.2,20.4,25.9,24.9,17.0,4.9,3.7000000000000455,-1.1999999999999318,-4.7,-61,-114,-106,-0.2,-1.74,27,-12.900000000000006,-307.8000000000002,196
20210326,85,20.6,20.0,24.1,22.9,11.0,4.7,-5.699999999999932,-10.200000000000044,4.999999999999999,-30,-45,-48,-0.17,-1.87,30,-57.1,-1371.0,170
20210327,86,7.5,7.100000000000001,9.9,9.1,5.0,1.1000000000000003,6.599999999999909,2.700000000000045,-0.2999999999999998,11,16,14,-0.21,-1.16,-11,41.1,982.9,251
20210328,87,7.100000000000001,9.400000000000006,16.000000000000004,8.899999999999999,25.0,2.4000000000000004,-4.899999999999977,-9.299999999999956,-1.0,62,-152,-135,0.55,-1.02,24,-127.1,-3051.8,163
20210329,88,-1.5,-1.7000000000000028,-1.900000000000002,-4.800000000000001,-4.0,-0.6000000000000001,1.3000000000000682,-2.200000000000045,7.2,3,7,8,-0.22,-1.11,-12,30.099999999999994,721.2000000000003,195
20210330,89,4.899999999999999,2.700000000000003,-0.5,7.899999999999999,-12.0,-0.3999999999999999,13.5,9.299999999999956,-1.7999999999999998,-104,-107,-100,-0.22,-0.96,-25,93.5,2241.4,219
20210331,90,11.4,13.5,19.7,14.5,22.0,3.4000000000000004,4.899999999999977,0.6000000000000227,-2.2,-67,-93,-88,-0.06,-0.96,35,-117.8,-2827.0999999999995,166
20210401,91,-3.6000000000000014,-1.5,3.5,-6.199999999999999,18.0,0.2000000000000001,-0.8999999999999773,-3.5,2.000000000000001,36,44,45,-0.0399999999999999,-0.82,26,-105.4,-2532.0999999999995,140
20210402,92,-13.4,-12.4,-13.099999999999998,-17.3,-4.0,-1.7,7.700000000000045,6.800000000000068,0.9999999999999992,22,33,35,-0.19,-0.65,11,57.1,1371.4000000000003,285
20210403,93,-8.0,-8.399999999999999,-14.0,-7.399999999999999,-13.0,-1.8,11.5,9.699999999999932,-2.9000000000000004,6,23,26,-0.22,-1.17,-57,110.1,2643.9000000000005,240
20210405,95,6.899999999999999,3.4000000000000057,-3.5,7.399999999999999,-22.0,-0.8000000000000003,1.1000000000000227,-1.6000000000000227,2.2,29,41,43,-0.24,-1.34,-64,107.5,2581.5,215
20210406,96,6.299999999999997,3.199999999999996,-1.3000000000000007,7.600000000000001,-18.0,-0.4000000000000003,1.900000000000091,-1.3999999999999773,-0.5,37,50,53,-0.26,-1.34,-65,101.79999999999998,2443.9,191
20210407,97,9.1,7.299999999999997,8.600000000000001,12.799999999999995,0.0,1.2000000000000002,3.899999999999977,0.5,-4.300000000000001,59,-265,-264,-0.25,-1.44,-21,82.19999999999999,1974.9,169
20210408,98,12.799999999999995,10.4,11.1,16.5,-2.0,1.7000000000000002,6.600000000000023,2.7999999999999545,-4.800000000000001,-171,-123,-122,-0.24,-1.38,-55,93.8,2250.4,197
20210409,99,13.299999999999995,10.700000000000005,11.500000000000004,16.9,-2.0,1.6999999999999995,7.199999999999932,3.1000000000000227,-3.5,-100,-108,-105,-0.23,-1.38,-15,82.80000000000001,1986.0,199
20210410,100,16.9,14.800000000000004,17.4,20.4,1.0,3.4,0.4000000000000909,-3.3999999999999773,-4.2,-52,-72,-67,-0.23,-1.48,-26,79.39999999999998,1904.5999999999997,189
20210411,101,8.900000000000006,10.5,16.0,11.0,17.0,3.1,-6.300000000000068,-10.600000000000025,-1.4000000000000004,-195,-177,-173,-0.04,-1.55,33,-40.0,-962.4999999999995,141
20210412,102,1.0,2.699999999999996,7.199999999999999,1.6000000000000014,13.0,1.0,-2.0,-5.600000000000023,-1.5999999999999996,-194,-197,-196,-0.17,-1.42,37,-131.5,-3157.2,106
20210413,103,6.0,6.0,9.099999999999998,9.199999999999996,7.0,1.4000000000000004,4.100000000000023,0.7999999999999545,-4.5,47,-281,-279,-0.24,-1.32,5,-4.399999999999977,-102.89999999999964,160
20210414,104,12.300000000000004,9.799999999999995,10.1,15.4,-4.0,1.6000000000000003,1.7000000000000457,-1.1000000000000227,-4.0,4,-16,-13,-0.24,-1.32,-21,69.0,1654.1999999999998,204
20210415,105,-1.8999999999999984,2.199999999999996,9.6,-0.0999999999999943,28.0,1.5,-5.0,-8.200000000000045,-3.6,-201,-164,-157,1.38,-1.29,39,-146.8,-3523.5,171
20210416,106,-9.9,-5.600000000000001,1.6000000000000014,-9.700000000000005,28.0,-0.0999999999999996,-8.800000000000068,-10.899999999999975,-2.8999999999999995,31,52,61,0.45,-0.99,29,-38.900000000000006,-933.4000000000004,169
20210417,107,-6.399999999999999,-3.6000000000000014,1.3999999999999986,-7.199999999999996,16.0,-0.1000000000000005,-5.0,-7.400000000000091,-1.1999999999999993,42,52,55,-0.23,-1.04,7,-83.89999999999999,-2014.9999999999995,137
20210418,108,-0.7000000000000028,0.5,3.6000000000000014,0.5,9.0,0.2999999999999998,-3.2999999999999545,-5.7000000000000455,-2.0,3,15,18,-0.24,-1.18,-19,31.299999999999983,752.3999999999996,209
20210419,109,-0.7999999999999972,0.7000000000000028,4.5,1.1000000000000014,13.0,0.5,-2.200000000000045,-4.7999999999999545,-3.7,-11,-38,-27,-0.2299999999999999,-0.89,-8,11.599999999999994,279.1999999999998,215
20210420,110,0.6000000000000014,1.3999999999999986,4.600000000000001,2.5999999999999943,9.0,0.5999999999999996,-1.0,-3.899999999999977,-2.3,5,-11,-15,-0.25,-0.89,-10,45.80000000000001,1102.1000000000004,215
20210421,111,-9.400000000000006,-5.799999999999997,0.2000000000000028,-11.199999999999996,21.0,-0.0999999999999996,-7.5,-9.700000000000044,0.0999999999999996,12,18,24,0.0599999999999999,-0.5800000000000001,23,-82.7,-1983.9999999999995,147
20210422,112,-16.900000000000002,-14.4,-12.9,-24.300000000000004,5.0,-2.0,-6.600000000000023,-7.100000000000023,7.299999999999999,3,6,8,-0.18,-0.29,8,36.6,880.8999999999996,183
20210423,113,-5.300000000000004,-6.199999999999996,-10.4,-9.0,-14.0,-1.8000000000000005,-1.8999999999999773,-4.300000000000068,5.4,8,11,13,-0.23,-0.63,-47,92.2,2214.0999999999995,203
20210424,114,4.0,0.8999999999999986,-3.700000000000003,5.199999999999996,-17.0,-0.8999999999999999,-0.5,-3.300000000000068,-1.0,4,2,3,-0.22,-0.63,-19,101.7,2442.3,161
20210425,115,-1.0999999999999943,0.7000000000000028,4.5,-0.7000000000000028,10.0,0.6999999999999993,-5.300000000000068,-8.100000000000023,-1.4000000000000004,18,20,20,-0.0499999999999999,-0.63,15,-97.6,-2341.2,126
20210426,116,-9.5,-9.199999999999996,-11.900000000000002,-13.300000000000004,-10.0,-2.1,1.1000000000000227,-1.6999999999999318,4.1000000000000005,13,40,44,-0.19,-0.17,-21,87.9,2112.0,223
20210427,117,-1.4000000000000057,-3.5,-8.700000000000003,-0.4000000000000057,-18.0,-1.5999999999999996,2.8999999999999773,-0.6999999999999318,-2.2,7,14,17,-0.0999999999999999,-0.17,-27,87.59999999999997,2101.7000000000007,191
