TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST
20201121,326,7.399999999999999,5.200000000000003,3.500000000000004,8.199999999999996,-11.0,0.1,4.7999999999999545,8.0,-0.1000000000000005,15,53,50,-0.3,-1.4,-55,26.200000000000003,631.7000000000003,346
20201122,327,-3.6000000000000014,-2.700000000000003,-0.3000000000000007,-1.2999999999999972,9.0,-0.5,8.700000000000045,11.299999999999956,-3.2,-242,-191,-178,-0.3,-1.42,-6,-3.0,-68.59999999999991,357
20201123,328,1.5,1.7000000000000028,3.0,1.2999999999999972,3.0,0.1999999999999997,-7.2000000000000455,-3.7999999999999545,1.0,9,29,26,0.0,-1.49,8,-33.60000000000001,-802.2,271
20201124,329,-3.0,-4.500000000000004,-9.1,-3.5,-17.0,-1.4000000000000004,2.8999999999999773,6.399999999999977,0.2000000000000001,23,51,50,-0.31,-1.52,-42,30.0,723.5,426
20201125,330,-2.8999999999999986,-3.700000000000003,-6.099999999999998,-2.1000000000000014,-11.0,-1.0,4.5,6.7999999999999545,-1.9000000000000004,-110,-98,-100,-0.29,-1.43,17,-42.8,-1025.8000000000002,394
20201127,332,8.700000000000003,9.799999999999995,13.3,11.900000000000002,14.0,1.9000000000000004,-5.300000000000068,-3.7000000000000455,-2.8,-9,9,17,-0.3,-1.36,-19,11.0,268.5000000000002,256
20201128,333,6.299999999999997,6.200000000000003,7.899999999999999,8.700000000000003,5.0,1.0000000000000004,-7.5,-4.100000000000023,-2.0,-16,6,10,-0.3,-1.48,-42,15.899999999999991,383.4000000000001,297
20201129,334,1.8000000000000045,1.400000000000002,1.8999999999999984,3.8000000000000007,1.0,0.0,-3.199999999999932,-0.6999999999999318,-2.0,-84,-43,-36,-0.29,-1.37,-54,33.39999999999999,804.1000000000001,353
20201130,335,8.799999999999997,10.200000000000005,14.0,11.300000000000004,16.0,2.6,-12.900000000000093,-10.700000000000044,-0.6000000000000005,-139,-126,-125,0.78,-1.28,33,-38.7,-925.3,148
20201201,336,18.0,16.1,15.5,18.8,-6.0,3.1,-20.5,-18.300000000000068,3.7,-90,-80,-77,-0.3,-1.54,-26,-1.5,-33.299999999999955,255
20201202,337,1.6999999999999955,0.3000000000000007,-1.6000000000000014,0.3999999999999986,-11.0,-0.5,-10.800000000000068,-6.899999999999977,1.2999999999999998,-61,-43,-38,-0.32,-1.67,7,-4.700000000000003,-109.70000000000005,359
20201203,338,3.800000000000004,1.7000000000000028,-1.900000000000002,4.400000000000002,-16.0,-0.6000000000000001,-3.5,-0.3000000000000682,-0.3999999999999994,-55,-49,-39,-0.32,-1.7,-28,32.0,772.0000000000002,380
20201204,339,5.700000000000003,3.700000000000003,1.3000000000000007,7.600000000000001,-13.0,-0.1,-6.7999999999999545,-3.3999999999999773,-1.2999999999999998,-89,-72,-60,-0.31,-1.76,2,21.39999999999999,513.8,353
20201205,340,2.5,2.9999999999999964,4.900000000000002,1.6000000000000014,8.0,0.5,-15.700000000000044,-12.0,1.7000000000000002,57,70,72,0.09,-1.66,35,-29.0,-694.1,230
20201206,341,-1.7999999999999972,-3.599999999999998,-8.0,-5.399999999999999,-20.0,-1.0999999999999996,-16.09999999999991,-12.300000000000068,3.499999999999999,24,32,32,-0.29,-1.52,-24,25.0,603.3000000000002,403
20201207,342,-5.0,-5.699999999999999,-7.899999999999999,-6.100000000000001,-11.0,-1.1,-14.5,-11.299999999999956,0.0,51,54,48,-0.28,-1.66,-4,-2.8000000000000043,-63.700000000000045,372
20201208,343,-6.399999999999999,-7.0,-9.1,-9.099999999999998,-10.0,-1.2000000000000002,-14.5,-11.300000000000068,1.2000000000000002,54,60,55,-0.28,-1.66,27,15.799999999999995,384.7000000000001,373
20201209,344,-5.0,-3.899999999999999,-1.3000000000000007,-2.6000000000000014,11.0,-0.3000000000000002,-14.199999999999932,-10.5,-2.8000000000000003,-95,-63,-38,-0.25,-1.51,28,-24.099999999999994,-574.7,280
20201210,345,2.799999999999997,2.5,2.8999999999999986,4.600000000000001,1.0,0.1,-5.600000000000023,-2.2999999999999545,-1.3000000000000007,-1,19,18,-0.27,-1.79,-3,10.5,255.0,332
20201211,346,1.7000000000000028,2.3000000000000007,4.699999999999999,2.3000000000000007,10.0,0.3999999999999999,-0.7000000000000455,1.6000000000000227,-0.4000000000000003,-99,-92,-81,-0.25,-1.82,3,13.900000000000006,336.10000000000014,323
20201212,347,5.100000000000001,6.500000000000004,10.099999999999998,8.400000000000002,17.0,1.1,-1.0,0.6999999999999318,-3.0,57,-255,-205,-0.25,-1.88,30,-47.8,-1147.6,282
20201213,348,9.4,9.700000000000005,11.7,12.200000000000005,8.0,1.4999999999999996,-7.300000000000068,-4.699999999999932,-1.3999999999999997,-47,-32,-28,-0.17,-1.89,9,-3.899999999999999,-95.69999999999982,264
20201214,349,1.2000000000000028,1.8000000000000007,4.0,3.900000000000002,9.0,0.1999999999999997,-8.399999999999977,-5.199999999999932,-2.5,-17,19,16,-0.24,-1.7,8,-22.5,-539.8000000000001,289
20201215,350,-2.5,-5.0,-19.3,-4.600000000000001,-41.0,-1.8,0.6999999999999318,4.7000000000000455,1.4000000000000004,6,20,16,-0.26,-1.99,-36,35.6,854.1000000000001,473
20201216,351,-13.2,-13.7,-20.2,-15.3,-22.0,-1.9,6.899999999999977,10.100000000000025,-1.0,-287,-264,-255,-0.25,-1.86,24,-0.6999999999999957,-15.900000000000093,487
20201217,352,-10.900000000000002,-10.1,-8.5,-17.0,6.0,-1.1,-4.2999999999999545,-1.0,4.299999999999999,49,-283,-278,0.18,12.21,29,-20.1,-481.3999999999999,309
20201218,353,-9.599999999999998,-9.900000000000002,-12.9,-11.2,-11.0,-1.5,3.1000000000000227,6.900000000000091,-0.5,44,61,60,-0.26,-2.45,-17,23.4,564.3,459
20201219,354,-14.6,-14.2,-14.5,-13.5,-1.0,-1.6,5.899999999999977,9.400000000000093,-3.2,1,60,25,-0.25,-2.36,9,23.800000000000004,571.0999999999999,443
20201220,355,-5.800000000000001,-4.900000000000002,-2.6999999999999997,-5.199999999999999,9.0,-0.6000000000000001,-1.1000000000000227,2.0,-1.7999999999999998,-116,-111,-106,-0.2,-1.83,30,-6.5,-157.5999999999999,355
20201221,356,1.7000000000000028,2.799999999999997,6.0,5.699999999999999,14.0,0.5,-11.0,-8.100000000000023,-4.0,-28,-51,-34,-0.25,-2.34,19,-0.7000000000000028,-17.299999999999955,289
20201222,357,4.0,3.599999999999998,3.8000000000000007,4.800000000000001,0.0,0.2000000000000001,-11.600000000000025,-7.299999999999954,-0.2000000000000001,-15,-4,-3,-0.23,-2.22,0,18.4,441.0999999999999,325
20201223,358,1.3000000000000007,0.1999999999999993,-2.3999999999999986,3.3999999999999986,-12.0,-0.5,5.2999999999999545,7.800000000000068,-1.8000000000000007,-43,-48,-44,-0.21,-2.26,-7,26.89999999999999,642.8000000000002,395
20201224,359,13.199999999999996,13.599999999999998,16.5,14.799999999999995,11.0,2.3,-0.3999999999999772,1.3000000000000682,0.3999999999999994,-118,-128,-126,-0.21,-2.27,31,9.200000000000005,219.4000000000001,258
20201226,361,0.8000000000000007,-0.2999999999999971,-2.599999999999998,-1.0,-11.0,-0.5,-12.099999999999907,-7.0,1.2999999999999998,-43,-39,-37,-0.22,-2.21,-14,23.8,569.8999999999999,383
20201227,362,-1.099999999999998,-1.3000000000000007,-1.5,1.1999999999999993,-1.0,-0.5,2.3999999999999773,5.599999999999909,-3.1,-71,-69,-61,-0.22,-2.14,-25,28.5,683.2,381
20201228,363,3.899999999999999,4.100000000000001,6.0,4.199999999999999,7.0,0.3999999999999999,0.2999999999999545,3.2999999999999545,-0.2999999999999998,-91,-79,-77,-0.2299999999999999,-2.17,11,-4.6000000000000085,-112.10000000000014,333
20201229,364,-0.5999999999999979,-2.400000000000002,-10.5,-1.6000000000000014,-27.0,-1.1,5.899999999999977,10.700000000000044,0.9000000000000004,5,25,24,-0.24,-2.17,-49,30.3,727.6000000000001,450
20201230,365,-3.0,-3.5,-4.900000000000002,-2.8000000000000007,-6.0,-0.7000000000000002,4.5,7.5,-0.3999999999999994,-100,-84,-74,-0.25,-2.02,26,-7.600000000000001,-183.29999999999995,413
20201231,366,6.0,6.099999999999998,7.799999999999997,8.2,7.0,0.5999999999999996,-0.8000000000000682,2.0,-2.0,-34,-10,-9,-0.03,-0.78,27,-23.5,-564.5,291
20210101,1,0.6000000000000014,0.8000000000000007,2.400000000000002,5.199999999999999,6.0,-0.1,8.399999999999977,11.399999999999975,-4.6,61,-250,-200,-0.12,-0.6199999999999999,-2,6.599999999999994,158.10000000000014,265
20210102,2,5.799999999999997,6.699999999999999,10.299999999999995,8.3,15.0,1.0,-8.0,-5.2999999999999545,-2.1,41,57,57,0.1099999999999999,0.52,16,-34.5,-828.0,132
20210103,3,1.1999999999999993,2.3000000000000007,5.699999999999999,4.300000000000001,14.0,0.2999999999999998,-0.7999999999999545,1.3000000000000682,-3.5,-257,-237,-218,-0.19,-1.63,37,-38.60000000000001,-926.7,253
20210104,4,4.0,5.0,8.5,6.699999999999999,14.0,0.6000000000000001,-4.899999999999977,-1.6999999999999318,-2.8999999999999995,66,-270,-263,-0.2299999999999999,-1.99,8,5.5,130.4000000000001,237
20210105,5,5.800000000000001,6.400000000000002,9.299999999999995,8.7,11.0,0.7999999999999998,-6.600000000000023,-3.0,-2.8,70,-271,-268,-0.25,-2.09,38,-25.8,-620.7,267
20210106,6,4.600000000000001,3.6000000000000014,2.5,2.8000000000000007,-7.0,0.0,-5.600000000000023,-1.6000000000000227,2.499999999999999,55,63,61,-0.25,-2.0,19,3.3999999999999915,79.10000000000014,193
20210107,7,3.6999999999999993,2.400000000000002,0.0999999999999978,1.900000000000002,-12.0,-0.2999999999999998,-2.400000000000091,0.900000000000091,2.0,60,66,63,-0.24,-1.87,-14,14.100000000000009,338.4000000000001,181
20210108,8,2.1000000000000014,0.5999999999999979,-4.0,0.3000000000000007,-15.0,-0.5999999999999999,-5.7999999999999545,-2.3999999999999773,1.5999999999999996,59,72,67,-0.25,-2.03,-44,26.700000000000003,639.1999999999998,188
20210109,9,0.8000000000000007,-0.5,-4.4,-1.099999999999998,-16.0,-0.5999999999999999,-8.0,-4.5,1.3000000000000007,66,84,81,-0.23,-1.68,-7,-5.099999999999994,-120.70000000000005,225
20210110,10,1.8000000000000007,1.2000000000000028,0.2999999999999971,2.8999999999999986,-4.0,-0.2999999999999998,1.7000000000000457,5.399999999999977,-1.5999999999999996,61,67,67,-0.24,-1.76,26,4.299999999999997,105.0,265
20210111,11,-1.8000000000000007,-1.3999999999999986,0.6999999999999993,3.5,7.0,-0.1999999999999997,3.6000000000000227,7.299999999999954,-5.1,-30,1,3,-0.25,-1.79,29,-10.900000000000006,-261.20000000000005,320
20210112,12,4.0,4.099999999999998,6.399999999999999,8.5,8.0,0.3000000000000002,-1.2999999999999543,2.0,-4.5,-22,12,15,-0.24,-1.83,23,-9.199999999999989,-219.89999999999984,298
20210113,13,7.5,7.099999999999998,8.100000000000001,11.6,2.0,0.5,-5.2000000000000455,-2.5,-3.5,-91,-68,-56,-0.25,-1.82,32,-7.599999999999994,-182.1000000000001,284
20210114,14,6.900000000000002,8.0,12.5,12.5,19.0,1.1,-8.700000000000045,-6.100000000000023,-4.800000000000001,-92,-109,-77,-0.22,-1.49,41,-33.10000000000001,-793.8,252
20210115,15,8.5,9.2,12.8,13.2,14.0,1.1,-3.200000000000045,-1.6000000000000227,-3.7,-191,-177,-171,-0.25,-1.58,39,-49.8,-1193.9,261
20210116,16,11.300000000000004,12.200000000000005,16.3,13.8,16.0,1.6999999999999995,-21.5,-19.19999999999993,-1.2000000000000002,38,25,39,0.38,0.4199999999999999,40,-55.7,-1337.0,133
20210117,17,11.8,10.599999999999998,10.9,13.1,-4.0,0.8999999999999999,-21.600000000000023,-18.19999999999993,0.2000000000000001,-41,-29,-24,-0.25,-1.55,30,-11.400000000000006,-272.39999999999986,206
20210118,18,9.6,8.600000000000001,8.8,10.4,-3.0,0.5999999999999996,-14.600000000000025,-10.600000000000025,0.2000000000000001,-13,-11,-7,-0.25,-1.61,28,-8.200000000000003,-195.20000000000027,199
20210119,19,6.600000000000001,5.600000000000001,4.899999999999999,9.2,-6.0,0.1999999999999997,-5.2000000000000455,-0.7999999999999545,-2.1,-9,-7,-4,-0.23,-1.63,18,-13.299999999999995,-319.4999999999998,264
20210120,20,2.8999999999999986,2.1999999999999997,1.5999999999999996,4.400000000000002,-4.0,0.0,-7.299999999999954,-2.8999999999999773,-1.7000000000000002,7,19,17,-0.22,-1.58,26,7.400000000000006,181.29999999999973,230
20210121,21,-2.6999999999999997,-2.1999999999999997,-0.200000000000001,0.3000000000000007,6.0,-0.2000000000000001,-13.0,-9.600000000000025,-3.4000000000000004,-101,-77,-64,-0.22,-1.59,15,-4.700000000000003,-113.5,228
20210122,22,5.800000000000001,6.0,9.0,8.0,9.0,0.6999999999999997,-15.100000000000025,-10.700000000000044,-1.9000000000000004,-13,-6,-4,-0.23,-1.71,16,-11.199999999999989,-269.9999999999998,199
20210123,23,-2.6000000000000014,-3.1999999999999997,-6.1,-5.699999999999999,-12.0,-0.6000000000000001,-6.100000000000023,-1.1000000000000227,1.9999999999999991,12,27,26,-0.22,-1.93,-29,27.90000000000001,667.1000000000004,201
20210124,24,-6.199999999999999,-6.700000000000001,-12.7,-9.5,-20.0,-1.1,-2.900000000000091,0.1999999999999318,2.6000000000000005,16,29,28,-0.23,-1.83,-33,34.39999999999999,824.0,232
20210125,25,-2.6999999999999997,-3.3000000000000007,-5.9,0.3000000000000007,-11.0,-0.7000000000000002,-1.3999999999999773,1.3000000000000682,-3.3000000000000003,42,50,46,-0.23,-1.77,-31,31.200000000000003,747.0,237
20210126,26,-1.0,-0.1999999999999993,3.3000000000000007,2.9999999999999982,13.0,0.1,-3.400000000000091,-0.7999999999999545,-4.1000000000000005,66,-260,-234,-0.16,-0.99,11,4.700000000000003,109.29999999999971,240
20210127,27,4.900000000000002,6.100000000000001,11.1,7.799999999999999,20.0,0.8999999999999999,-3.7000000000000455,-0.3000000000000682,-3.0000000000000004,57,54,61,-0.24,-1.97,42,-49.0,-1177.1,243
20210128,28,0.3000000000000007,0.2000000000000028,-0.1999999999999993,-1.6999999999999993,-3.0,-0.1,-2.7999999999999545,1.1999999999999318,1.299999999999999,38,42,41,-0.24,-1.97,15,11.099999999999994,265.5999999999999,206
20210129,29,-14.4,-14.1,-18.5,-19.5,-15.0,-1.2,-2.8999999999999773,3.0,1.5,38,42,40,-0.22,-2.01,-32,25.69999999999999,616.4000000000001,315
20210130,30,-14.8,-14.3,-16.0,-14.6,-5.0,-1.2,3.0,7.600000000000023,-2.8000000000000007,24,44,42,-0.23,-2.17,-51,33.400000000000006,801.1999999999998,312
20210131,31,-13.3,-12.8,-14.8,-10.0,-5.0,-1.1,5.300000000000068,8.199999999999932,-4.6,59,-278,-267,-0.22,-2.1,5,7.700000000000003,183.0999999999999,335
20210201,32,-3.799999999999997,-2.8000000000000007,-0.0999999999999996,-6.699999999999999,10.0,-0.1,-1.7000000000000457,0.1999999999999318,2.1000000000000005,-285,-256,-241,0.39,5.01,41,-49.99999999999999,-1199.5000000000002,145
20210202,33,5.599999999999998,6.900000000000002,12.000000000000002,3.3999999999999986,20.0,1.0,-19.5,-16.899999999999977,3.9,-286,-268,-262,-0.03,-0.1099999999999998,43,-78.60000000000001,-1885.5,127
20210203,34,5.0,5.100000000000001,7.500000000000002,4.700000000000001,6.0,0.5,-20.700000000000045,-17.5,0.5,42,45,46,-0.26,-2.08,38,-10.700000000000005,-257.5,211
20210204,35,6.100000000000001,5.800000000000001,7.599999999999998,8.299999999999999,4.0,0.5,-10.599999999999907,-7.899999999999977,-1.6000000000000003,39,38,38,-0.28,-2.62,-4,-13.100000000000009,-317.4000000000001,244
20210205,36,2.900000000000002,4.5,10.3,7.000000000000002,23.0,0.8999999999999999,-12.600000000000025,-10.0,-3.9,-94,-98,-90,-0.22,-2.24,35,-57.49999999999999,-1382.1,212
20210206,37,4.799999999999997,3.700000000000003,0.9000000000000004,7.399999999999999,-9.0,-0.1,-4.900000000000091,-1.1000000000000227,-2.0,-35,-27,-24,-0.27,-2.68,-33,28.40000000000001,681.4000000000001,262
20210207,38,-2.099999999999998,-1.3000000000000007,1.6999999999999993,1.200000000000001,11.0,0.0,-2.700000000000045,0.1999999999999318,-3.3999999999999995,41,53,62,-0.22,-2.01,36,-44.400000000000006,-1066.4999999999998,270
20210208,39,-4.699999999999999,-5.099999999999998,-9.7,-4.200000000000001,-14.0,-0.9000000000000001,6.600000000000023,10.200000000000044,-1.7999999999999998,6,21,20,-0.26,-2.63,-31,34.89999999999999,836.5999999999999,285
20210209,40,-5.300000000000001,-4.0,0.4000000000000003,0.1000000000000014,17.0,-0.2000000000000001,5.800000000000068,9.0,-5.5,-227,-238,-170,-0.22,-2.08,38,-44.2,-1059.6,319
20210210,41,-5.300000000000001,-4.699999999999999,-2.8999999999999986,-2.3000000000000007,6.0,-0.5,6.0,9.799999999999956,-3.7,5,18,16,-0.26,-2.62,21,29.499999999999982,706.6000000000004,313
20210211,42,-5.300000000000001,-5.199999999999999,-6.5,-2.4999999999999982,-4.0,-0.7000000000000002,5.099999999999909,9.099999999999907,-3.7,29,36,33,-0.25,-2.58,29,13.0,312.39999999999964,323
20210212,43,-11.6,-11.5,-17.0,-8.899999999999999,-16.0,-1.2000000000000002,7.5,10.899999999999975,-4.199999999999999,54,46,42,-0.24,-2.39,-11,19.19999999999999,458.1000000000004,341
20210213,44,-6.199999999999999,-6.899999999999999,-15.7,-5.100000000000001,-24.0,-1.2000000000000002,7.699999999999932,10.099999999999907,-3.0,-290,-264,-265,-0.24,-1.98,11,29.10000000000001,697.1999999999998,301
20210214,45,1.8999999999999984,1.400000000000002,0.6999999999999993,7.199999999999999,-5.0,-0.2000000000000001,5.7999999999999545,7.600000000000023,-5.1000000000000005,12,29,43,-0.26,-2.06,39,-50.2,-1205.4,344
20210215,46,0.4000000000000021,1.5,5.499999999999998,5.0,14.0,0.2999999999999998,5.399999999999977,7.299999999999954,-4.800000000000001,-288,-255,-238,-0.2799999999999999,-2.06,40,-52.39999999999999,-1256.5000000000002,302
20210216,47,6.800000000000001,8.099999999999998,13.000000000000002,10.2,20.0,1.2999999999999998,-10.600000000000025,-9.0,-2.5,9,13,6,0.1499999999999999,1.69,29,-90.4,-2169.8,156
20210217,48,-3.3000000000000007,-4.0,-10.1,-3.9,-17.099999999999994,-1.0000000000000002,7.299999999999954,10.199999999999932,-0.1000000000000005,13,23,21,-0.28,-1.89,-23,44.80000000000001,1078.1000000000004,235
20210218,49,-2.6999999999999997,-3.0,-4.800000000000001,1.6000000000000014,-8.099999999999994,-0.6000000000000001,12.0,14.600000000000025,-4.6,-265,-237,-233,-0.28,-1.97,39,-37.60000000000001,-897.8000000000002,338
20210219,50,-0.8000000000000007,0.6000000000000014,5.699999999999999,1.400000000000002,20.0,0.2999999999999998,3.6000000000000227,6.400000000000091,-3.3000000000000003,-291,-271,-256,-0.01,0.8699999999999999,39,-56.89999999999999,-1363.6,205
20210220,51,-1.400000000000002,-1.5,-1.6999999999999993,-1.099999999999998,-1.0,-0.3000000000000002,-0.1999999999999318,4.699999999999932,-1.2999999999999998,17,26,27,-0.3,-1.83,-6,40.80000000000001,982.2000000000004,215
20210221,52,-4.5,-4.699999999999999,-7.700000000000001,-3.899999999999999,-8.0,-0.8999999999999999,11.300000000000068,15.700000000000044,-2.2,20,28,28,-0.3,-1.88,-45,46.69999999999999,1124.6,271
20210222,53,-2.5,-1.3000000000000007,2.6999999999999997,-0.2000000000000028,15.0,0.1,-2.3999999999999773,0.8999999999999773,-3.2,-98,-94,-94,-0.19,-0.4399999999999999,31,-51.6,-1233.7000000000005,213
20210223,54,8.5,8.899999999999999,12.5,11.6,11.0,1.2000000000000002,-14.200000000000044,-11.100000000000025,-2.3999999999999995,-40,-33,-29,-0.3,-1.92,28,-31.80000000000001,-758.7999999999997,219
20210224,55,14.499999999999996,11.800000000000004,9.900000000000002,17.7,-11.0,0.8000000000000003,-7.399999999999977,-4.600000000000023,-1.0,-81,-61,-52,-0.3,-1.89,-5,27.799999999999983,669.1999999999998,223
20210225,56,9.6,6.799999999999997,0.9000000000000021,9.599999999999998,-22.0,-0.0999999999999996,-2.700000000000045,1.6000000000000227,2.1000000000000005,-5,0,1,-0.29,-1.31,-23,40.69999999999999,980.9,144
20210226,57,2.8000000000000007,1.6999999999999993,-0.6999999999999993,5.900000000000002,-10.0,-0.3999999999999999,9.700000000000044,13.5,-3.4000000000000004,-11,-18,-20,-0.29,-1.33,-19,47.5,1143.7999999999995,240
20210227,58,3.1999999999999997,5.0,10.8,7.099999999999998,23.0,1.0,3.0,5.600000000000023,-4.3,-112,-86,-91,-0.27,-0.8600000000000001,22,-123.4,-2958.4,217
20210228,59,6.299999999999997,7.100000000000001,11.5,10.3,15.0,1.0,3.300000000000068,5.699999999999932,-3.8,-115,-140,-137,-0.29,-1.26,34,-28.8,-690.1000000000004,280
20210301,60,4.000000000000004,4.5,5.800000000000001,4.5,6.0,0.7000000000000002,-14.600000000000025,-11.399999999999975,1.200000000000001,-7,-7,-7,-0.0499999999999999,-1.27,13,-88.89999999999999,-2132.8,149
20210302,61,-13.6,-13.7,-24.6,-19.2,-29.0,-1.8,-5.399999999999977,-1.0,3.4000000000000004,8,12,11,-0.32,-1.26,-54,67.4,1620.5999999999997,272
20210303,62,1.3000000000000007,-0.1000000000000014,-3.1000000000000014,2.8999999999999986,-14.0,-0.3999999999999999,-10.0,-6.399999999999977,-2.2,-16,-19,-12,-0.32,-1.3,-6,27.40000000000001,660.0,228
20210304,63,-0.3000000000000007,-1.5,-7.300000000000001,-1.3999999999999986,-18.0,-0.8000000000000003,-12.599999999999907,-7.899999999999977,0.9000000000000004,16,27,25,-0.33,-1.26,-9,51.5,1239.3000000000002,199
20210305,64,-9.4,-10.0,-21.9,-13.6,-31.0,-1.7000000000000002,-12.099999999999907,-7.5,2.3000000000000007,8,16,14,-0.32,-1.28,-1,45.1,1088.9999999999995,284
20210306,65,-10.9,-11.099999999999998,-15.8,-13.1,-17.0,-1.6,-4.2999999999999545,0.7999999999999545,-0.6999999999999993,7,20,19,-0.33,-1.83,-31,62.70000000000002,1512.4,283
20210307,66,-8.5,-8.900000000000002,-14.5,-8.200000000000003,-18.0,-1.4999999999999998,4.100000000000023,8.399999999999977,-2.5,21,28,28,-0.3,-2.01,-47,67.0,1615.3999999999996,267
20210308,67,-4.699999999999999,-5.699999999999999,-15.3,-2.5,-24.0,-1.4999999999999998,6.5,10.200000000000044,-3.7,20,20,19,-0.28,-1.89,-37,70.30000000000001,1694.5000000000005,244
