TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST,FORECAST_2
20210213,44,-2.7,-4.0,-14.1,1.5999999999999996,-29.599999999999994,-1.2000000000000002,7.899999999999977,9.800000000000068,-7.1,-251,-268,-267,-0.29,-2.25,27,14.200000000000015,341.4000000000001,380,214
20210214,45,3.3000000000000007,2.8999999999999986,3.1000000000000014,10.2,-1.5999999999999943,0.0,6.899999999999977,7.5,-8.399999999999999,33,59,-278,-0.32,-2.26,38,-49.3,-1182.7999999999995,335,181
20210215,46,3.0,3.5,6.199999999999999,9.1,9.799999999999995,0.3999999999999999,6.0,6.899999999999977,-8.0,-246,-242,-226,-0.32,-2.13,33,-45.8,-1096.9,227,162
20210216,47,8.3,9.0,12.7,12.499999999999998,13.799999999999995,1.2999999999999998,-9.100000000000025,-9.0,-4.500000000000001,19,10,-20,0.06,1.44,29,-75.19999999999999,-1802.3,85,144
20210217,48,-4.900000000000002,-5.400000000000002,-10.4,-5.1,-16.599999999999994,-0.9999999999999998,8.599999999999909,10.700000000000044,-1.8999999999999984,8,17,23,-0.32,-2.1,-12,50.0,1203.7999999999995,155,124
20210218,49,-3.8000000000000007,-3.5,-3.0,1.8999999999999984,1.4000000000000057,-0.4999999999999998,12.5,14.200000000000044,-8.4,-249,-249,-242,-0.32,-2.02,33,-35.60000000000001,-849.2000000000003,331,155
20210219,50,0.0,1.0,4.599999999999998,4.9,13.400000000000006,0.2000000000000001,4.5,5.7999999999999545,-7.399999999999999,-258,-255,-241,-0.03,0.5899999999999999,34,-66.5,-1592.9,143,294
20210220,51,-1.3000000000000007,-1.6999999999999993,-2.9999999999999982,-1.3000000000000007,-5.599999999999994,-0.4999999999999998,1.8000000000000682,5.0,-1.700000000000001,10,18,23,-0.32,-1.91,-19,48.19999999999999,1161.3000000000002,100,162
20210221,52,-5.0,-5.5,-8.099999999999998,-2.4000000000000004,-8.599999999999994,-0.8999999999999999,12.700000000000044,15.799999999999956,-6.0,4,20,28,-0.32,-1.99,-49,57.89999999999999,1395.6999999999998,171,134
20210222,53,0.9000000000000021,1.5,3.6999999999999993,4.9,7.400000000000006,0.2000000000000001,-0.3999999999999772,1.0,-5.7,-80,-83,-82,-0.17,-0.26,25,-51.60000000000001,-1234.4,146,135
20210223,54,7.800000000000001,8.2,11.4,10.6,10.400000000000006,1.1,-11.700000000000044,-10.399999999999975,-2.700000000000001,-21,-20,-21,-0.33,-2.03,29,-8.199999999999989,-193.69999999999985,135,135
20210224,55,14.299999999999995,12.0,10.5,17.9,-9.599999999999994,0.8999999999999999,-4.600000000000023,-4.0,-1.1999999999999993,-46,-41,-45,-0.32,-1.97,-7,43.29999999999998,1042.1,88,167
20210225,56,8.599999999999998,6.300000000000001,2.3000000000000007,9.499999999999998,-17.400000000000006,0.0,-0.3999999999999772,2.300000000000068,1.5,-1,4,4,-0.3,-1.58,-25,43.69999999999999,1051.1999999999998,70,236
20210226,57,2.700000000000003,1.6999999999999993,0.0,7.599999999999998,-8.400000000000006,-0.2999999999999998,11.400000000000093,13.5,-6.6,-30,-21,-20,-0.3,-1.62,-8,47.5,1144.0000000000005,166,198
20210227,58,7.600000000000001,8.400000000000002,12.200000000000005,10.6,13.599999999999994,1.2999999999999998,4.5,5.599999999999909,-2.6,-55,-54,-77,-0.2299999999999999,-1.2000000000000002,20,-114.2,-2737.2000000000003,88,159
20210228,59,8.0,7.900000000000002,10.200000000000005,13.9,5.799999999999997,0.8999999999999999,5.0,5.600000000000023,-7.0,-141,-149,-146,-0.31,-1.59,33,-37.500000000000014,-894.7000000000003,197,123
20210301,60,4.299999999999997,4.800000000000001,6.699999999999999,5.400000000000002,6.599999999999994,0.6999999999999997,-12.100000000000025,-10.799999999999956,0.8999999999999986,-3,1,-2,0.02,-1.14,22,-63.10000000000001,-1511.0000000000002,102,146
20210302,61,-13.8,-13.999999999999998,-22.2,-20.5,-25.200000000000003,-1.8000000000000005,-3.5,0.1999999999999318,5.800000000000001,-2,9,11,-0.32,-1.5,-36,75.70000000000002,1821.7,261,161
20210303,62,2.3000000000000007,0.5999999999999979,-3.899999999999999,4.899999999999999,-16.799999999999997,-0.5,-7.700000000000045,-5.7999999999999545,-4.199999999999999,-4,-5,-1,-0.33,-1.48,-29,59.29999999999998,1425.8999999999996,129,177
20210304,63,-1.1000000000000014,-2.0,-6.0,-2.900000000000002,-14.599999999999994,-0.6999999999999997,-10.700000000000044,-7.400000000000091,2.2,9,19,22,-0.34,-1.45,-4,45.1,1087.5000000000005,183,137
20210305,64,-9.3,-10.099999999999998,-21.2,-14.3,-30.599999999999994,-1.9,-10.400000000000093,-6.600000000000023,4.0,6,15,17,-0.33,-1.46,4,57.400000000000006,1383.4000000000003,284,141
20210306,65,-10.700000000000005,-10.900000000000002,-15.1,-13.3,-15.400000000000006,-1.6,-3.099999999999909,1.2999999999999543,-0.9000000000000004,3,17,20,-0.35,-1.89,-23,67.60000000000002,1631.1,197,191
20210307,66,-8.599999999999998,-9.200000000000005,-14.499999999999998,-8.3,-18.200000000000003,-1.5,5.2000000000000455,8.700000000000045,-3.9,14,22,28,-0.33,-1.95,-45,75.9,1830.2,130,160
20210308,67,-6.200000000000003,-7.300000000000001,-16.7,-4.800000000000001,-26.200000000000003,-1.6,7.899999999999977,10.599999999999907,-4.9,4,16,22,-0.3,-1.86,-39,79.80000000000001,1922.1,147,132
20210309,68,6.700000000000003,4.4999999999999964,1.3999999999999986,10.1,-14.799999999999995,-0.1,6.5,8.300000000000068,-3.7,-3,2,9,-0.29,-2.05,-8,62.900000000000006,1517.6000000000004,89,133
20210310,69,6.5,5.100000000000001,3.700000000000003,12.3,-5.400000000000006,0.1,11.600000000000025,12.5,-6.7,-103,-113,-107,-0.3,-2.11,-47,71.1,1711.9000000000003,106,135
20210311,70,18.800000000000004,14.6,11.900000000000002,24.0,-12.200000000000005,1.4000000000000004,2.3999999999999773,2.700000000000045,-2.4000000000000004,-66,-67,-65,-0.29,-2.05,-14,50.900000000000006,1225.5999999999997,107,150
20210312,71,14.799999999999995,10.2,1.7999999999999972,17.400000000000002,-25.8,0.0,-3.0,-1.1000000000000227,1.299999999999999,-8,0,1,-0.3,-1.98,-48,76.29999999999998,1835.6000000000004,69,140
20210313,72,-2.5,-4.199999999999999,-13.8,-3.899999999999999,-28.40000000000001,-1.6,-0.1000000000000227,2.800000000000068,0.9000000000000004,8,17,20,-0.29,-1.88,-56,77.80000000000001,1872.1000000000004,144,132
20210314,73,-4.100000000000001,-5.199999999999999,-11.8,-6.399999999999999,-21.40000000000001,-1.3,-5.399999999999977,-1.6000000000000227,2.0,16,22,23,-0.29,-1.84,-10,21.200000000000017,514.6999999999998,301,130
20210315,74,-16.200000000000003,-16.099999999999998,-27.1,-20.2,-29.200000000000003,-2.3,2.8999999999999773,6.899999999999977,-0.1999999999999993,26,39,41,-0.29,-1.89,-49,83.69999999999999,2015.8,243,156
20210316,75,-9.599999999999998,-10.3,-21.4,-6.600000000000001,-27.8,-2.1,3.3999999999999773,5.7000000000000455,-6.699999999999999,-47,-17,-17,-0.27,-1.96,18,37.400000000000006,902.6,300,155
20210317,76,0.6000000000000014,1.0,3.2,4.400000000000002,5.400000000000006,0.0999999999999996,0.6000000000000227,2.200000000000045,-6.2,-51,-58,-56,-0.24,-1.96,13,-24.799999999999983,-588.2999999999997,180,181
20210318,77,1.8000000000000045,4.200000000000003,10.099999999999998,4.699999999999999,23.599999999999994,1.1000000000000003,-4.699999999999932,-3.400000000000091,-4.8,41,64,64,0.55,-1.81,39,-77.4,-1853.0,125,156
20210319,78,-6.5,-7.699999999999996,-17.0,-8.0,-25.599999999999994,-1.9,3.1000000000000227,5.2000000000000455,-1.0,55,59,63,-0.26,-1.96,-40,89.9,2161.8,129,145
20210320,79,1.2000000000000028,-1.3999999999999986,-9.9,2.900000000000002,-25.599999999999994,-1.4,12.900000000000093,14.699999999999932,-3.3,3,15,22,-0.27,-1.97,-60,85.20000000000002,2047.9,67,165
20210321,80,7.5,3.899999999999999,-4.599999999999998,13.300000000000004,-23.40000000000001,-0.8999999999999999,14.099999999999907,15.700000000000044,-8.0,25,13,36,-0.27,-2.04,-35,84.6,2036.3,167,191
20210322,81,7.700000000000003,4.299999999999997,-2.799999999999997,12.9,-20.40000000000001,-0.6999999999999997,9.699999999999932,10.799999999999956,-6.5,-88,-95,-103,-0.27,-2.01,-60,84.79999999999998,2039.6,117,196
20210323,82,10.0,6.700000000000003,2.1000000000000014,15.4,-12.400000000000006,-0.1,7.0,7.399999999999864,-6.7,-91,-88,-98,-0.25,-2.11,-36,89.0,2139.3,94,142
20210324,83,8.600000000000001,8.900000000000006,12.7,14.299999999999995,11.599999999999994,1.8000000000000005,4.399999999999977,4.399999999999977,-6.9,-142,-134,-137,-0.1,-2.16,30,-34.20000000000002,-815.5,166,113
20210325,84,19.800000000000004,19.300000000000004,24.000000000000004,26.0,12.799999999999995,4.6,-0.5,-0.7000000000000455,-6.5,-92,-104,-103,-0.21,-2.07,27,3.0,76.10000000000036,130,114
20210326,85,19.5,18.800000000000004,22.5,23.6,10.400000000000006,4.4,-10.600000000000025,-9.899999999999975,2.2,-44,-49,-52,-0.15,-2.19,11,-32.5,-779.5,122,118
20210327,86,8.899999999999999,7.700000000000003,8.900000000000002,12.200000000000005,-0.4000000000000057,1.0000000000000004,1.6999999999999318,2.6000000000000227,-2.7,0,13,10,-0.24,-1.47,-14,64.29999999999998,1541.1999999999998,12,163
20210328,87,5.5,8.100000000000001,14.599999999999998,9.000000000000004,24.599999999999994,2.2,-9.100000000000025,-8.699999999999932,-4.5,-157,-170,-137,0.36,-1.35,26,-147.5,-3540.2000000000003,114,157
20210329,88,-1.6000000000000014,-2.3999999999999986,-4.599999999999998,-4.300000000000001,-10.599999999999994,-0.8999999999999999,-4.5,-2.3999999999999773,6.599999999999998,-7,0,1,-0.25,-1.52,-20,50.30000000000001,1204.8000000000002,175,181
20210330,89,3.800000000000004,1.3999999999999986,-2.2,7.0,-13.400000000000006,-0.6000000000000001,9.5,10.200000000000044,-3.8000000000000007,-103,-99,-100,-0.25,-1.24,-24,92.7,2222.8,15,166
20210331,90,11.0,13.200000000000005,19.4,14.300000000000004,22.599999999999994,3.4,0.8999999999999773,1.2999999999999543,-2.6000000000000005,-91,-97,-92,-0.1099999999999999,-1.23,39,-98.7,-2370.1,92,106
20210401,91,-3.1000000000000014,-1.5,2.6000000000000014,-4.400000000000002,12.599999999999994,0.1,-6.7999999999999545,-4.5,0.1999999999999993,26,33,37,-0.09,-1.22,20,-95.7,-2297.6,42,101
20210402,92,-14.400000000000002,-13.499999999999996,-14.9,-16.6,-6.200000000000003,-2.0,2.200000000000045,6.5,-2.500000000000001,21,27,29,-0.25,-1.19,10,54.1,1300.1999999999998,101,90
20210403,93,-7.300000000000004,-8.499999999999996,-18.8,-7.000000000000004,-25.40000000000001,-2.2,6.399999999999977,9.600000000000025,-3.9,11,20,24,-0.25,-1.18,-57,110.29999999999998,2646.7,58,103
20210405,95,6.0,2.5,-5.0,6.899999999999999,-23.40000000000001,-0.8999999999999999,-4.100000000000023,-2.3999999999999773,1.0,28,34,37,-0.29,-1.25,-63,107.70000000000002,2586.3,0,94
20210406,96,6.5,2.8999999999999986,-3.0,9.1,-22.0,-0.6999999999999997,-3.200000000000045,-1.900000000000091,-3.000000000000001,30,43,48,-0.32,-1.26,-58,99.8,2397.3,14,75
20210407,97,9.099999999999994,6.700000000000003,6.600000000000001,13.9,-6.200000000000003,0.8999999999999999,-0.599999999999909,0.3999999999999772,-6.9,-276,-262,-264,-0.32,-1.32,-15,67.69999999999999,1627.3000000000002,141,77
20210408,98,11.599999999999994,9.0,9.1,16.300000000000004,-5.0,1.2999999999999998,2.400000000000091,3.099999999999909,-6.499999999999999,-138,-104,-118,-0.32,-1.43,-58,94.50000000000004,2267.3,52,107
20210409,99,11.200000000000005,9.199999999999996,9.999999999999996,16.200000000000003,-2.4000000000000057,1.5,3.1000000000000227,3.6000000000000227,-6.4,-99,-101,-101,-0.3,-1.43,-13,82.80000000000001,1986.1000000000004,60,80
20210410,100,16.200000000000003,14.299999999999995,16.9,20.700000000000003,1.0,3.3000000000000007,-4.0,-3.200000000000045,-4.5,-55,-60,-59,-0.28,-1.43,-13,59.1,1418.6000000000004,92,72
20210411,101,5.100000000000001,8.0,14.299999999999995,8.100000000000001,23.0,2.7,-10.399999999999975,-10.200000000000044,-4.800000000000001,-225,-208,-202,-0.08,-1.41,40,-120.2,-2884.4,101,83
20210412,102,-1.8999999999999984,0.1000000000000014,4.699999999999999,-0.6000000000000014,13.799999999999995,0.5,-6.5,-5.7000000000000455,-3.9,-219,-216,-214,-0.27,-1.45,31,-108.9,-2613.1,58,100
20210413,103,5.199999999999996,4.899999999999999,7.200000000000003,8.800000000000004,2.799999999999997,1.0,-0.4000000000000909,0.6000000000000227,-6.1000000000000005,-282,-277,-274,-0.3,-1.38,9,9.0,215.19999999999985,156,83
20210414,104,10.200000000000005,8.600000000000001,9.9,14.1,-1.0,1.5999999999999996,-2.5,-1.0,-5.500000000000001,-106,-67,-59,-0.3,-1.38,0,15.400000000000006,369.3000000000002,109,103
20210415,105,-4.799999999999997,-0.3999999999999986,6.799999999999997,-2.200000000000003,29.0,1.0,-9.199999999999932,-7.800000000000068,-6.1,-202,-189,-177,0.6300000000000001,-1.27,41,-179.2,-4300.7,97,120
20210416,106,-11.300000000000004,-7.299999999999997,-0.3999999999999986,-11.599999999999998,26.4,-0.4000000000000003,-14.0,-11.5,-4.1000000000000005,44,44,55,0.36,-0.0499999999999998,34,-32.30000000000001,-775.1999999999998,101,107
20210417,107,-7.0,-4.600000000000001,-0.3999999999999986,-6.600000000000001,12.799999999999995,-0.4000000000000003,-9.899999999999975,-7.699999999999932,-3.6000000000000005,33,41,47,-0.29,-1.42,15,-50.80000000000001,-1217.8000000000002,86,99
20210418,108,-0.5999999999999943,-0.3999999999999986,0.7000000000000028,1.3999999999999986,0.7999999999999972,-0.1999999999999993,-8.0,-6.0,-3.9,-2,8,13,-0.3,-1.42,-22,33.79999999999998,812.9000000000005,65,94
20210419,109,0.3999999999999986,0.6999999999999957,2.3000000000000043,3.0,3.3999999999999986,0.1000000000000005,-6.7000000000000455,-4.899999999999977,-5.1,-29,-21,-25,-0.27,-0.88,-11,-26.200000000000017,-629.3000000000002,76,96
20210420,110,3.3000000000000043,2.3999999999999986,3.299999999999997,5.5,-0.2000000000000028,0.3000000000000007,-5.600000000000023,-4.2000000000000455,-2.4000000000000004,-25,-20,-22,-0.33,-0.96,-17,54.900000000000006,1319.1000000000004,-4,103
20210421,111,-6.5,-4.199999999999996,0.3000000000000042,-7.200000000000003,12.799999999999995,0.0,-12.399999999999975,-10.200000000000044,-0.6000000000000014,-15,4,-5,-0.17,-1.0,17,-56.70000000000002,-1361.6999999999998,82,80
20210422,112,-16.200000000000003,-14.6,-15.400000000000002,-22.4,-4.200000000000003,-2.3000000000000003,-11.600000000000025,-7.400000000000091,4.800000000000001,0,5,5,-0.33,-1.0,8,21.40000000000001,515.5999999999995,233,87
20210423,113,-6.0,-7.200000000000003,-12.900000000000002,-8.5,-17.200000000000003,-2.2,-6.600000000000023,-4.300000000000068,2.6,-4,4,5,-0.33,-0.99,-51,101.4,2432.0,82,133
20210424,114,4.600000000000001,0.7000000000000028,-6.400000000000002,6.0,-22.6,-1.3000000000000005,-4.7000000000000455,-3.200000000000045,-1.8000000000000007,-14,-8,-7,-0.32,-1.18,-14,93.59999999999997,2246.2,21,105
20210425,115,-2.0,-0.5,3.0,-1.2000000000000028,8.0,0.2999999999999998,-10.100000000000025,-8.200000000000045,-3.1000000000000005,21,31,34,-0.2,-1.18,17,-105.5,-2533.2,67,77
20210426,116,-9.800000000000004,-9.700000000000005,-13.1,-13.5,-12.599999999999994,-2.3,-4.0,-2.200000000000045,3.1,17,30,34,-0.28,-0.69,-31,92.39999999999998,2217.2,83,77
20210427,117,-1.5,-4.200000000000003,-11.8,-1.3000000000000045,-22.599999999999994,-2.0,-1.6999999999999318,-0.6999999999999318,-1.6999999999999993,0,8,15,-0.27,-0.47,1,57.5,1381.5999999999997,60,94
20210428,118,6.399999999999999,6.100000000000001,8.199999999999996,9.1,5.0,1.7000000000000002,-6.100000000000023,-5.7000000000000455,-5.3,-155,-106,-96,-0.14,-0.47,15,64.5,1546.8000000000002,3,102
20210429,119,3.200000000000003,8.100000000000001,15.0,5.599999999999994,29.40000000000001,3.6,-12.899999999999975,-12.299999999999956,-5.5,-258,-32,-35,0.79,-0.47,40,-158.20000000000002,-3797.7,87,87
20210430,120,-4.299999999999997,-1.9000000000000057,1.8000000000000045,-7.100000000000001,11.0,0.2000000000000001,-20.399999999999977,-18.59999999999991,5.700000000000001,22,35,37,-0.23,-0.47,28,-58.1,-1393.1000000000004,100,107
20210501,121,-10.700000000000005,-9.800000000000004,-10.199999999999996,-13.799999999999995,-3.200000000000003,-2.1,-8.0,-6.100000000000023,2.0,25,35,38,-0.27,-0.47,-12,76.5,1836.8,56,100
20210502,122,0.8999999999999986,0.8999999999999986,2.199999999999996,2.0,2.799999999999997,0.2000000000000001,-9.0,-8.200000000000045,-1.7999999999999998,3,12,14,0.0499999999999999,-0.47,-5,90.8,2178.4,-42,73
20210503,123,2.299999999999997,3.3999999999999986,6.399999999999999,4.5,9.0,1.2000000000000002,-5.399999999999977,-4.7999999999999545,-5.0,-140,-150,-149,0.0799999999999999,-0.47,35,-47.80000000000001,-1147.1,75,36
20210504,124,-3.299999999999997,1.2999999999999972,7.700000000000003,-1.8999999999999984,27.40000000000001,1.5,-8.300000000000068,-7.899999999999977,-4.6,-213,-189,-182,0.38,0.0,42,-105.3,-2527.5,79,54
20210505,125,-4.599999999999994,0.1999999999999957,6.600000000000001,-4.0,27.599999999999994,1.2000000000000002,-10.200000000000044,-9.300000000000068,-3.1000000000000005,44,56,54,0.29,0.0,39,-143.4,-3442.5000000000005,24,98
20210506,126,-4.5,-4.700000000000003,-5.700000000000003,-6.0,-5.200000000000003,-1.5,-5.300000000000068,-3.6000000000000227,1.1999999999999993,47,58,63,-0.27,0.0,-4,73.5,1763.5,0,75
20210507,127,-4.899999999999999,-5.600000000000001,-7.899999999999999,-3.3999999999999986,-9.400000000000006,-1.9000000000000004,-4.099999999999909,-2.200000000000045,-5.0,-162,-151,-149,-0.29,0.0,12,64.0,1537.1000000000004,35,45
20210508,128,-8.199999999999996,-6.699999999999996,-5.600000000000001,-7.299999999999997,3.799999999999997,-1.5,-6.300000000000068,-3.7999999999999545,-4.8,39,44,42,-0.29,0.0,26,3.299999999999983,80.5,45,50
20210509,129,-5.5,-5.100000000000001,-5.199999999999996,-6.300000000000004,0.4000000000000057,-1.4000000000000004,-3.899999999999977,-1.6000000000000227,-0.7000000000000011,7,20,20,-0.18,0.0,11,51.400000000000006,1234.0,-6,58
20210510,130,-6.700000000000003,-4.199999999999996,-0.8999999999999986,-6.099999999999994,11.799999999999995,-0.6000000000000005,-6.199999999999932,-4.2000000000000455,-4.000000000000001,47,68,73,0.1699999999999999,0.0,23,-70.0,-1681.2000000000005,86,36
20210511,131,-7.899999999999999,-9.0,-14.1,-10.299999999999995,-16.200000000000003,-3.0,-2.3999999999999773,0.6000000000000227,2.0,27,41,42,-0.26,0.0,-23,98.89999999999998,2372.6000000000004,30,49
20210512,132,-6.299999999999997,-7.099999999999994,-9.299999999999995,-7.599999999999994,-10.599999999999994,-2.3,1.5,4.600000000000023,0.4000000000000003,40,54,58,-0.26,0.0,-28,60.30000000000001,1447.8999999999996,23,56
20210513,133,-2.1000000000000014,-5.5,-14.0,-1.1000000000000014,-24.40000000000001,-3.1,3.7999999999999545,6.600000000000023,-3.5,43,60,69,-0.27,0.0,-39,89.60000000000002,2148.5999999999995,16,52
20210515,135,5.200000000000003,-0.7999999999999972,-11.9,6.699999999999996,-32.400000000000006,-2.8,5.0,7.300000000000068,-2.8,25,46,51,-0.27,0.0,-15,79.9,1917.5,51,36
20210516,136,4.399999999999999,-0.2999999999999971,-7.399999999999999,5.899999999999999,-23.40000000000001,-2.1000000000000005,5.300000000000068,7.899999999999977,-2.6,7,3,27,-0.26,0.0,-2,52.900000000000034,1271.0,61,35
20210517,137,1.3999999999999986,-1.3999999999999986,-4.200000000000003,2.8000000000000043,-12.599999999999994,-1.5,6.7000000000000455,8.899999999999977,-4.3,-28,8,24,-0.27,0.0,-36,61.900000000000006,1484.1000000000004,37,53
20210518,138,6.700000000000003,1.3000000000000045,-4.199999999999996,8.100000000000009,-22.40000000000001,-1.5999999999999996,6.2000000000000455,8.199999999999932,-1.7000000000000002,39,46,62,-0.27,0.0,-19,108.3,2599.8,-27,59
20210521,141,10.399999999999991,5.199999999999996,2.3999999999999986,11.699999999999996,-17.400000000000006,0.1999999999999993,11.300000000000068,12.900000000000093,-4.5,4,-31,14,-0.29,0.0,-23,65.89999999999998,1581.6999999999998,58,32
20210528,148,-13.6,-12.800000000000004,-14.400000000000006,-14.800000000000004,-4.0,-4.000000000000001,0.6999999999999318,2.700000000000045,-2.5,-212,-209,-202,0.32,0.0,33,-8.300000000000011,-196.1000000000004,170,42
20210529,149,-20.6,-16.299999999999997,-13.0,-25.1,18.599999999999994,-3.8,1.7000000000000457,3.899999999999977,0.6999999999999993,-213,-204,-202,0.12,0.0,43,-177.2,-4253.8,48,87
20210530,150,-19.0,-14.800000000000004,-11.9,-22.6,17.400000000000006,-3.6999999999999993,5.399999999999977,7.5,-0.2000000000000001,-212,-205,-204,0.1399999999999999,0.0,40,-202.0,-4846.9,29,70
20210531,151,-13.199999999999996,-9.9,-7.399999999999999,-14.700000000000005,13.599999999999994,-2.6000000000000005,4.5,6.699999999999932,-1.6000000000000003,54,66,79,-0.27,0.0,19,-76.69999999999999,-1842.0,92,56
20210601,152,-4.200000000000003,-5.699999999999996,-7.899999999999999,-4.299999999999997,-8.200000000000003,-2.8,6.600000000000023,8.600000000000023,-2.7,6,16,43,-0.35,0.0,19,83.19999999999999,1998.2,-16,71
