TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST,FORECAST_2
20201224,359,-0.5,-0.7999999999999972,-1.400000000000002,-1.5999999999999996,-2.299999999999997,-0.1,-13.899999999999975,-14.399999999999975,1.5999999999999996,-19,-12,-14,0.06,0.2299999999999998,9,15.799999999999995,379.4000000000001,198,187
20201226,361,-1.0,-1.6999999999999993,-3.3999999999999986,-1.599999999999998,-8.0,-0.5,-6.300000000000068,-7.2000000000000455,-0.1999999999999993,29,32,33,-0.06,-0.8400000000000001,-3,15.800000000000004,380.4000000000001,210,185
20201227,362,1.400000000000002,1.1999999999999993,1.099999999999998,5.400000000000002,-0.7999999999999972,-0.1,-3.3999999999999773,-4.399999999999977,-4.9,-181,-149,-135,0.06,0.3600000000000001,8,-2.0,-48.39999999999998,217,189
20201228,363,0.1999999999999993,-0.3999999999999986,-2.599999999999998,-1.9000000000000004,-8.799999999999997,-0.3999999999999999,1.8999999999999773,2.300000000000068,2.2,28,34,34,0.0399999999999999,0.2299999999999999,9,16.4,392.19999999999993,217,190
20201229,364,-4.700000000000003,-5.199999999999999,-7.799999999999999,-3.6999999999999993,-10.299999999999995,-0.9000000000000001,13.800000000000068,13.200000000000044,-3.3999999999999995,-49,-40,-44,-0.08,-0.97,4,18.8,450.4000000000001,248,191
20201230,365,2.799999999999997,2.8000000000000007,3.3000000000000007,1.8999999999999984,3.200000000000003,0.1,-6.100000000000023,-6.7000000000000455,1.5,-35,-32,-37,0.19,1.6800000000000002,5,-29.000000000000004,-693.9,195,199
20201231,366,3.099999999999998,2.400000000000002,1.3000000000000007,4.5,-5.799999999999997,-0.1,6.899999999999977,6.0,-2.3000000000000007,-20,-15,-15,-0.08,-0.96,9,15.199999999999996,365.60000000000014,211,187
20210101,1,-0.3000000000000007,-0.1999999999999993,0.0,3.6000000000000014,0.2000000000000028,-0.3000000000000002,7.0,5.599999999999909,-5.1,-139,-141,-127,-0.08,-0.92,8,-1.3999999999999986,-34.0,187,192
20210102,2,1.099999999999998,1.8999999999999984,3.8000000000000007,7.299999999999997,10.200000000000005,0.2999999999999998,2.0,0.0,-6.799999999999999,-27,-51,-50,-0.08,-0.81,3,-7.600000000000001,-182.4,165,184
20210103,3,2.1000000000000014,2.900000000000002,5.100000000000001,6.399999999999999,10.200000000000005,0.3999999999999999,-0.5,-2.900000000000091,-5.299999999999999,-93,-76,-69,-0.08,-0.8,9,-6.399999999999999,-153.19999999999993,173,178
20210104,4,6.099999999999998,6.5,8.0,9.6,6.700000000000003,0.7000000000000002,-2.199999999999932,-4.2999999999999545,-3.9,-67,-63,-61,-0.08,-0.84,-3,-2.799999999999997,-67.79999999999995,172,178
20210105,5,7.300000000000001,8.400000000000002,11.2,13.2,15.0,1.2000000000000002,1.900000000000091,0.599999999999909,-6.1,32,37,40,-0.06,-0.72,9,-24.9,-597.0,151,175
20210106,6,8.099999999999998,8.8,11.1,14.3,11.0,1.0,12.599999999999907,11.300000000000068,-6.4,70,-274,-267,-0.09,-1.03,-8,-2.0,-47.100000000000136,150,169
20210107,7,1.6000000000000014,2.0,3.0,8.899999999999999,5.099999999999994,0.0,15.199999999999932,13.599999999999907,-7.6,-266,-250,-251,-0.09,-0.97,-38,13.4,321.9000000000001,194,167
20210108,8,-6.300000000000001,-6.100000000000001,-6.100000000000001,-0.3999999999999986,0.0999999999999943,-0.6999999999999997,11.700000000000044,10.100000000000025,-6.800000000000001,-244,-252,-257,-0.08,-0.78,-50,17.1,408.8,236,176
20210109,9,2.400000000000002,2.900000000000002,4.599999999999998,9.5,8.099999999999994,0.3000000000000002,10.899999999999975,9.900000000000093,-7.1000000000000005,21,18,31,-0.08,-0.67,9,-20.2,-486.0999999999999,171,186
20210110,10,8.399999999999999,8.5,9.7,14.2,5.099999999999994,0.8000000000000003,9.899999999999975,9.200000000000044,-5.7,-49,-41,-37,-0.08,-0.64,10,-25.9,-621.0000000000001,172,173
20210111,11,7.0,7.400000000000002,9.5,7.800000000000001,9.200000000000005,0.7999999999999998,3.5,2.5,-0.3000000000000007,-51,-45,-45,-0.08,-0.65,11,-33.2,-795.4,169,175
20210112,12,9.8,10.5,13.2,16.099999999999998,13.200000000000005,1.2999999999999998,-0.6000000000000227,-2.0,-6.1,-69,-65,-60,-0.09,-0.75,11,-19.200000000000003,-461.5,166,172
20210113,13,11.4,11.799999999999995,13.9,15.2,9.099999999999994,1.4,-8.0,-9.700000000000044,-2.299999999999999,-42,-34,-32,-0.1,-0.73,10,-18.2,-437.3,170,170
20210114,14,9.400000000000002,9.599999999999998,11.499999999999998,13.900000000000002,8.099999999999994,1.0999999999999996,-8.799999999999955,-11.299999999999956,-3.3,-171,-161,-156,-0.09,-0.73,7,-1.1999999999999955,-28.59999999999991,181,170
20210115,15,13.9,14.400000000000002,17.200000000000003,15.2,12.099999999999994,1.9,-11.699999999999932,-13.799999999999956,1.9000000000000004,-192,-185,-180,0.1,-0.61,10,-23.4,-562.2,183,171
20210116,16,11.400000000000002,12.6,15.9,16.1,17.099999999999994,1.6999999999999995,-13.200000000000044,-14.599999999999907,-4.2,-278,-265,-259,0.0199999999999999,-0.04,11,-25.3,-606.2,183,171
20210117,17,6.899999999999999,7.100000000000001,8.2,11.499999999999998,4.099999999999994,0.6000000000000001,-9.600000000000025,-10.699999999999932,-4.6000000000000005,72,71,71,-0.07,-0.46,10,-0.5,-12.200000000000044,162,172
20210118,18,5.599999999999998,5.199999999999999,5.100000000000001,12.2,-0.9000000000000057,0.2999999999999998,-5.5,-6.2999999999999545,-6.4,30,22,20,-0.0499999999999999,-0.37,2,29.3,702.4000000000001,165,167
20210119,19,2.900000000000002,2.200000000000003,0.5999999999999996,3.4000000000000004,-7.900000000000006,-0.2000000000000001,0.8000000000000682,1.1000000000000227,-1.1000000000000003,29,30,27,-0.08,-0.57,8,16.5,395.5999999999999,172,168
20210120,20,1.5,0.8000000000000007,-1.0999999999999996,0.3000000000000007,-8.900000000000006,-0.3,-2.8999999999999773,-3.6000000000000227,1.4000000000000004,-49,-41,-40,-0.08,-0.72,11,1.6000000000000014,39.09999999999991,180,169
20210121,21,12.5,11.9,12.7,12.599999999999998,2.0,1.2999999999999998,-15.599999999999907,-16.699999999999932,3.6,-4,-2,-1,0.28,2.73,10,-10.699999999999996,-255.6000000000001,176,172
20210122,22,-2.3999999999999986,-2.799999999999999,-4.300000000000001,-5.2,-6.900000000000006,-0.5,0.1999999999999318,-0.2000000000000454,1.799999999999999,41,43,42,-0.0699999999999999,-0.3299999999999999,11,12.9,308.3000000000002,187,171
20210123,23,-0.6000000000000014,-0.8000000000000007,-1.4000000000000004,2.4000000000000004,-2.9000000000000057,-0.3,10.299999999999956,9.700000000000044,-4.1000000000000005,-37,-7,-8,-0.08,-0.72,2,40.5,972.0,193,172
20210124,24,3.6999999999999993,3.8000000000000007,4.599999999999998,7.6,2.5999999999999943,0.2000000000000001,5.7999999999999545,4.900000000000091,-3.500000000000001,-88,-82,-77,0.03,0.3600000000000001,4,-9.200000000000005,-220.20000000000005,173,174
20210125,25,0.0999999999999978,0.0,-0.2999999999999989,5.200000000000001,-1.0,-0.1999999999999999,5.300000000000068,3.7999999999999545,-5.5,90,76,74,-0.09,-0.73,-22,36.6,878.5999999999999,173,170
20210126,26,0.0999999999999978,0.1999999999999993,0.8000000000000007,1.200000000000001,3.0999999999999943,-0.0999999999999998,2.7999999999999545,1.6999999999999318,-2.3000000000000007,-254,-255,-254,-0.07,-0.64,5,6.399999999999992,152.79999999999995,190,171
20210127,27,-4.800000000000001,-4.800000000000001,-5.6,-1.0999999999999996,-2.9000000000000057,-0.5,12.5,11.899999999999864,-4.300000000000001,69,78,75,-0.07,-0.63,0,35.900000000000006,860.4999999999998,198,174
20210128,28,-0.8000000000000007,-1.1999999999999993,-3.0,0.8000000000000007,-7.900000000000006,-0.3999999999999999,17.59999999999991,17.600000000000136,-2.5,42,55,52,-0.07,-0.64,10,9.800000000000011,233.1000000000001,202,177
20210129,29,0.1999999999999993,-0.3000000000000007,-2.0,4.199999999999999,-7.900000000000006,-0.2999999999999998,14.299999999999956,13.499999999999886,-4.6000000000000005,26,39,39,-0.07,-0.66,-17,32.5,779.5999999999999,189,179
20210130,30,-4.399999999999999,-4.699999999999999,-6.200000000000001,0.0999999999999996,-6.900000000000006,-0.5,10.199999999999932,8.700000000000045,-4.300000000000001,-174,-165,-160,-0.07,-0.67,-14,28.099999999999994,673.0999999999999,216,177
20210131,31,3.6999999999999993,3.599999999999998,3.8000000000000007,4.1,0.4000000000000057,0.2000000000000001,7.100000000000023,5.899999999999977,0.0999999999999996,-191,-191,-190,-0.07,-0.69,10,-11.6,-278.79999999999995,189,184
20210201,32,-2.400000000000002,-2.700000000000001,-4.0,4.1,-4.599999999999994,-0.5,8.300000000000068,7.300000000000068,-6.699999999999999,-247,-246,-250,-0.08,-0.68,-1,27.200000000000003,653.6000000000001,207,178
20210202,33,0.0,-0.3000000000000007,-1.6999999999999993,3.3999999999999986,-5.599999999999994,-0.3999999999999999,7.2000000000000455,6.2000000000000455,-3.9,73,78,79,-0.08,-0.61,-49,49.10000000000001,1176.2,180,184
20210203,34,-0.2000000000000028,-0.5999999999999979,-1.4000000000000004,7.9,-3.4000000000000057,-0.1999999999999999,2.800000000000068,0.7000000000000455,-7.699999999999999,-1,37,33,-0.06,-0.63,-18,41.3,991.0,178,178
20210204,35,11.4,9.5,5.399999999999999,15.9,-13.0,0.3999999999999999,-11.200000000000044,-13.299999999999956,-2.5,-123,-122,-114,0.13,1.35,6,9.599999999999994,230.80000000000013,167,177
20210205,36,1.900000000000002,2.299999999999997,3.9,0.5,7.099999999999994,0.3000000000000002,-22.299999999999955,-22.600000000000023,1.8000000000000007,-21,-22,-24,0.2799999999999999,3.11,13,-0.6000000000000085,-15.599999999999907,180,173
20210206,37,-6.5,-6.300000000000001,-6.6000000000000005,-11.4,-0.9000000000000057,-0.5999999999999999,-7.0,-6.5,3.4000000000000004,-17,-17,-18,-0.05,-0.09,13,3.6000000000000085,86.10000000000014,197,175
20210207,38,-11.900000000000002,-11.5,-11.9,-15.7,-0.9000000000000057,-0.8999999999999999,1.3999999999999773,2.5,-0.0999999999999996,-2,-4,-6,-0.08,-0.59,13,31.30000000000001,751.3999999999999,220,179
20210208,39,-9.5,-9.0,-8.7,-9.1,1.0999999999999943,-0.8,8.0,8.799999999999955,-3.5,-12,-18,-24,-0.09,-0.64,13,6.599999999999994,160.0999999999999,225,185
20210209,40,-9.2,-8.9,-9.2,-9.5,-1.9000000000000057,-0.8999999999999999,8.700000000000045,9.499999999999886,-2.2,-20,-20,-21,-0.07,-0.68,14,41.1,985.8,221,188
20210210,41,-10.1,-9.599999999999998,-9.5,-9.3,0.0999999999999943,-0.8999999999999999,10.399999999999975,11.0,-3.999999999999999,4,-3,-5,-0.08,-0.69,9,27.099999999999994,649.6000000000001,225,190
20210211,42,-13.8,-13.4,-14.5,-9.6,-3.5999999999999943,-1.1,14.699999999999932,15.399999999999864,-6.299999999999999,43,73,49,-0.07,-0.72,-4,34.3,823.0999999999999,230,192
20210212,43,-8.099999999999998,-7.699999999999999,-7.699999999999999,-5.9,0.4000000000000057,-0.8,13.299999999999956,14.200000000000044,-3.8000000000000007,-177,-170,-163,-0.07,-0.69,6,21.8,522.5,249,194
20210213,44,-7.6,-7.100000000000001,-6.200000000000001,-5.5,4.400000000000006,-0.6000000000000001,10.799999999999956,11.0,-3.9,-183,-175,-172,-0.07,-0.37,9,-3.3999999999999915,-82.40000000000009,250,200
20210214,45,-10.8,-10.3,-10.6,-12.9,-1.5999999999999943,-0.8999999999999999,11.5,12.099999999999907,-1.3000000000000007,21,14,12,-0.08,-0.64,10,24.599999999999994,589.3999999999996,227,201
20210215,46,-15.1,-14.8,-17.4,-18.2,-8.599999999999994,-1.2,12.300000000000068,12.600000000000025,-1.4000000000000004,73,59,59,-0.08,-0.65,11,37.69999999999999,903.6000000000004,229,198
20210216,47,-10.2,-10.3,-13.9,-12.6,-13.599999999999994,-1.0,4.0,4.099999999999909,-1.200000000000001,69,64,64,-0.1,-0.81,-3,44.400000000000006,1065.7999999999995,210,199
20210217,48,-9.8,-9.8,-13.3,-4.8,-10.599999999999994,-1.0,12.799999999999956,12.399999999999975,-6.2,-27,-15,-21,-0.1,-0.77,-42,48.3,1160.4,225,194
20210218,49,-6.000000000000002,-6.400000000000002,-9.5,1.0999999999999996,-11.599999999999994,-0.8,13.599999999999907,13.100000000000136,-7.1000000000000005,-200,-193,-196,-0.1,-0.75,10,28.700000000000003,691.2000000000003,228,197
20210219,50,-2.400000000000002,-2.900000000000002,-5.300000000000001,6.299999999999999,-8.299999999999997,-0.6000000000000001,7.599999999999909,7.799999999999954,-8.4,55,-269,-285,-0.12,-0.9,10,43.900000000000006,1055.9,174,198
20210220,51,-3.0,-2.8000000000000007,-2.7,1.9000000000000004,0.7000000000000028,-0.3999999999999999,9.400000000000093,9.000000000000114,-5.7,-46,-37,-33,-0.14,-1.09,-17,48.000000000000014,1154.6,203,185
20210221,52,5.600000000000001,4.799999999999997,3.400000000000002,7.4,-5.299999999999997,0.1,7.100000000000023,6.100000000000023,-1.3999999999999997,-126,-129,-123,-0.12,-0.79,7,7.799999999999997,190.29999999999973,185,191
20210222,53,9.3,9.6,11.900000000000002,11.000000000000002,9.099999999999994,1.0,-13.700000000000044,-14.700000000000044,1.200000000000001,-73,-77,-75,-0.08,-0.2199999999999999,13,-23.39999999999999,-560.2999999999997,182,184
20210223,54,15.000000000000004,15.099999999999998,17.6,18.4,10.400000000000006,1.7999999999999998,-12.800000000000068,-14.5,-0.5,-46,-37,-31,0.0,0.24,-7,37.80000000000001,910.2000000000004,180,183
20210224,55,9.3,9.8,12.3,10.6,11.400000000000006,1.1,-4.899999999999977,-5.899999999999977,0.0999999999999996,55,-298,59,0.35,3.16,14,-51.39999999999999,-1231.1999999999998,157,180
20210225,56,-1.1999999999999993,-0.9000000000000021,0.1999999999999993,3.1,3.4000000000000057,-0.1999999999999999,6.7000000000000455,6.600000000000023,-4.3,-37,-38,-37,-0.14,-1.01,-30,39.5,950.3999999999996,194,173
20210226,57,10.5,9.1,6.500000000000002,11.9,-8.599999999999994,0.3999999999999999,3.300000000000068,2.1000000000000227,0.5,-79,-87,-84,-0.14,-1.1,-12,21.90000000000001,527.5,182,181
20210227,58,13.499999999999996,12.5,12.000000000000002,17.0,-2.299999999999997,1.1,-2.199999999999932,-3.3999999999999773,-1.299999999999999,-52,-61,-58,-0.13,-1.01,-22,50.900000000000006,1224.1,177,177
20210228,59,12.500000000000004,12.5,14.6,15.8,8.400000000000006,1.5,-7.399999999999977,-8.599999999999909,0.0,-51,-83,-82,-0.12,-1.06,2,8.299999999999997,202.20000000000027,177,176
20210301,60,-4.399999999999999,-4.6,-6.800000000000001,-8.5,-8.599999999999994,-0.7000000000000002,2.8999999999999773,3.199999999999932,3.899999999999999,22,23,22,-0.0999999999999999,-0.89,17,44.80000000000001,1080.5,200,175
20210302,61,3.3999999999999986,2.0,-2.200000000000001,2.6000000000000014,-15.599999999999994,-0.3000000000000002,-0.3999999999999772,-1.5,4.0,-62,-64,-62,-0.12,-1.03,-18,43.900000000000006,1054.1999999999998,182,180
20210303,62,7.699999999999999,7.700000000000003,8.899999999999999,9.7,3.700000000000003,0.7000000000000002,-2.1000000000000227,-3.0,-1.3000000000000007,26,22,26,-0.13,-1.04,-21,33.80000000000001,812.7999999999997,170,176
20210304,63,-2.900000000000002,-3.5,-7.700000000000001,-3.3000000000000007,-15.0,-0.7999999999999998,9.600000000000025,9.200000000000044,-1.5,65,66,70,-0.12,-1.02,-49,76.10000000000001,1830.4999999999995,196,173
20210305,64,1.7000000000000028,1.3999999999999986,0.5,1.0,-3.5999999999999943,-0.2999999999999998,8.399999999999977,8.300000000000068,2.0,38,41,46,-0.13,-1.06,-24,43.900000000000006,1058.6,190,178
20210306,65,-4.600000000000001,-4.899999999999999,-7.600000000000001,-4.1,-10.400000000000006,-0.8999999999999999,9.700000000000044,9.600000000000136,-1.9000000000000004,45,48,51,-0.12,-1.04,-39,67.60000000000001,1628.7999999999995,200,177
20210307,66,-5.0,-5.899999999999999,-11.900000000000002,0.1999999999999993,-18.0,-1.2,11.600000000000025,10.399999999999975,-6.4,-94,-123,-112,-0.12,-1.06,-41,80.29999999999998,1932.4,207,179
20210308,67,12.9,11.6,10.799999999999995,16.1,-6.0,1.1,5.2999999999999545,3.7000000000000455,-0.8000000000000007,-37,-32,-28,-0.12,-1.05,-12,44.29999999999998,1069.3000000000002,174,182
20210309,68,13.400000000000002,10.9,7.600000000000001,18.7,-10.599999999999994,0.6000000000000001,7.5,5.399999999999977,-3.6999999999999993,-110,-116,-106,-0.12,-0.95,-32,69.99999999999999,1685.0,167,175
20210310,69,21.4,20.1,21.2,25.0,1.5999999999999943,3.0,-5.2999999999999545,-7.2000000000000455,1.200000000000001,-64,-79,-74,0.32,-0.96,17,-33.599999999999994,-801.5999999999999,170,173
20210311,70,14.299999999999995,13.999999999999996,15.599999999999998,15.099999999999998,3.700000000000003,2.2,-8.200000000000045,-9.300000000000068,6.4,-29,-34,-30,0.05,-0.95,-13,-59.49999999999999,-1424.0000000000002,181,173
20210312,71,-1.0,-1.6000000000000014,-4.5,-1.6999999999999993,-11.0,-0.6000000000000001,9.699999999999932,9.0,1.0,38,28,29,-0.12,-0.81,-39,67.69999999999999,1627.3999999999996,197,174
20210313,72,1.8000000000000007,0.9000000000000021,-0.3999999999999986,3.2,-6.599999999999994,-0.2999999999999998,7.700000000000045,6.699999999999932,0.3000000000000007,-7,-19,-13,-0.1,-0.61,-42,68.80000000000001,1656.0999999999997,190,178
20210314,73,0.0999999999999978,-1.3999999999999986,-7.100000000000001,-1.5,-20.40000000000001,-0.8999999999999999,12.700000000000044,12.200000000000044,1.9000000000000004,-253,92,-264,-0.1,-0.59,-61,80.29999999999998,1928.6,206,177
20210315,74,-3.6999999999999993,-4.900000000000002,-11.4,-2.6000000000000014,-20.099999999999994,-1.4,11.300000000000068,9.700000000000044,-2.2,-145,-161,-158,-0.1,-0.85,-13,61.30000000000001,1475.3000000000002,206,182
20210316,75,0.0,0.2000000000000028,0.6999999999999993,2.5,0.9000000000000057,-0.1,0.7999999999999545,-0.6000000000000227,-4.200000000000001,-123,-149,-144,-0.09,-0.82,30,-64.6,-1548.9,183,182
20210317,76,0.0,1.5,5.100000000000001,4.699999999999999,16.0,0.2999999999999998,1.1999999999999318,-0.2000000000000454,-6.200000000000001,-26,-28,-16,-0.03,-0.1899999999999999,23,-50.5,-1207.6,171,178
20210318,77,1.7999999999999972,0.6000000000000014,-4.800000000000001,2.0,-13.599999999999994,-0.7000000000000002,7.399999999999977,6.100000000000023,0.3000000000000007,-232,-252,-250,-0.09,-0.83,-27,69.69999999999999,1676.4,187,175
20210319,78,0.5,-0.8000000000000007,-5.699999999999999,5.0,-14.599999999999994,-0.8999999999999999,15.899999999999975,14.399999999999975,-5.4,-36,-52,-48,-0.09,-0.84,-50,79.4,1909.6000000000004,192,178
20210320,79,6.900000000000002,4.000000000000004,-3.5,9.400000000000002,-24.099999999999994,-0.7000000000000002,13.700000000000044,12.100000000000136,-1.9,-48,-66,-65,-0.09,-0.85,-54,82.19999999999999,1975.2000000000005,169,178
20210321,80,13.5,8.800000000000004,-0.5,17.699999999999996,-29.599999999999994,-0.2999999999999998,7.300000000000068,5.7999999999999545,-2.3,-67,-89,-89,-0.09,-0.85,-29,73.70000000000002,1771.9,156,173
20210322,81,18.700000000000003,13.099999999999998,3.899999999999999,23.200000000000003,-29.40000000000001,0.2999999999999998,0.8999999999999773,-0.7999999999999545,-1.1999999999999993,-47,-78,-76,-0.11,-0.89,10,49.20000000000002,1184.9999999999995,153,169
20210323,82,17.1,13.799999999999995,11.499999999999996,23.3,-11.400000000000006,1.5,-0.5,-1.8999999999999773,-5.5,-148,-173,-164,-0.11,-0.93,8,20.200000000000017,490.0999999999999,167,166
20210324,83,17.0,17.0,20.0,21.3,9.599999999999994,3.3000000000000003,-11.199999999999932,-12.399999999999975,-1.4000000000000004,-75,-118,-119,0.3,-0.9,26,14.300000000000011,348.1999999999998,165,168
20210325,84,0.7000000000000028,2.2,5.800000000000001,0.5,15.900000000000006,0.6000000000000001,-3.2999999999999545,-4.599999999999909,-0.2999999999999989,46,2,4,-0.12,-1.13,34,-80.1,-1919.1,160,167
20210326,85,-1.7999999999999972,-0.8000000000000007,1.6999999999999993,-1.3999999999999986,8.900000000000006,0.0,-1.1000000000000227,-2.400000000000091,-1.9,41,18,21,-0.12,-1.16,34,-78.6,-1887.6,173,166
20210327,86,2.200000000000003,2.900000000000002,5.400000000000002,5.699999999999999,8.900000000000006,0.5,0.5,-0.5,-4.800000000000001,-169,-188,-179,-0.0399999999999999,-1.18,23,-37.6,-902.6000000000004,177,168
20210328,87,-1.8000000000000045,-0.0999999999999978,3.5,-3.899999999999999,15.900000000000006,0.1999999999999997,-7.899999999999977,-8.5,2.4000000000000004,35,17,19,0.22,0.79,31,-102.3,-2456.1,154,169
20210512,132,-4.200000000000003,-6.0,-12.4,-3.199999999999996,-17.700000000000003,-2.3000000000000003,14.299999999999956,14.0,-2.2,35,17,40,-0.12,-0.11,-57,102.9,2470.8,203,164
20210513,133,-0.6000000000000014,-3.6000000000000014,-11.6,1.5999999999999943,-22.700000000000003,-2.2,11.799999999999956,11.599999999999907,-3.0,11,-7,-8,-0.12,-0.11,-24,102.1,2450.4000000000005,190,174
