TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST,FORECAST_2
20200812,225,9.599999999999994,9.099999999999994,9.599999999999994,13.400000000000006,0.0999999999999943,4.599999999999998,2.7999999999999545,1.6999999999999318,0.0,16,4,9,-0.26,0.0,-21,19.49999999999997,467.5,110,109
20200814,227,3.5999999999999943,1.1000000000000083,-0.2000000000000028,3.5,-8.0,-0.2999999999999989,2.6000000000000227,1.6000000000000227,2.0,-195,-186,-177,-0.36,0.0,-42,54.10000000000002,1300.1000000000004,172,105
20200815,228,-2.5,-2.199999999999996,-1.8999999999999984,-3.6000000000000085,0.0,-1.1999999999999993,3.199999999999932,2.5,5.800000000000001,-206,-196,-195,-0.34,0.0,2,23.90000000000001,573.8999999999996,180,121
20200817,230,-1.5,-0.7999999999999972,-0.1999999999999957,-1.9000000000000057,2.0,-0.4000000000000003,-2.199999999999932,-2.699999999999932,2.7,57,31,40,-0.26,0.0,-6,36.6,878.9000000000005,96,121
20200819,232,-5.6000000000000085,-3.5,-2.200000000000003,-6.6000000000000085,7.200000000000003,-1.200000000000001,-0.7999999999999545,-1.3999999999999773,-1.1999999999999995,7,48,55,-0.1999999999999999,0.0,-32,1.6000000000000227,38.89999999999964,127,99
20200824,237,5.599999999999994,7.0,8.5,7.099999999999994,7.0,3.8000000000000007,-0.3999999999999772,-1.3999999999999773,-0.7999999999999998,-39,-34,-25,-0.24,0.0,-13,24.30000000000001,582.5,126,113
20200830,243,-2.0,-4.100000000000001,-5.799999999999997,-2.3999999999999915,-10.0,-2.4000000000000004,-9.5,-10.200000000000044,5.9,43,52,56,-0.43,0.0,-45,57.10000000000002,1370.5,148,115
20200831,244,-6.900000000000006,-6.5,-6.5,-7.800000000000004,0.9000000000000057,-2.700000000000001,3.5,2.3999999999999773,0.0,-62,-66,-79,-0.45,0.0,-15,35.099999999999994,841.5999999999995,231,126
20200901,245,-3.5999999999999943,-2.8999999999999986,-2.3999999999999986,-3.899999999999992,3.0,-1.3000000000000007,5.599999999999909,4.099999999999909,1.2999999999999998,-130,-125,-128,-0.43,0.0,-23,53.10000000000002,1274.4000000000003,181,146
20200903,247,7.299999999999997,6.100000000000001,6.0,7.400000000000006,-3.0999999999999943,2.5,-7.2000000000000455,-8.200000000000045,0.0,36,3,5,-0.39,0.0,-2,0.2999999999999829,5.899999999999636,150,127
20200904,248,4.6000000000000085,2.799999999999997,2.1000000000000014,4.799999999999997,-6.0,0.6999999999999993,-3.899999999999977,-5.0,1.1999999999999993,44,57,53,-0.39,0.0,-31,46.1,1107.3999999999996,135,116
20200905,249,-1.5,-4.600000000000001,-8.0,-2.0,-15.0,-3.1000000000000014,5.2999999999999545,4.2999999999999545,0.7999999999999998,20,20,19,-0.45,0.0,-43,69.69999999999999,1673.1000000000004,145,106
20200906,250,0.7999999999999972,0.2000000000000028,0.2000000000000028,0.7999999999999972,-1.0,-0.4000000000000003,5.600000000000023,4.7999999999999545,-0.0999999999999996,-64,-52,-48,-0.44,0.0,-42,46.80000000000001,1125.5,213,107
20200907,251,1.7000000000000028,2.299999999999997,3.1000000000000014,1.7000000000000028,3.9000000000000057,0.6999999999999993,3.800000000000068,2.5,0.7999999999999998,-113,-101,-100,-0.43,0.0,-29,51.6,1237.1000000000004,197,131
20200908,252,5.5,5.900000000000006,6.900000000000006,5.899999999999992,3.9000000000000057,2.299999999999999,5.2000000000000455,3.899999999999977,-0.3999999999999999,-101,-80,-80,-0.42,0.0,7,18.899999999999977,453.6000000000004,232,139
20200909,253,5.0,5.400000000000006,6.400000000000006,5.200000000000003,3.9000000000000057,2.0,9.199999999999932,8.099999999999909,-1.7999999999999998,-97,-88,-87,-0.41,0.0,13,18.0,431.5,253,151
20200910,254,8.199999999999989,10.800000000000004,12.999999999999991,9.5,12.900000000000006,5.4,6.099999999999909,5.2999999999999545,-0.2000000000000001,-81,-57,-56,-0.1399999999999999,0.0,29,-122.79999999999998,-2947.0,59,141
20200911,255,1.3000000000000114,2.3999999999999986,3.5,1.0,5.200000000000003,0.9000000000000004,5.300000000000068,4.2999999999999545,2.1000000000000005,-251,-230,-229,-0.42,0.0,-9,-44.0,-1057.3000000000002,245,88
20200912,256,-4.900000000000006,-5.700000000000003,-6.600000000000001,-5.5,-4.0,-2.6000000000000005,9.299999999999956,7.600000000000023,1.2999999999999998,-184,-172,-172,-0.41,0.0,-41,48.69999999999999,1168.1000000000004,231,128
20200913,257,-0.8999999999999986,-0.3000000000000042,0.4000000000000057,-1.0999999999999943,3.200000000000003,-0.1000000000000014,2.900000000000091,1.599999999999909,1.0999999999999996,-108,-91,-91,-0.41,0.0,7,-18.099999999999994,-433.1999999999998,211,117
20200914,258,3.799999999999997,0.6000000000000014,-2.199999999999996,3.3999999999999915,-15.0,-0.8999999999999986,1.3999999999999773,0.2999999999999545,5.0,48,65,67,-0.41,0.0,-32,39.30000000000001,942.6000000000004,145,132
20200915,259,-8.600000000000001,-10.0,-12.700000000000005,-9.799999999999995,-11.0,-4.1,8.299999999999955,6.7999999999999545,-0.1000000000000005,57,41,64,-0.39,0.0,-39,59.80000000000001,1435.8000000000002,221,127
20200916,260,-4.700000000000003,-4.399999999999999,-4.0,-5.399999999999999,0.9000000000000057,-1.5999999999999996,5.0,3.0,2.3,-86,-59,-58,-0.4,0.0,-19,17.0,407.5,232,137
20200917,261,1.6000000000000083,1.4000000000000057,1.7000000000000028,1.5999999999999943,-0.0999999999999943,0.1999999999999993,-1.0,-2.300000000000068,0.0,-48,-41,-38,-0.34,0.0,10,19.90000000000001,479.5,202,125
20200918,262,-3.0,-4.399999999999999,-6.100000000000001,-4.300000000000004,-10.799999999999995,-2.2,-1.8000000000000682,-2.800000000000068,6.6000000000000005,-286,-243,-241,-0.34,0.0,-10,-29.799999999999983,-715.0999999999999,262,111
20200919,263,-11.1,-14.4,-22.200000000000003,-13.5,-27.0,-5.800000000000001,8.399999999999977,7.300000000000068,3.8,55,-260,-255,-0.35,0.0,-46,70.29999999999998,1685.8999999999996,218,122
20200920,264,-13.299999999999995,-15.6,-22.200000000000003,-15.099999999999994,-21.0,-5.799999999999999,15.5,14.199999999999932,3.0,-269,-224,-224,-0.34,0.0,-46,62.900000000000006,1510.3999999999996,298,114
20200921,265,-12.599999999999994,-14.700000000000005,-19.599999999999994,-14.099999999999994,-16.099999999999994,-5.2,15.199999999999932,13.999999999999886,1.7000000000000002,-273,-230,-227,-0.33,0.0,-46,65.0,1559.3000000000002,304,136
20200922,266,-8.5,-12.199999999999996,-19.5,-9.699999999999996,-25.099999999999994,-5.1000000000000005,-1.5,-2.1000000000000227,3.4000000000000004,31,70,79,-0.33,0.0,-21,15.400000000000006,367.9999999999996,245,133
20200923,267,1.8999999999999984,-1.8000000000000045,-4.699999999999996,1.7999999999999972,-17.799999999999997,-1.6000000000000003,-7.700000000000045,-8.5,2.4000000000000004,-16,22,29,-0.33,0.0,-49,58.400000000000006,1401.2000000000005,176,118
20200924,268,4.000000000000007,1.6000000000000014,0.2999999999999971,4.399999999999992,-9.0,-0.200000000000001,-3.0,-4.2000000000000455,-0.2000000000000001,-71,-38,-32,-0.33,0.0,-17,2.0,49.29999999999973,234,100
20200925,269,4.699999999999996,3.199999999999996,2.8000000000000043,5.199999999999996,-4.0,0.7000000000000011,1.1000000000000227,0.1000000000000227,-0.6999999999999997,-131,-98,-94,-0.33,0.0,-33,58.900000000000006,1413.7000000000005,229,118
20200926,270,6.599999999999994,6.5,7.300000000000004,6.799999999999997,1.9000000000000057,2.3000000000000007,1.6999999999999318,0.5,0.2999999999999998,-151,-106,-94,-0.33,0.0,13,3.8000000000000114,91.20000000000029,246,117
20200927,271,10.4,11.799999999999995,13.600000000000009,11.099999999999994,9.0,5.100000000000001,-1.5,-2.7999999999999545,0.5,-146,-103,-91,-0.3,0.0,36,-63.400000000000006,-1522.1,149,126
20200928,272,9.299999999999995,10.4,11.899999999999991,9.800000000000004,7.0,4.300000000000001,-3.2999999999999545,-4.599999999999909,3.0,-130,-82,-77,-0.31,0.0,17,-41.5,-995.7999999999996,145,106
20200929,273,10.0,10.700000000000005,12.200000000000005,10.599999999999994,5.900000000000006,4.5,-5.400000000000091,-6.399999999999977,2.8,-138,-111,-105,-0.22,0.0,24,-16.099999999999994,-386.0999999999999,173,110
20200930,274,6.399999999999992,5.5,5.199999999999996,6.699999999999996,-3.0999999999999943,2.0,-11.700000000000044,-12.600000000000025,6.5,-94,-81,-83,0.51,0.0,-7,-31.90000000000001,-764.7000000000003,93,109
20201001,275,3.9000000000000057,2.8000000000000043,2.699999999999996,4.200000000000003,-4.0,0.5,-4.399999999999977,-5.399999999999977,1.0,-108,-91,-89,-0.3,0.0,-52,63.0,1512.7999999999995,198,81
20201002,276,-3.6000000000000014,-2.5999999999999943,-1.8000000000000045,-3.5999999999999943,4.0,-0.8999999999999995,-2.1000000000000227,-2.7999999999999545,-0.7000000000000002,-10,-7,-2,-0.25,0.0,-14,-30.69999999999999,-737.3000000000002,161,98
20201003,277,-4.900000000000006,-5.799999999999997,-6.800000000000004,-5.0,-5.0,-2.3,5.100000000000023,4.300000000000068,-0.9000000000000004,-26,-3,-3,-0.31,0.0,-42,63.79999999999998,1530.9000000000003,250,91
20201004,278,-4.600000000000001,-6.0,-7.800000000000004,-4.699999999999996,-7.0,-2.5,6.899999999999977,6.199999999999932,-1.1,-284,-253,-246,-0.3,0.0,-19,69.80000000000001,1674.2000000000005,284,124
20201005,279,-1.5,-0.6999999999999957,0.5,-1.6000000000000014,5.0,-0.3000000000000007,4.399999999999977,3.6000000000000227,0.2000000000000001,-260,-240,-240,-0.09,0.0,-13,2.0999999999999943,49.5,283,125
20201006,280,-1.0,0.0,1.1999999999999955,-0.5,6.0,0.0,2.2999999999999545,1.2000000000000457,0.8000000000000007,-119,-97,-96,-0.31,0.0,-27,21.39999999999999,514.6999999999998,236,121
20201007,281,4.699999999999996,3.0,2.299999999999997,4.5,-7.0,0.5,-10.200000000000044,-10.700000000000044,4.800000000000001,-51,-44,-41,-0.1999999999999999,0.0,-36,47.400000000000006,1138.4999999999995,172,106
20201008,282,-1.8999999999999984,-5.899999999999999,-12.099999999999994,-3.3999999999999986,-25.099999999999994,-3.1000000000000005,-2.800000000000068,-3.300000000000068,4.7,6,2,7,-0.32,0.0,-52,74.19999999999999,1780.4999999999995,154,98
20201009,283,-4.399999999999999,-5.399999999999999,-7.0,-4.599999999999994,-7.0,-2.1,5.5,4.600000000000023,0.2999999999999998,-50,-54,-47,-0.31,0.0,-52,55.19999999999999,1324.6999999999998,261,112
20201010,284,8.800000000000004,7.600000000000001,7.899999999999999,9.200000000000005,-4.0,2.1,-1.7000000000000457,-2.5,5.5,-72,-64,-60,-0.29,0.0,-47,49.19999999999999,1179.0,152,163
20201011,285,4.199999999999996,1.8999999999999984,-0.1999999999999957,4.400000000000006,-12.0,-0.4000000000000003,4.600000000000023,3.7000000000000455,2.1000000000000005,-250,-260,-250,-0.32,0.0,-23,57.19999999999999,1371.1999999999998,257,136
20201012,286,-3.699999999999996,-2.799999999999997,-1.8999999999999984,-6.199999999999996,2.9000000000000057,-1.0,8.0,6.399999999999977,4.499999999999999,-229,-220,-219,0.09,0.0,28,-29.89999999999999,-717.7999999999997,233,161
20201013,287,-0.1999999999999957,2.5,5.5,-2.0,16.0,1.1000000000000003,-3.200000000000045,-3.699999999999932,4.499999999999999,-264,-252,-247,0.2699999999999999,0.0,36,-96.7,-2320.6,94,136
20201014,288,1.6000000000000014,1.0,1.1999999999999955,1.7999999999999972,0.0,-0.0999999999999996,-2.0,-2.7999999999999545,0.2999999999999998,-6,-16,-8,-0.29,0.0,-47,51.29999999999998,1232.4999999999995,208,102
20201015,289,4.299999999999997,4.5,5.899999999999999,5.199999999999996,5.0,1.3000000000000007,1.1000000000000227,-0.3000000000000682,3.0,-91,-91,-89,-0.29,0.0,-31,42.79999999999998,1027.6,187,112
20201016,290,5.0,7.300000000000004,10.4,4.5,15.0,2.7,2.1000000000000227,1.3999999999999773,2.6,40,30,15,0.07,0.0,33,-95.2,-2282.9,36,92
20201017,291,-5.899999999999999,-6.0,-6.799999999999997,-8.0,-2.0,-1.9,8.699999999999932,7.999999999999886,3.2,45,41,42,0.2599999999999999,0.0,-28,43.000000000000014,1030.4,133,67
20201018,292,-6.899999999999999,-6.600000000000001,-6.300000000000004,-7.199999999999996,2.0,-1.7999999999999998,16.100000000000023,14.599999999999907,-0.4000000000000003,-146,-159,-156,-0.35,-1.64,-44,54.3,1302.4,324,120
20201019,293,-1.3999999999999986,-0.2000000000000028,1.8999999999999984,-0.3999999999999986,9.200000000000005,0.0,12.400000000000093,11.199999999999932,-2.3999999999999995,-99,-130,-127,-0.36,-1.53,-28,31.19999999999999,748.5,278,163
20201020,294,5.800000000000004,8.400000000000006,11.800000000000004,6.899999999999999,17.900000000000006,3.1,9.300000000000068,8.100000000000023,-3.0,-104,-118,-114,-0.35,-1.53,20,-70.8,-1699.3,164,134
20201021,295,13.4,15.1,18.0,14.799999999999995,13.0,5.1,9.300000000000068,8.0,-0.2999999999999998,-78,-82,-80,-0.34,-1.53,30,-22.40000000000001,-535.9000000000001,192,107
20201022,296,16.89999999999999,17.299999999999997,19.8,18.60000000000001,9.0,5.699999999999999,8.400000000000091,7.300000000000068,-1.5999999999999996,-87,-72,-67,-0.34,-1.53,6,24.5,587.5999999999999,240,107
20201023,297,10.200000000000005,12.200000000000005,15.4,11.700000000000005,14.900000000000006,3.9,6.399999999999977,5.2000000000000455,-2.7,-120,-130,-136,-0.36,-1.53,27,-46.2,-1109.2,199,110
20201024,298,7.0,8.300000000000004,10.6,7.5,9.0,2.6,-1.0,-1.8999999999999773,1.0999999999999996,14,7,6,-0.36,-1.53,13,-57.2,-1371.6999999999998,124,103
20201025,299,-3.0,-3.6000000000000014,-4.5,-4.800000000000004,-6.0,-1.3999999999999997,8.5,7.199999999999932,1.9000000000000004,-241,-243,-242,-0.35,-1.53,-3,19.200000000000003,461.3000000000002,342,129
20201026,300,1.1000000000000014,2.6000000000000014,5.100000000000001,1.0,10.0,0.7000000000000002,6.699999999999932,5.800000000000068,-0.2999999999999998,-213,-205,-202,-0.36,-1.53,37,-53.7,-1290.0,259,207
20201027,301,3.899999999999999,4.200000000000003,5.399999999999999,4.0,3.0,0.7999999999999998,4.5,3.6000000000000227,0.2999999999999998,61,48,48,-0.37,-1.53,14,5.5,134.5999999999999,189,147
20201028,302,-1.0,1.5,5.200000000000003,-0.5999999999999943,17.200000000000003,0.7000000000000002,0.6999999999999318,-0.5,-1.5,74,64,-283,-0.1699999999999999,-1.86,46,-80.4,-1929.7,132,134
20201029,303,-2.799999999999997,0.2999999999999971,4.399999999999999,-4.0,21.90000000000001,0.5999999999999996,-6.800000000000068,-7.899999999999977,1.0,-249,-249,-248,0.6099999999999999,-1.56,47,-62.1,-1489.8000000000002,111,108
20201030,304,-14.299999999999995,-11.299999999999995,-7.600000000000001,-19.0,19.90000000000001,-1.6999999999999995,-1.8000000000000682,-2.8999999999999773,4.000000000000001,-281,-281,-281,0.3599999999999999,-1.2000000000000002,13,7.899999999999991,189.9000000000001,194,88
20201031,305,-15.4,-13.6,-11.699999999999996,-16.0,10.0,-2.4,15.100000000000025,13.600000000000025,-2.5000000000000004,26,-18,-16,-0.34,-1.56,-42,56.79999999999998,1362.6,306,100
20201101,306,-4.799999999999997,-2.799999999999997,0.3000000000000042,-4.700000000000003,14.0,-0.2000000000000001,-1.5,-2.699999999999932,-1.0999999999999996,-60,-94,-92,0.29,-1.34,1,15.799999999999995,381.0999999999999,157,174
20201102,307,-9.799999999999995,-10.300000000000004,-14.099999999999998,-15.000000000000004,-14.0,-2.5,-11.100000000000025,-10.900000000000093,6.5,-7,-19,-18,-0.3,-1.34,-46,42.99999999999999,1032.6,256,124
20201103,308,-8.0,-9.200000000000005,-14.1,-11.6,-17.099999999999994,-2.5,-0.7999999999999545,-1.2000000000000457,4.1,0,-9,-8,-0.3,-1.34,-40,31.40000000000001,754.5999999999999,283,144
20201104,309,-1.2999999999999972,-1.5,-1.2000000000000028,-0.5999999999999943,-1.0999999999999943,-0.5,14.300000000000068,12.600000000000025,-0.2999999999999998,-108,-114,-111,-0.31,-1.34,-53,44.69999999999999,1073.9,312,133
20201105,310,10.0,10.700000000000005,13.4,11.299999999999995,10.0,2.8,12.299999999999956,10.599999999999907,1.4000000000000004,-89,-82,-82,-0.33,-1.34,-41,27.69999999999999,664.5,218,128
20201106,311,11.700000000000005,11.0,12.5,13.6,3.9000000000000057,2.5,7.399999999999977,5.900000000000091,-0.5,-78,-71,-68,-0.35,-1.34,-33,41.29999999999998,990.1999999999998,255,96
20201107,312,12.0,9.200000000000005,8.5,14.1,-6.0,1.4000000000000004,6.899999999999977,5.399999999999977,-1.5,-41,-29,-28,-0.32,-1.34,-52,44.70000000000002,1071.5,279,126
20201108,313,10.699999999999996,7.599999999999994,5.799999999999997,12.800000000000004,-8.0,0.7999999999999998,9.899999999999975,8.399999999999977,-2.9,-14,5,12,-0.3,-1.27,-54,44.69999999999999,1073.1999999999998,308,210
20201109,314,10.1,6.899999999999999,5.299999999999997,12.1,-7.099999999999994,0.5999999999999996,8.800000000000068,6.999999999999886,-3.1000000000000005,-33,-46,-50,-0.31,-1.22,-54,45.2,1085.0,310,158
20201110,315,12.700000000000005,13.200000000000005,16.5,15.0,11.0,3.7,4.399999999999977,2.300000000000068,-0.8000000000000007,-78,-78,-75,-0.32,-1.22,-37,20.200000000000003,484.6999999999998,224,150
20201111,316,20.5,22.5,27.2,22.9,20.0,7.3,-0.6000000000000227,-2.3999999999999773,2.2,-91,-89,-85,-0.07,-0.99,26,-40.2,-965.5,124,128
20201112,317,12.099999999999994,13.6,17.699999999999996,12.799999999999995,15.0,3.999999999999999,-2.6000000000000227,-4.0,2.3999999999999995,44,40,46,-0.14,-0.86,44,-42.3,-1014.4,86,100
20201113,318,1.0,3.700000000000003,8.600000000000001,1.0,22.0,1.3000000000000007,-1.8999999999999773,-3.200000000000045,-0.4000000000000003,-297,-286,-278,-0.28,-0.86,33,-67.6,-1621.3000000000002,204,82
20201114,319,-2.799999999999997,-2.5,-1.1999999999999955,-3.200000000000003,4.0,-0.6999999999999997,2.3999999999999773,1.1999999999999318,0.7000000000000002,2,6,10,-0.3,-0.86,-35,39.5,947.1,252,104
20201115,320,0.0999999999999943,1.2000000000000028,4.300000000000004,0.3999999999999986,11.0,0.7000000000000002,0.3999999999999772,-0.8999999999999773,3.4000000000000004,-134,-133,-134,0.1099999999999999,-0.86,-11,30.69999999999999,738.1999999999998,181,114
20201116,321,4.100000000000001,1.6000000000000014,-1.5,3.199999999999996,-15.0,-0.6000000000000001,-5.599999999999909,-6.0,2.700000000000001,-34,-36,-34,-0.32,-0.8,-48,39.8,955.2000000000004,257,107
20201117,322,-3.700000000000003,-4.100000000000001,-4.5,-5.299999999999997,-4.0,-1.1,-3.2999999999999545,-3.5,1.0,-16,-14,-11,-0.32,-0.73,-49,28.8,693.7999999999997,291,133
20201118,323,-13.0,-13.1,-17.0,-18.7,-14.0,-2.4000000000000004,11.100000000000025,11.0,4.699999999999999,25,27,25,-0.31,-0.41,-47,40.7,976.9999999999998,280,133
20201119,324,-8.5,-8.099999999999998,-7.599999999999998,-10.000000000000004,1.0,-1.4000000000000004,14.799999999999956,13.300000000000068,1.2999999999999998,-83,-71,-71,-0.33,-0.36,-41,32.39999999999999,776.3,315,118
20201120,325,9.4,7.100000000000001,6.100000000000001,9.700000000000005,-9.099999999999994,0.7000000000000002,7.600000000000023,6.2999999999999545,2.0,-73,-65,-62,-0.33,-0.36,-52,34.39999999999999,824.3999999999999,277,112
20201121,326,9.700000000000005,6.399999999999999,3.1000000000000014,10.700000000000005,-15.0,0.1000000000000005,8.5,7.700000000000045,1.6000000000000003,19,22,23,-0.32,-0.36,-52,34.7,838.3,261,128
20201122,327,2.3000000000000043,1.8999999999999984,2.5,0.8000000000000043,-1.0999999999999943,0.0,12.0,10.800000000000068,2.3,-227,-221,-214,-0.32,-0.33,3,-9.5,-224.6000000000001,337,179
20201123,328,5.600000000000001,6.399999999999999,8.600000000000001,3.6000000000000014,7.200000000000003,1.5,-3.800000000000068,-4.2000000000000455,5.499999999999999,21,5,0,0.8799999999999999,-0.33,-2,-31.5,-750.8,56,183
20201124,329,-4.399999999999999,-5.099999999999994,-6.400000000000002,-5.400000000000002,-7.0,-1.4,7.800000000000068,6.899999999999864,0.7000000000000002,12,7,12,-0.34,-0.3,-33,34.7,839.1000000000001,314,93
20201125,330,2.0999999999999943,2.200000000000003,3.400000000000002,3.5,2.0,0.2999999999999998,9.100000000000025,7.5,-1.5,-103,-128,-118,-0.31,-0.3,-12,6.699999999999989,163.20000000000005,319,157
20201127,332,10.6,11.800000000000004,15.799999999999995,13.5,16.0,2.7,-2.099999999999909,-3.5,-3.0,12,16,19,-0.32,-0.34,-34,18.700000000000003,453.5000000000002,199,140
20201128,333,7.199999999999996,6.799999999999997,8.200000000000003,8.700000000000003,2.200000000000003,1.0,-3.400000000000091,-4.400000000000091,-0.5,-3,9,9,-0.33,-0.71,-43,28.69999999999999,694.0999999999999,241,119
20201129,334,1.2999999999999972,0.5,0.3999999999999986,3.200000000000003,-2.0,-0.3999999999999999,1.8000000000000682,0.3999999999999772,-2.0,-77,-56,-57,-0.33,-0.84,-43,39.8,960.1999999999998,325,126
20201130,335,11.400000000000006,13.0,17.300000000000004,12.799999999999995,18.200000000000003,3.8,-9.299999999999956,-10.299999999999956,7.6,-129,-135,-133,1.41,-0.8,39,-29.300000000000004,-700.8,33,138
20201201,336,14.299999999999995,13.300000000000004,14.1,14.4,0.0,2.8,-15.700000000000044,-16.799999999999955,4.800000000000001,-73,-77,-78,-0.35,-0.75,-27,-0.7999999999999972,-16.09999999999991,214,65
