TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST,FORECAST_2
20210201,32,1.1999999999999993,0.5999999999999979,-0.8000000000000007,2.0,-7.0,-0.2999999999999998,2.800000000000068,2.200000000000045,-0.7999999999999989,-238,-241,-239,-0.17,-1.17,19,-2.299999999999997,-54.90000000000009,189,177
20210202,33,0.2999999999999971,-0.5999999999999979,-3.5,1.0999999999999996,-12.0,-0.4999999999999998,2.8999999999999773,2.6000000000000227,-1.9000000000000004,78,82,88,-0.17,-1.16,-44,33.099999999999994,792.0,217,186
20210203,34,-1.1000000000000014,-1.6999999999999993,-3.9999999999999982,2.2,-8.0,-0.5999999999999999,1.0,-0.6999999999999318,-4.9,30,38,49,-0.17,-1.27,-57,49.400000000000006,1187.0,200,198
20210204,35,4.400000000000002,4.199999999999999,4.5,3.5000000000000018,1.0999999999999943,0.3000000000000002,-11.200000000000044,-12.600000000000025,3.6,-91,-95,-92,0.0199999999999999,0.49,19,-5.700000000000003,-137.5999999999999,167,194
20210205,36,-2.900000000000002,-2.7,-2.0,-9.4,3.0,-0.2999999999999998,-16.899999999999977,-16.700000000000045,9.8,-12,-19,-18,0.0199999999999999,1.25,22,22.10000000000001,531.1000000000004,152,182
20210206,37,-7.000000000000002,-6.800000000000001,-7.6,-12.3,-3.0,-0.7999999999999998,-3.300000000000068,-3.1000000000000227,4.199999999999999,-13,-19,-18,-0.16,-1.31,22,22.200000000000003,532.8999999999996,214,176
20210207,38,-14.4,-14.0,-15.8,-16.3,-6.0,-1.2999999999999998,3.1000000000000227,3.5,-1.3000000000000007,20,18,20,-0.17,-1.34,23,46.8,1124.6,245,194
20210208,39,-11.3,-11.000000000000002,-11.5,-8.899999999999999,-2.0,-1.1,8.200000000000045,8.600000000000136,-5.4,-57,-52,-49,-0.17,-1.38,20,35.89999999999999,861.6999999999998,259,196
20210209,40,-12.1,-11.7,-12.4,-9.6,-2.0,-1.1,8.899999999999977,9.100000000000025,-4.9,17,21,23,-0.15,-1.46,13,43.5,1046.5,249,191
20210210,41,-11.8,-11.7,-13.1,-7.499999999999999,-5.0,-1.1,10.399999999999975,10.200000000000044,-6.2,15,-2,14,-0.15,-1.64,12,25.099999999999994,602.8000000000002,277,190
20210211,42,-12.6,-12.5,-15.900000000000002,-10.9,-11.0,-1.2999999999999998,12.300000000000068,12.300000000000068,-4.4,-238,-245,-244,-0.16,-1.59,2,41.99999999999999,1007.8999999999996,281,193
20210212,43,-5.600000000000001,-5.399999999999999,-6.100000000000001,-4.4,-2.0,-0.6999999999999997,10.200000000000044,10.5,-4.0,-209,-208,-206,-0.13,-1.02,23,34.20000000000002,821.7000000000003,227,198
20210213,44,-7.4,-6.799999999999999,-5.9,-4.699999999999999,4.0,-0.6999999999999997,7.399999999999977,7.2000000000000455,-5.1000000000000005,-211,-208,-206,-0.0099999999999999,1.02,19,0.7000000000000028,16.40000000000009,192,196
20210214,45,-11.400000000000002,-10.9,-11.6,-11.3,-2.0,-1.1,10.300000000000068,9.700000000000044,-3.4000000000000004,48,44,49,-0.1399999999999999,-1.13,23,26.5,636.5,255,187
20210215,46,-14.499999999999998,-13.9,-15.0,-19.8,-2.9000000000000057,-1.1999999999999995,7.600000000000023,7.000000000000114,1.5999999999999996,-240,-252,-250,0.04,3.12,25,0.4000000000000057,11.799999999999727,220,206
20210216,47,-14.7,-14.2,-15.0,-16.400000000000002,-2.0,-1.2999999999999998,0.599999999999909,0.5,-1.4000000000000004,90,78,79,-0.0399999999999999,1.58,20,38.39999999999999,923.0,209,204
20210217,48,-18.1,-17.900000000000002,-21.4,-12.1,-12.0,-1.5,12.100000000000025,11.699999999999932,-7.6,-126,-196,-176,-0.16,-1.32,8,37.7,908.1,294,195
20210218,49,-7.800000000000001,-7.500000000000002,-8.200000000000001,-5.800000000000001,-2.9000000000000057,-0.8999999999999999,10.5,10.100000000000025,-4.6,-225,-228,-225,-0.0199999999999999,0.27,14,19.60000000000001,472.4000000000001,221,202
20210219,50,-5.699999999999999,-5.100000000000001,-3.599999999999998,-4.1,7.0,-0.5999999999999999,6.899999999999977,7.5,-3.499999999999999,-15,-14,-11,-0.16,-1.2200000000000002,18,42.000000000000014,1013.1,229,194
20210220,51,-6.800000000000001,-6.700000000000001,-7.199999999999999,-7.100000000000001,-1.0,-0.7999999999999998,10.0,10.400000000000093,-2.7,-22,-23,-18,-0.17,-1.52,-8,57.400000000000006,1379.9,228,194
20210221,52,-5.0,-5.300000000000001,-6.5,-7.1,-4.0,-0.7,7.399999999999977,7.2000000000000455,1.6999999999999993,-113,-115,-115,-0.13,-0.96,10,35.0,843.5999999999999,234,196
20210222,53,7.600000000000001,8.0,10.0,5.300000000000001,8.099999999999994,1.0,-11.300000000000068,-11.299999999999956,6.800000000000001,-33,-48,-45,0.0,-0.69,24,-49.0,-1173.3000000000002,151,200
20210223,54,12.8,11.6,11.3,13.3,-3.9000000000000057,1.2000000000000002,-10.300000000000068,-11.0,4.0,-12,-22,-21,-0.1699999999999999,-1.42,-2,42.80000000000001,1031.2000000000005,195,184
20210224,55,11.6,10.700000000000005,10.6,12.4,-2.0,1.1,-6.600000000000023,-7.0,2.4000000000000004,-14,-26,-18,-0.17,-1.38,20,20.30000000000001,490.0999999999999,209,196
20210225,56,0.8000000000000007,0.1000000000000014,-1.0,2.6000000000000014,-5.0,-0.2999999999999998,8.100000000000023,8.399999999999864,-2.3,-17,-13,-10,-0.19,-1.39,-38,16.799999999999983,407.0,245,205
20210226,57,1.6999999999999993,1.1000000000000014,-0.1000000000000014,2.2,-5.0,-0.2000000000000001,5.2000000000000455,4.7999999999999545,-1.0999999999999996,-111,-118,-116,-0.2,-1.41,-47,72.7,1747.2000000000005,165,204
20210227,58,10.6,10.6,12.6,13.3,7.0,1.4,-0.8999999999999773,-1.3999999999999773,-2.2,-43,-63,-58,-0.12,-0.72,-12,20.80000000000001,501.4000000000001,206,182
20210228,59,13.099999999999998,13.8,16.6,14.6,11.0,2.2,-7.100000000000023,-7.399999999999977,1.6000000000000014,-50,-75,-76,-0.19,-1.43,27,-45.10000000000001,-1080.1999999999998,172,186
20210301,60,0.3999999999999986,-0.6000000000000014,-4.100000000000001,-2.400000000000002,-14.0,-0.5999999999999996,2.2999999999999545,2.800000000000068,4.5,37,26,27,-0.19,-1.46,-12,37.30000000000001,899.6999999999998,239,181
20210302,61,-2.2,-3.0,-6.000000000000002,-2.6000000000000014,-12.0,-0.7999999999999998,4.399999999999977,3.7999999999999545,0.6999999999999993,-48,-61,-57,-0.19,-1.52,-66,72.9,1755.0999999999997,188,198
20210303,62,9.299999999999995,8.200000000000003,8.0,10.200000000000005,-3.0,0.7000000000000002,-3.200000000000045,-3.7000000000000455,0.9000000000000004,12,0,4,-0.19,-1.42,-66,68.8,1654.8000000000002,161,191
20210304,63,-2.0,-2.6000000000000014,-5.399999999999999,-2.8000000000000007,-10.0,-0.8999999999999999,6.7000000000000455,6.7000000000000455,-0.5,92,77,79,-0.2,-1.45,-26,67.50000000000001,1623.7999999999995,187,177
20210305,64,-0.3999999999999986,-1.7000000000000028,-5.699999999999999,-1.0,-15.0,-0.8999999999999999,7.600000000000023,8.0,-0.4000000000000003,54,43,51,-0.21,-1.38,-62,75.6,1821.7000000000005,180,185
20210306,65,-0.9000000000000021,-2.0,-5.5,-1.400000000000002,-14.0,-0.8999999999999999,8.100000000000023,8.800000000000068,-0.3000000000000007,52,43,49,-0.21,-1.45,-57,70.89999999999999,1710.4000000000003,190,187
20210307,66,-4.300000000000001,-5.199999999999999,-10.4,-0.7000000000000028,-17.0,-1.4,11.5,11.099999999999907,-5.9,17,-83,-50,-0.21,-1.43,-45,74.0,1783.4999999999995,226,187
20210308,67,13.5,9.5,3.900000000000002,15.5,-22.0,0.2000000000000001,6.7999999999999545,6.600000000000023,2.8000000000000007,-25,-34,-30,-0.2,-1.39,-37,61.900000000000006,1493.4,209,187
20210309,68,12.6,10.3,9.400000000000002,16.999999999999996,-6.0,1.0,7.300000000000068,6.599999999999909,-2.299999999999999,-105,-116,-108,-0.18,-1.48,-10,56.30000000000001,1358.6,215,186
20210310,69,22.700000000000003,17.799999999999997,14.9,26.700000000000003,-17.0,2.2,-1.8000000000000682,-2.7999999999999545,7.0,-58,-71,-67,-0.19,-1.44,24,36.19999999999999,873.6999999999998,221,185
20210311,70,18.7,16.400000000000002,15.9,20.6,-6.0,2.6,-3.1000000000000227,-3.5,8.3,-14,-27,-24,-0.06,-1.39,-20,33.30000000000001,804.7000000000003,222,188
20210312,71,4.099999999999994,2.199999999999996,-3.099999999999998,3.6999999999999993,-16.099999999999994,-0.7000000000000002,8.800000000000068,8.800000000000068,2.6000000000000014,31,22,28,-0.19,-1.34,-50,87.9,2113.5999999999995,161,187
20210313,72,0.4000000000000057,-1.8000000000000045,-9.4,2.5,-22.0,-1.5,10.100000000000025,9.600000000000025,-1.5999999999999996,3,-13,-6,-0.18,-0.88,-46,90.7,2180.0,154,178
20210314,73,2.200000000000003,0.1999999999999957,-6.799999999999997,2.3000000000000007,-21.0,-1.2000000000000002,9.399999999999975,8.800000000000068,0.3000000000000007,-236,-258,-254,-0.19,-0.76,-16,84.4,2028.4,173,175
20210315,74,-6.899999999999999,-7.800000000000004,-16.5,-10.2,-24.0,-2.1,7.5,6.7000000000000455,2.6000000000000014,-165,-173,-170,-0.19,-0.95,7,19.5,472.4000000000001,267,189
20210316,75,-2.700000000000003,-2.0999999999999943,-0.8999999999999986,-0.8000000000000007,3.0,-0.5999999999999996,-2.0,-2.3999999999999773,-4.4,-193,-160,-160,-0.19,-1.02,32,-48.19999999999999,-1152.4,174,209
20210317,76,2.0,1.8000000000000045,2.8000000000000007,4.599999999999994,3.0,-0.1,-1.8999999999999773,-2.5,-3.000000000000001,-203,-201,-199,-0.19,-0.86,-15,71.19999999999999,1713.8999999999996,130,184
20210318,77,-3.1000000000000014,-2.700000000000003,-2.3000000000000007,-8.200000000000003,1.0,-0.6999999999999997,0.3000000000000682,-0.3999999999999772,10.1,-225,-232,-231,-0.15,-0.93,9,-28.999999999999982,-691.3000000000002,178,162
20210319,78,-3.200000000000003,-4.900000000000002,-12.3,-3.800000000000004,-22.0,-1.9,14.300000000000068,13.599999999999907,-0.200000000000001,-229,-234,-231,-0.18,-0.87,-66,100.8,2422.0,193,173
20210320,79,1.3000000000000045,-1.5,-12.5,4.5,-26.0,-1.9,14.899999999999975,14.299999999999956,-4.6000000000000005,-127,-125,-124,-0.18,-0.87,-65,97.5,2343.0999999999995,152,186
20210321,80,8.700000000000003,4.100000000000001,-10.599999999999998,11.099999999999994,-34.0,-1.5999999999999996,9.200000000000044,8.5,-0.8000000000000007,-131,-137,-133,-0.16,-0.87,-28,88.70000000000002,2132.6,162,177
20210322,81,14.0,8.600000000000001,0.8000000000000007,17.5,-26.099999999999994,-0.1999999999999997,2.3999999999999773,1.6000000000000227,-0.0999999999999996,-89,-98,-91,-0.19,-0.87,-16,78.6,1891.4,179,173
20210323,82,18.6,12.799999999999995,5.5,23.0,-24.0,0.6000000000000001,-2.300000000000068,-2.7999999999999545,-1.3000000000000007,-143,-146,-143,-0.11,-0.54,10,46.30000000000001,1115.9999999999995,204,178
20210324,83,17.700000000000003,15.199999999999996,15.9,20.700000000000003,-4.0,2.8000000000000003,-9.600000000000025,-9.800000000000068,5.1,-97,-106,-102,-0.09,-0.56,-21,4.799999999999983,120.09999999999992,202,185
20210325,84,7.899999999999999,8.299999999999997,11.1,8.900000000000006,7.0,1.6,-5.899999999999977,-6.800000000000068,1.1999999999999993,34,34,33,0.18,-0.62,31,-62.900000000000006,-1503.9,149,180
20210326,85,0.0,2.0,6.300000000000001,-1.9000000000000057,17.0,0.6000000000000001,-3.7999999999999545,-4.399999999999977,3.200000000000001,-7,-11,-9,0.48,-0.65,30,-69.5,-1665.5,140,164
20210327,86,5.100000000000001,6.100000000000001,9.500000000000004,7.899999999999999,11.0,1.3000000000000005,-1.3999999999999773,-1.1999999999999318,-2.499999999999999,-154,-159,-155,-0.12,-0.59,21,-19.0,-457.6000000000004,175,159
20210328,87,0.8999999999999986,2.3999999999999986,5.200000000000003,-1.8999999999999984,10.900000000000006,0.6999999999999997,-7.899999999999977,-7.5,6.600000000000001,-22,-36,-32,-0.13,-0.64,31,-88.60000000000001,-2126.8,117,177
20210329,88,0.1000000000000014,-1.3000000000000045,-4.399999999999999,0.1000000000000014,-12.0,-0.8999999999999999,2.699999999999932,2.0,1.6000000000000014,-120,-127,-125,-0.22,-0.61,-47,98.7,2368.0,106,166
20210330,89,14.800000000000004,10.6,6.9999999999999964,16.5,-17.0,1.0000000000000004,-5.7000000000000455,-6.2000000000000455,7.9,-96,-105,-104,-0.14,-0.62,6,82.30000000000001,1977.1,161,149
20210331,90,-3.0,-3.6000000000000014,-6.300000000000001,-5.700000000000003,-12.0,-1.2000000000000002,2.700000000000045,3.7000000000000455,3.6,-14,-16,-14,-0.19,-0.61,-9,54.80000000000001,1314.3000000000002,199,167
20210401,91,-11.999999999999996,-11.9,-16.700000000000003,-15.699999999999996,-14.099999999999994,-2.2,12.5,14.200000000000044,0.6999999999999993,24,16,18,-0.25,-0.68,-13,29.30000000000001,701.1999999999998,277,180
20210402,92,-7.900000000000006,-8.8,-18.200000000000003,-5.700000000000003,-23.0,-2.3,15.399999999999975,15.599999999999907,-5.9,-41,-42,-32,-0.26,-0.77,-60,112.90000000000003,2711.2000000000003,141,177
20210403,93,5.5,2.0,-4.800000000000001,6.5,-23.0,-0.8999999999999999,6.0,6.100000000000023,1.6999999999999993,-57,-51,-48,-0.26,-0.79,-29,82.39999999999998,1975.3,148,159
20210405,95,11.900000000000006,10.700000000000005,11.300000000000004,13.699999999999996,-2.0,2.1,0.1999999999999318,-0.2999999999999545,0.4000000000000003,-126,-129,-125,-0.01,-0.8,1,33.400000000000006,803.4000000000005,222,151
20210406,96,17.9,15.1,16.3,21.599999999999994,-2.0,3.2,-2.700000000000045,-3.6000000000000227,-2.9000000000000004,-67,-69,-61,-0.27,-0.8,-18,48.5,1164.8000000000002,183,173
20210407,97,24.0,19.1,19.000000000000004,28.6,-9.099999999999994,4.0,-3.7999999999999545,-4.699999999999932,-2.1,-75,-69,-68,-0.28,-0.82,-14,69.10000000000002,1657.8000000000002,168,176
20210408,98,19.1,17.9,20.9,23.0,4.900000000000006,4.8,-9.600000000000025,-10.0,1.5999999999999996,-113,-115,-109,-0.11,-0.83,24,18.200000000000017,437.5,185,171
20210409,99,13.599999999999994,12.300000000000004,14.0,16.700000000000003,2.0,2.7,-9.200000000000044,-9.299999999999956,1.1999999999999993,-54,-50,-45,-0.1899999999999999,-0.83,-21,45.29999999999998,1087.1000000000004,178,172
20210410,100,12.6,13.1,17.099999999999994,16.300000000000004,13.700000000000005,3.799999999999999,-12.100000000000025,-12.299999999999956,-2.6,-129,-120,-111,0.2299999999999999,-0.83,17,2.9000000000000057,71.10000000000036,194,172
20210411,101,7.600000000000001,8.600000000000001,12.200000000000005,10.5,12.0,2.3999999999999995,-18.59999999999991,-18.300000000000068,-4.0,-91,-91,-83,-0.25,-0.83,-2,21.90000000000001,525.5999999999995,159,176
20210412,102,5.100000000000001,6.599999999999994,10.700000000000005,7.400000000000006,14.0,1.9,-8.600000000000023,-8.699999999999932,-2.4000000000000004,23,18,20,-0.29,-0.83,-29,21.90000000000001,525.0,156,165
20210413,103,2.199999999999996,1.2000000000000028,-0.1000000000000014,3.3999999999999986,-5.0,-0.4000000000000003,1.599999999999909,1.8999999999999773,-0.0999999999999996,7,12,12,-0.29,-0.83,-59,110.49999999999996,2653.5,91,164
20210414,104,-6.100000000000001,-5.300000000000004,-4.900000000000002,-7.200000000000003,0.9000000000000057,-1.1,1.3000000000000682,2.2999999999999545,-0.200000000000001,15,7,9,-0.26,-0.84,-13,6.599999999999994,159.60000000000036,224,148
20210415,105,-6.800000000000004,-4.300000000000004,-0.5,-9.4,13.0,-0.3999999999999994,-2.7999999999999545,-1.0,1.4000000000000004,44,34,36,-0.23,-0.81,33,-105.5,-2531.8,110,199
20210416,106,-2.6000000000000014,-1.6000000000000014,0.4000000000000057,-3.3000000000000043,4.900000000000006,-0.2000000000000001,-2.6000000000000227,-1.8999999999999773,-0.7000000000000011,100,119,124,-0.27,-0.82,3,-26.0,-624.6999999999998,168,169
20210417,107,-1.1999999999999955,-1.3000000000000045,-1.1000000000000014,1.1999999999999955,0.7000000000000028,-0.5,-2.800000000000068,-2.2999999999999545,-5.5,87,110,118,-0.28,-0.96,-25,72.70000000000002,1742.8000000000002,144,160
20210418,108,0.1999999999999957,-2.0,-8.099999999999998,2.1000000000000014,-17.0,-1.5999999999999996,-3.6000000000000227,-2.7999999999999545,-3.8000000000000007,41,64,66,-0.27,-0.95,-21,81.20000000000002,1947.4000000000003,166,157
20210419,109,-3.200000000000003,-3.0,-3.1000000000000014,-5.100000000000001,-3.0,-0.7000000000000002,-6.199999999999932,-5.399999999999977,2.4000000000000004,22,42,48,-0.18,-1.1,13,-10.599999999999994,-255.6000000000004,214,165
20210420,110,-13.700000000000005,-12.5,-14.0,-15.200000000000005,-6.0,-2.3000000000000003,0.5,2.0,-3.4000000000000004,103,143,144,-0.27,-1.16,39,-13.800000000000011,-332.7999999999993,265,173
20210421,111,-15.700000000000005,-15.0,-20.200000000000003,-19.200000000000003,-16.0,-3.0,1.6000000000000227,3.7000000000000455,-0.1000000000000014,125,157,158,-0.27,-1.45,-8,24.799999999999983,596.0,278,178
20210422,112,-13.700000000000005,-13.1,-17.300000000000004,-15.0,-11.0,-2.7,1.6000000000000227,2.3999999999999773,-1.299999999999999,80,98,99,-0.24,-0.99,-38,58.400000000000034,1400.9000000000003,214,178
20210423,113,-1.8000000000000045,-4.100000000000001,-10.299999999999995,-1.6000000000000014,-18.0,-2.0,0.3000000000000682,0.7000000000000455,0.5999999999999996,57,70,70,-0.24,-0.99,-24,74.39999999999998,1786.0,179,177
20210424,114,-4.5,-2.200000000000003,1.2999999999999972,-2.8999999999999986,11.700000000000005,0.0,-3.5,-2.8999999999999773,-4.999999999999999,2,25,31,-0.15,-0.99,-10,3.5,84.19999999999982,194,173
20210425,115,-8.099999999999994,-7.5,-10.300000000000004,-10.5,-6.099999999999994,-2.0,0.7999999999999545,1.0,0.7000000000000011,142,147,148,-0.23,-0.99,14,17.900000000000006,427.8999999999997,236,176
20210426,116,-6.299999999999997,-6.299999999999997,-7.400000000000002,-8.800000000000004,-5.299999999999997,-1.6,2.200000000000045,2.0,2.4000000000000004,-64,-61,-60,-0.24,-0.99,-5,44.69999999999999,1072.5,225,190
20210427,117,12.200000000000005,8.5,7.699999999999996,13.599999999999994,-11.0,1.8000000000000007,-6.199999999999932,-7.0,-0.4000000000000003,36,28,43,-0.25,-0.99,19,29.599999999999994,711.1000000000004,219,189
20210428,118,9.0,9.1,12.0,11.1,5.0,2.8,-4.800000000000068,-5.300000000000068,0.4000000000000003,88,87,94,-0.24,-0.99,28,19.299999999999983,463.6000000000004,192,192
20210429,119,-4.5,-0.4000000000000057,5.0,-5.299999999999997,23.0,0.7999999999999998,-5.5,-5.199999999999932,-1.0999999999999996,160,162,163,0.05,-0.08,20,-171.5,-4117.4,79,178
20210430,120,-7.5,-7.100000000000001,-10.0,-10.0,-6.0,-2.1,2.200000000000045,2.900000000000091,2.700000000000001,128,139,142,-0.11,0.0,-29,43.19999999999999,1037.6999999999998,205,151
20210501,121,-0.5,-3.4000000000000057,-8.5,0.5,-15.0,-1.7000000000000002,-3.0,-3.0,2.8000000000000007,31,44,47,-0.22,0.0,-29,77.80000000000001,1866.2999999999995,144,190
20210502,122,17.300000000000004,11.800000000000004,10.0,19.700000000000003,-15.0,2.4000000000000004,-10.5,-11.199999999999932,5.9,64,79,84,-0.23,0.0,-4,84.19999999999999,2020.5,136,182
20210503,123,5.700000000000003,8.899999999999999,13.9,7.199999999999996,20.0,3.7,-11.0,-11.200000000000044,-2.4000000000000004,8,23,26,-0.09,0.0,29,-154.5,-3707.9,87,170
20210504,124,-1.3999999999999986,1.5999999999999943,5.700000000000003,-2.700000000000003,16.0,1.2000000000000002,-7.600000000000023,-7.899999999999977,2.5,119,133,137,-0.24,0.0,36,-77.5,-1861.2,105,147
20210505,125,-7.699999999999996,-7.700000000000003,-9.5,-9.5,-6.299999999999997,-2.3000000000000007,1.6999999999999318,2.3999999999999773,0.3000000000000007,136,148,148,-0.26,0.0,-6,12.099999999999994,290.6999999999998,222,151
20210506,126,-13.200000000000005,-9.800000000000004,-6.800000000000004,-11.9,14.0,-1.9000000000000004,3.7999999999999545,5.0,-6.8,-171,-117,-114,-0.03,0.0,8,-36.19999999999999,-866.9000000000005,209,193
20210507,127,-12.1,-9.4,-7.300000000000004,-13.800000000000004,10.900000000000006,-1.9000000000000004,-0.8000000000000682,0.8999999999999773,-0.3000000000000007,62,74,79,-0.1699999999999999,0.0,8,19.30000000000001,463.7999999999993,223,175
20210508,128,-11.799999999999995,-11.4,-14.199999999999996,-13.200000000000005,-7.0,-3.0,2.400000000000091,3.5,-2.500000000000001,97,111,114,-0.25,0.0,-24,114.3,2742.8,116,160
20210509,129,-10.799999999999995,-9.699999999999996,-9.800000000000004,-11.099999999999994,-1.2999999999999972,-2.3999999999999995,-1.5,-0.4000000000000909,-3.700000000000001,-156,-165,-162,-0.24,0.0,11,-19.200000000000017,-459.1999999999998,216,148
20210510,130,-12.9,-12.5,-15.8,-14.6,-10.099999999999994,-3.4000000000000004,3.5,5.2000000000000455,-0.8999999999999995,90,106,107,-0.24,0.0,-22,52.400000000000034,1257.2999999999993,200,165
20210511,131,-14.1,-13.4,-16.499999999999996,-16.700000000000003,-8.0,-3.4000000000000004,8.899999999999977,10.799999999999956,0.6000000000000014,107,115,116,-0.24,0.0,-32,24.69999999999999,592.1999999999998,243,173
20210512,132,-8.5,-10.1,-17.8,-8.199999999999996,-19.0,-3.7,13.100000000000025,14.100000000000025,-3.2,113,120,113,-0.23,0.0,-58,112.2,2690.4,120,178
20210513,133,-4.800000000000004,-7.399999999999999,-20.4,-3.899999999999999,-26.0,-4.0,11.399999999999975,12.299999999999956,-4.199999999999999,59,94,74,-0.23,0.0,-58,114.3,2743.500000000001,119,159
20210514,134,-2.200000000000003,-5.5,-16.0,-1.0,-23.3,-3.4000000000000004,8.700000000000045,9.799999999999956,-4.6000000000000005,30,81,51,-0.23,0.0,-37,106.89999999999998,2565.800000000001,127,154
