TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST,FORECAST_2
20201103,308,-12.099999999999998,-11.400000000000002,-12.1,-14.200000000000005,-2.4000000000000057,-2.0,1.1999999999999318,-1.7999999999999543,-0.0999999999999996,86,45,50,-0.2,-0.39,-36,47.79999999999998,1144.3000000000002,249,195
20201104,309,-0.4000000000000057,-1.2999999999999972,-2.699999999999996,1.2000000000000028,-7.400000000000006,-0.6999999999999997,14.199999999999932,9.000000000000114,-2.8000000000000003,-40,-65,-57,-0.3,-0.72,-57,45.2,1086.1999999999998,277,217
20201105,310,10.0,7.100000000000001,4.899999999999999,12.5,-12.299999999999995,0.6000000000000005,12.799999999999956,7.099999999999909,-3.4,8,-56,-42,-0.29,-0.72,-48,46.000000000000014,1103.9,250,244
20201106,311,12.1,9.6,8.5,14.900000000000006,-8.0,1.4000000000000004,9.700000000000044,3.7999999999999545,-3.5,39,-35,-18,-0.27,-0.76,-37,44.5,1066.7000000000005,239,238
20201107,312,11.1,10.299999999999995,11.400000000000006,14.1,2.0,2.0,11.0,4.2999999999999545,-4.199999999999999,-9,-30,-3,-0.25,-0.72,-62,38.3,916.6,247,228
20201108,313,9.900000000000006,8.799999999999997,9.4,13.300000000000004,0.5999999999999943,1.3999999999999997,14.5,7.899999999999977,-4.800000000000001,-86,-28,1,-0.24,-0.55,-54,42.900000000000006,1030.7999999999995,253,228
20201109,314,11.0,8.900000000000006,8.600000000000001,13.9,-4.799999999999997,1.2999999999999998,12.700000000000044,6.2999999999999545,-3.7,-89,-48,-33,-0.25,-0.62,-55,41.39999999999999,993.5000000000002,254,232
20201110,315,14.4,13.700000000000005,15.599999999999998,17.700000000000003,4.599999999999994,3.1,6.699999999999932,0.0,-3.7,7,-53,-40,-0.25,-1.0,-55,36.3,872.2000000000003,234,237
20201111,316,20.3,22.0,26.4,23.5,18.599999999999994,6.4,0.8999999999999773,-5.800000000000068,-2.1,20,-51,-43,0.14,-1.06,6,-25.300000000000004,-605.9000000000001,59,224
20201112,317,5.599999999999994,6.0,7.800000000000004,7.600000000000001,5.599999999999994,1.3000000000000007,3.0,-2.200000000000045,-2.1000000000000005,139,101,98,-0.24,-1.09,20,-19.800000000000004,-476.5,232,158
20201113,318,-1.5,0.1999999999999957,3.200000000000003,1.0,13.700000000000005,0.2000000000000001,1.6999999999999318,-2.6000000000000227,-4.199999999999999,-53,-114,-97,-0.2299999999999999,-1.01,1,-59.7,-1433.5,241,205
20201114,319,-3.3999999999999986,-2.5,-1.1000000000000014,-2.299999999999997,5.700000000000003,-0.5,5.100000000000023,0.6999999999999318,-2.6,92,48,52,-0.22,-0.96,-42,20.80000000000001,499.7999999999997,263,245
20201115,320,-0.8000000000000043,-0.6000000000000014,-0.1999999999999993,-1.2000000000000028,1.5999999999999943,-0.2000000000000001,0.6000000000000227,-4.300000000000068,1.2999999999999998,-42,-87,-80,0.14,-1.29,-24,24.80000000000001,595.5999999999999,237,231
20201116,321,0.7999999999999972,0.7000000000000028,0.9000000000000021,-0.0999999999999943,-1.7999999999999972,-0.1,-3.900000000000091,-7.599999999999909,1.4000000000000004,58,8,11,-0.24,-1.17,-31,-4.699999999999989,-112.70000000000005,217,217
20201117,322,-5.100000000000001,-4.5,-3.599999999999998,-4.199999999999999,2.200000000000003,-0.7999999999999998,-0.3000000000000682,-2.699999999999932,-2.6000000000000005,74,24,34,-0.23,-0.99,-39,17.299999999999997,416.60000000000014,257,213
20201118,323,-16.4,-15.799999999999995,-18.6,-17.9,-8.799999999999997,-2.2,14.0,11.500000000000114,-1.7000000000000002,89,67,71,-0.24,-0.97,-34,37.8,907.6999999999998,313,231
20201119,324,-6.199999999999999,-6.900000000000002,-9.4,-3.8000000000000007,-10.0,-1.4,13.900000000000093,8.700000000000045,-3.5,-25,-48,-40,-0.24,-1.01,-44,33.80000000000001,809.2999999999997,298,262
20201120,325,9.700000000000005,7.0,4.5,13.199999999999996,-13.299999999999995,0.2999999999999998,8.800000000000068,2.7999999999999545,-4.300000000000001,66,-26,-10,-0.25,-1.01,-28,20.200000000000003,484.2000000000003,245,257
20201121,326,6.200000000000003,5.299999999999997,5.199999999999999,8.400000000000002,-3.4000000000000057,0.5,13.300000000000068,8.699999999999932,-2.3,104,73,77,-0.27,-1.03,-54,25.0,601.5,271,232
20201122,327,-1.1000000000000014,-1.1000000000000014,-0.8999999999999986,-1.1999999999999993,-0.7999999999999972,-0.4000000000000003,14.899999999999975,10.600000000000025,-0.1000000000000005,-103,-113,-108,-0.26,-1.01,-26,21.90000000000001,528.4000000000001,273,233
20201123,328,2.700000000000003,3.6000000000000014,5.800000000000001,2.8999999999999986,8.599999999999994,0.7000000000000002,0.8999999999999773,-3.199999999999932,0.0,52,20,28,0.1699999999999999,-1.12,12,-46.6,-1114.8,196,240
20201124,329,-5.699999999999999,-5.699999999999999,-6.600000000000001,-5.100000000000001,-3.799999999999997,-1.2000000000000002,11.0,6.900000000000091,-2.3999999999999995,96,81,87,-0.26,-1.2,-33,34.2,821.9000000000001,292,214
20201125,330,0.8999999999999986,1.0,1.6000000000000014,2.7,1.2000000000000028,0.0,10.0,5.600000000000023,-2.9,-50,-65,-58,-0.13,-1.15,12,-19.300000000000004,-458.8,224,238
20201127,332,11.099999999999994,12.2,15.700000000000005,15.499999999999996,15.200000000000005,2.4000000000000004,2.3999999999999773,-3.5,-5.199999999999999,62,39,50,-0.25,-1.07,-22,-2.4000000000000057,-54.0,226,226
20201128,333,5.200000000000003,6.0,8.499999999999996,8.300000000000004,9.900000000000006,1.0000000000000004,0.1999999999999318,-3.899999999999977,-3.5,48,23,36,-0.2,-1.2,-36,-16.299999999999997,-389.2000000000001,230,222
20201129,334,1.5,1.3000000000000045,2.0,5.399999999999999,1.2000000000000028,0.0,4.400000000000091,-1.0,-4.8,-17,-26,-5,-0.24,-1.23,-62,39.3,944.7999999999996,287,225
20201130,335,12.6,12.2,13.400000000000002,14.599999999999998,2.5999999999999943,2.4,-6.900000000000091,-11.899999999999975,0.9000000000000004,-95,-91,-86,0.31,-1.2,16,-22.2,-531.8,169,237
20201201,336,14.900000000000006,13.9,14.7,16.699999999999996,-0.4000000000000057,2.6,-14.0,-19.100000000000023,0.3999999999999994,-12,-48,-44,-0.22,-1.25,-37,2.3999999999999986,58.0,203,206
20201202,337,-0.8999999999999986,-0.8000000000000007,-0.1999999999999993,-1.6000000000000014,2.0,-0.2999999999999998,-3.5,-7.399999999999977,-0.4000000000000003,27,-6,-2,-0.17,-0.44,5,-13.800000000000004,-331.0999999999999,213,208
20201203,338,1.1999999999999955,0.3999999999999986,-0.7999999999999972,4.0,-6.400000000000006,-0.3999999999999999,3.899999999999977,-0.8999999999999773,-3.6,35,-8,0,-0.27,-1.48,-4,13.700000000000005,331.0,256,216
20201204,339,4.799999999999997,3.5,1.3999999999999986,8.100000000000001,-9.099999999999994,0.0,0.7000000000000455,-3.7000000000000455,-3.9,61,-17,-9,-0.25,-1.6,9,1.9000000000000057,49.39999999999986,242,233
20201205,340,1.1999999999999993,2.099999999999998,4.300000000000001,1.6999999999999993,10.599999999999994,0.3000000000000002,-5.800000000000068,-9.899999999999975,-0.6000000000000005,142,109,111,-0.02,-0.8699999999999999,26,-25.0,-598.0000000000001,215,234
20201206,341,-5.599999999999998,-5.699999999999999,-6.699999999999999,-6.599999999999998,-5.400000000000006,-1.0,-6.5,-11.0,-0.2999999999999998,82,56,61,-0.27,-1.5,3,20.599999999999994,496.7000000000001,206,220
20201207,342,-9.099999999999998,-8.7,-8.3,-7.199999999999999,1.9000000000000057,-1.2000000000000002,-5.899999999999977,-10.799999999999956,-3.8,102,54,68,-0.26,-1.64,-1,-9.299999999999995,-221.1000000000001,239,208
20201208,343,-8.200000000000003,-7.899999999999999,-8.099999999999998,-7.100000000000001,-1.0999999999999943,-1.2000000000000002,-5.900000000000091,-10.700000000000044,-3.0,120,79,82,-0.27,-1.64,25,19.0,459.2000000000001,227,226
20201209,344,-3.6000000000000014,-2.7,-0.7999999999999972,1.3999999999999986,8.900000000000006,-0.3000000000000002,-6.600000000000023,-10.799999999999956,-6.1,58,-28,-2,-0.2,-1.14,25,-14.4,-343.4000000000001,250,234
20201210,345,2.5,2.7,3.8000000000000007,6.099999999999998,4.400000000000006,0.1999999999999997,2.6000000000000227,-2.0,-4.2,78,41,48,-0.27,-1.84,9,-8.5,-200.4000000000001,262,232
20201211,346,5.100000000000001,5.199999999999996,6.600000000000001,9.2,4.900000000000006,0.6000000000000001,6.5,0.900000000000091,-4.4,-29,-54,-44,-0.27,-1.96,-20,29.5,709.5999999999999,306,232
20201212,347,9.400000000000002,9.700000000000005,11.599999999999998,12.299999999999995,7.900000000000006,1.4,5.100000000000023,-0.1000000000000227,-1.9,-97,-118,-106,-0.09,-1.93,14,-19.700000000000003,-472.9000000000001,255,248
20201213,348,12.099999999999998,12.299999999999995,14.099999999999998,15.0,6.900000000000006,1.9,0.3000000000000682,-4.7999999999999545,-1.7999999999999998,47,-13,-6,-0.12,-1.97,16,-16.299999999999997,-392.7000000000001,215,237
20201214,349,2.0,2.400000000000002,4.0,5.599999999999998,6.900000000000006,0.1,-0.6000000000000227,-4.899999999999977,-4.199999999999999,68,20,32,-0.21,-1.49,5,-18.4,-441.80000000000007,253,217
20201215,350,-6.699999999999999,-8.0,-16.1,-7.599999999999998,-28.099999999999994,-1.7,9.0,5.399999999999977,-0.7000000000000002,88,47,50,-0.26,-1.97,-56,39.6,952.2999999999996,292,226
20201216,351,-13.0,-13.5,-21.200000000000003,-10.5,-25.099999999999994,-2.0,13.700000000000044,10.0,-4.300000000000001,-99,-184,-191,-0.21,-1.38,13,4.100000000000001,97.09999999999992,431,249
20201217,352,-11.799999999999995,-11.0,-9.9,-12.2,4.900000000000006,-1.2,4.399999999999977,0.2999999999999545,-1.5,-125,-210,-217,0.7000000000000001,17.39,15,1.0,22.90000000000009,252,280
20201218,353,-16.6,-16.0,-16.9,-13.3,-3.0999999999999943,-1.7,12.100000000000025,7.800000000000068,-5.1,140,-240,-244,-0.25,-2.45,-29,35.89999999999999,861.8,539,246
20201219,354,-15.3,-15.2,-18.0,-11.3,-10.099999999999994,-1.7,13.600000000000025,9.299999999999956,-5.5,-37,-85,-81,-0.24,-2.4,-3,24.000000000000007,577.0,386,244
20201220,355,-2.0,-1.7999999999999972,-1.8000000000000007,1.8000000000000007,0.9000000000000057,-0.3999999999999999,5.399999999999977,0.8000000000000682,-4.4,-40,-69,-65,-0.21,-1.93,20,12.399999999999991,299.5,298,238
20201221,356,2.3000000000000007,3.400000000000002,6.0,8.0,12.900000000000006,0.3999999999999999,-3.3999999999999773,-8.300000000000068,-6.1,49,-47,-23,-0.24,-2.39,16,7.399999999999999,176.9000000000001,319,246
20201222,357,2.099999999999998,2.3000000000000007,3.3000000000000007,4.600000000000001,4.900000000000006,0.1,-3.3999999999999773,-7.100000000000023,-2.6,61,10,21,-0.2,-2.17,15,-25.6,-613.3,257,245
20201223,358,-0.3999999999999986,-1.3000000000000007,-3.8000000000000007,2.700000000000003,-10.299999999999995,-0.6999999999999997,12.5,7.100000000000023,-3.6,-21,-47,-34,-0.21,-2.35,-5,23.9,574.3,290,230
20201224,359,19.300000000000004,18.3,19.4,22.2,0.9000000000000057,2.8,4.7999999999999545,-0.8999999999999773,1.9,-50,-95,-91,-0.19,-2.28,19,2.0,49.5,223,240
20201226,361,-2.5,-2.599999999999998,-3.0,-3.0,-2.5999999999999943,-0.6999999999999997,-4.5,-7.399999999999977,-1.2000000000000002,29,-19,-11,-0.15,-1.5,13,27.099999999999994,650.8999999999999,257,232
20201227,362,-0.9000000000000021,-1.0,-0.9000000000000021,2.8000000000000007,-0.4000000000000057,-0.5,9.600000000000025,4.900000000000091,-4.6,13,-53,-36,-0.21,-2.04,3,26.099999999999994,625.2000000000003,302,234
20201228,363,7.4999999999999964,6.899999999999999,6.800000000000001,8.899999999999999,-2.0999999999999943,0.4000000000000003,6.399999999999977,2.0,-0.4000000000000003,-16,-51,-46,-0.22,-2.03,14,-2.3000000000000043,-55.5,272,228
20201229,364,-3.3000000000000007,-4.399999999999999,-9.8,-3.1000000000000014,-19.099999999999994,-1.1999999999999995,14.200000000000044,11.099999999999907,-1.0,69,52,54,-0.23,-2.05,-25,33.3,799.5,282,232
20201230,365,-1.6000000000000014,-2.5,-5.9,2.099999999999998,-11.599999999999994,-0.8000000000000003,11.200000000000044,6.199999999999932,-4.0,-50,-57,-48,-0.19,-1.65,27,0.4000000000000057,9.799999999999956,276,234
20201231,366,6.299999999999997,6.399999999999999,7.899999999999999,9.099999999999998,5.400000000000006,0.5999999999999996,7.100000000000023,2.099999999999909,-2.8,47,17,22,-0.1,-1.7599999999999998,11,-24.5,-588.5,253,230
20210101,1,1.5,1.3999999999999986,2.0,6.899999999999999,1.9000000000000057,-0.2000000000000001,15.699999999999932,10.900000000000093,-5.9,-115,-140,-136,-0.18,-0.96,-6,14.700000000000005,353.1999999999998,215,232
20210102,2,6.699999999999999,7.600000000000001,10.8,10.200000000000005,13.900000000000006,1.0,0.099999999999909,-5.2000000000000455,-3.4000000000000004,-92,49,55,0.25,-1.29,29,-50.1,-1202.1,205,239
20210103,3,3.3999999999999986,3.8000000000000007,5.800000000000001,8.899999999999999,8.0,0.2999999999999998,6.0,0.8000000000000682,-5.8,-118,-136,-128,-0.0999999999999999,-0.6600000000000001,28,3.300000000000012,79.59999999999991,263,218
20210104,4,5.699999999999999,6.800000000000001,10.299999999999995,12.1,15.400000000000006,0.8999999999999999,3.0,-1.6000000000000227,-6.5,96,-215,-220,-0.23,-1.92,29,-25.3,-608.3,375,232
20210105,5,4.800000000000001,5.599999999999998,8.700000000000003,10.8,13.0,0.6000000000000001,1.8999999999999773,-2.599999999999909,-6.1000000000000005,-216,-238,-237,-0.24,-1.98,29,-18.4,-443.9000000000001,325,261
20210106,6,0.5,0.8999999999999986,2.8999999999999986,3.6999999999999993,7.900000000000006,-0.1,4.5,-0.2000000000000454,-3.9,125,97,98,-0.24,-1.91,30,-24.300000000000004,-584.7,279,250
20210107,7,0.0,0.3000000000000007,1.8999999999999984,3.200000000000003,5.900000000000006,-0.2000000000000001,7.799999999999954,2.3999999999999773,-3.7,117,96,97,-0.23,-1.75,31,-21.4,-515.8000000000002,279,231
20210108,8,-3.2,-2.799999999999997,-1.5,1.0,4.900000000000006,-0.3999999999999999,4.5,-1.2000000000000457,-4.8,114,104,102,-0.24,-1.92,-5,-5.0,-119.90000000000008,256,229
20210109,9,-2.8000000000000007,-3.2,-4.999999999999998,0.3000000000000007,-7.099999999999994,-0.7,1.6000000000000227,-3.3999999999999773,-3.5,118,112,-246,-0.24,-1.88,2,-7.0,-168.5999999999999,509,232
20210110,10,-1.8999999999999984,-1.5,0.1000000000000014,3.1000000000000014,5.900000000000006,-0.2999999999999998,11.0,6.2999999999999545,-5.300000000000001,80,81,91,-0.24,-1.83,27,-16.699999999999996,-399.5999999999999,276,274
20210111,11,0.1000000000000014,0.8000000000000007,3.3000000000000007,6.300000000000001,10.400000000000006,-0.1,11.699999999999932,7.199999999999932,-6.300000000000001,-48,-41,-10,-0.2299999999999999,-1.79,13,-22.89999999999999,-549.2,278,256
20210112,12,4.100000000000001,4.900000000000002,8.200000000000001,10.6,13.400000000000006,0.5,6.5,1.8999999999999773,-6.3,40,-6,14,-0.23,-1.92,22,-0.7000000000000028,-15.5,245,236
20210113,13,7.0,7.0,8.599999999999998,12.7,5.700000000000003,0.5,2.200000000000045,-3.1000000000000227,-5.300000000000001,0,-39,-30,-0.23,-1.91,23,-3.0,-71.70000000000005,252,220
20210114,14,8.399999999999999,8.7,11.1,15.1,8.700000000000003,0.9000000000000004,-1.3999999999999773,-6.5,-6.3,-77,-49,-23,-0.22,-1.78,16,-18.90000000000001,-453.3,230,228
20210115,15,10.000000000000004,9.8,11.5,13.1,5.900000000000006,0.9000000000000004,3.1000000000000227,-2.5,-2.0,-105,-135,-129,-0.24,-1.73,23,-5.400000000000006,-129.0999999999999,252,231
20210116,16,11.700000000000005,12.500000000000004,16.4,13.9,15.900000000000006,1.6,-14.0,-19.399999999999977,-0.5999999999999996,-124,-124,-115,0.62,1.36,31,-37.49999999999999,-901.8,165,234
20210117,17,9.6,9.8,12.4,9.8,8.900000000000006,1.0999999999999996,-13.899999999999975,-18.799999999999955,1.3000000000000007,35,-9,-2,-0.09,-0.5900000000000001,31,-35.0,-840.0,191,201
20210118,18,7.400000000000002,7.600000000000001,9.999999999999998,9.7,8.900000000000006,0.6999999999999997,-6.599999999999909,-10.5,-2.0,46,9,15,-0.12,-0.6600000000000001,31,-30.40000000000001,-730.3,225,209
20210119,19,1.400000000000002,1.900000000000002,4.1,6.699999999999999,8.299999999999997,0.1999999999999997,2.5,-0.8999999999999773,-5.0,34,-6,8,-0.21,-1.7000000000000002,20,-12.099999999999994,-292.0999999999999,276,221
20210120,20,1.2999999999999972,1.3000000000000007,2.3000000000000007,4.199999999999999,3.299999999999997,0.0,0.599999999999909,-2.6000000000000227,-3.1,64,27,33,-0.2,-1.65,20,-2.4000000000000057,-54.29999999999996,270,232
20210121,21,-1.6000000000000014,-1.1999999999999993,0.0999999999999996,4.200000000000001,4.400000000000006,-0.2000000000000001,-6.100000000000023,-10.5,-5.6,-47,-50,-42,-0.16,-1.16,22,-16.5,-396.8,288,220
20210122,22,8.200000000000003,8.400000000000002,10.9,12.5,9.400000000000006,0.8999999999999999,-7.100000000000023,-10.799999999999956,-3.8,39,-6,8,-0.03,-0.1300000000000001,28,-28.1,-675.3,204,236
20210123,23,-5.300000000000001,-5.500000000000002,-7.5,-6.4,-8.599999999999994,-0.8,3.1000000000000227,0.1000000000000227,-0.6000000000000005,68,48,49,-0.2,-1.83,19,24.60000000000001,591.0999999999999,294,244
20210124,24,-10.7,-10.599999999999998,-12.8,-11.0,-8.599999999999994,-1.1,6.600000000000023,1.3999999999999773,-1.5999999999999996,55,39,50,-0.22,-1.9,-37,39.5,948.6999999999998,267,238
20210125,25,-8.6,-8.2,-7.9,-3.8000000000000007,1.2999999999999972,-0.8,7.299999999999954,1.7999999999999543,-4.9,63,54,69,-0.22,-1.92,-41,35.80000000000001,860.0,235,247
20210126,26,-0.3000000000000007,0.0999999999999978,2.1,3.200000000000001,6.400000000000006,0.0,3.3999999999999773,-1.1999999999999318,-3.9,-125,-161,-155,-0.08,0.0499999999999998,1,13.0,313.0999999999999,211,238
20210127,27,5.300000000000001,6.0,9.5,10.9,13.400000000000006,0.6000000000000001,4.2000000000000455,-0.1999999999999318,-5.1,74,-247,98,-0.15,-1.2699999999999998,29,-46.7,-1119.3000000000002,204,224
20210128,28,-3.099999999999998,-2.8999999999999986,-2.7,-2.299999999999999,0.4000000000000057,-0.3999999999999999,6.2000000000000455,2.2999999999999545,-1.9000000000000004,72,56,60,-0.24,-2.03,27,18.80000000000001,452.3000000000002,246,218
20210129,29,-18.700000000000003,-17.9,-19.5,-18.9,-5.900000000000006,-1.3,6.899999999999977,4.5,-2.6,87,62,64,-0.22,-2.05,9,26.599999999999994,639.6999999999998,333,230
20210130,30,-17.799999999999997,-17.0,-17.6,-14.6,-1.5999999999999943,-1.2,11.5,7.900000000000091,-4.4,41,68,70,-0.21,-2.02,1,33.3,798.0999999999999,264,252
20210131,31,-11.999999999999998,-11.7,-13.4,-7.8,-6.599999999999994,-1.0,12.300000000000068,8.099999999999909,-4.9,-22,-195,-200,-0.21,-2.05,-3,29.700000000000003,713.4000000000001,367,233
20210201,32,0.8000000000000007,0.8000000000000007,0.5,0.200000000000001,-1.5999999999999943,-0.1,4.899999999999977,0.900000000000091,1.5,-148,-180,-185,-0.0499999999999999,-0.1299999999999999,30,-4.099999999999994,-97.79999999999971,285,238
20210202,33,3.700000000000003,4.699999999999999,8.6,6.5,16.400000000000006,0.6000000000000001,-10.199999999999932,-15.100000000000025,-1.7999999999999998,-188,-236,-235,0.07,2.17,30,-63.3,-1519.1,190,236
20210203,34,3.3000000000000007,4.199999999999999,7.9,6.999999999999998,15.400000000000006,0.5,-11.700000000000044,-16.699999999999932,-3.6,100,73,79,-0.21,-1.75,31,-8.700000000000003,-210.30000000000013,197,219
20210204,35,4.599999999999998,5.0,7.5,9.5,10.099999999999994,0.5,-2.199999999999932,-7.899999999999977,-4.5,60,37,56,-0.28,-2.91,-10,-5.799999999999997,-138.5,241,209
20210205,36,8.400000000000002,8.900000000000002,12.3,12.8,13.099999999999994,1.1,-6.2999999999999545,-11.100000000000025,-3.4000000000000004,-52,-72,-65,-0.15,-2.55,17,-33.0,-793.2,246,228
20210206,37,3.2,2.3999999999999986,0.0999999999999996,5.600000000000001,-8.900000000000006,-0.1999999999999999,2.300000000000068,-1.1999999999999318,-1.9000000000000004,31,-4,-2,-0.29,-2.93,-15,10.700000000000005,254.70000000000027,307,248
20210207,38,0.2000000000000028,0.4000000000000021,1.0999999999999996,3.0,2.0999999999999943,0.0,4.100000000000023,0.2000000000000454,-3.1000000000000005,-121,-84,-50,-0.2299999999999999,-2.25,26,-24.3,-582.3,304,263
20210208,39,-8.7,-8.500000000000002,-10.2,-4.9,-6.599999999999994,-1.0,14.199999999999932,10.200000000000044,-4.4,29,25,31,-0.28,-2.91,-28,41.19999999999999,988.1999999999998,281,243
20210209,40,-3.5,-2.400000000000002,1.200000000000001,1.700000000000001,15.400000000000006,-0.2000000000000001,12.5,8.600000000000023,-5.4,-53,-64,-59,-0.13,-0.4900000000000002,26,-24.39999999999999,-586.5,250,224
20210210,41,-5.899999999999999,-5.100000000000001,-3.1,-1.0,7.400000000000006,-0.5,13.399999999999975,9.700000000000044,-5.4,40,13,24,-0.28,-2.85,4,32.2,771.0999999999999,238,225
